,UserID,MovieID,Rating,Timestamp
44854,543,2490,5,976120893
44858,543,2561,3,976159422
44886,543,2793,5,976119623
44909,543,2950,3,976233359
44910,543,2951,4,976120693
44920,543,3029,4,976157459
44936,543,3177,4,976215535
44944,543,3257,2,976121326
44976,543,3550,4,976119197
44979,543,3638,4,976121175
44997,543,3740,5,976120935
45000,543,3802,3,976120316
45006,543,3841,5,976121382
45013,543,3928,3,976213938
45020,546,110,3,976068280
45022,546,125,4,976068992
45028,546,218,4,976069421
45050,546,500,2,976069365
45085,546,1035,5,976068382
45096,546,1210,3,976070427
45106,546,1361,5,976068805
45150,546,2321,4,976068992
45155,546,2396,5,976068897
45163,546,2542,3,976069013
45165,546,2589,3,976069124
45184,546,2997,4,976068920
45187,546,3108,2,976069124
45188,546,3114,4,976068920
45190,546,3175,3,976068967
45200,546,3354,3,976068586
45205,546,3578,4,976068307
45210,546,3675,4,976068433
45218,546,3825,1,976068766
45221,546,3921,3,976068586
45225,546,3928,3,976068492
45230,546,3939,1,976068634
45233,546,3942,1,976068652
45251,549,32,5,976068581
45253,549,36,4,976068602
45269,549,111,4,976116039
45280,549,187,4,976121080
45303,549,282,1,976069640
45305,549,291,2,976120937
45311,549,316,5,976115781
45314,549,333,4,976071115
45327,549,367,4,976070674
45364,549,485,2,976470258
45365,549,490,4,976068092
45366,549,492,3,976070549
45384,549,541,5,976117102
45390,549,551,5,976067949
45397,549,586,3,976071296
45404,549,596,5,976122102
45420,549,725,5,976070925
45428,549,761,5,976115813
45431,549,783,3,976120977
45436,549,799,5,976070122
45480,549,953,4,976122063
45487,549,996,3,976118098
45491,549,1009,3,976119304
45508,549,1036,5,976116098
45525,549,1084,4,976121481
45526,549,1086,5,976116247
45559,549,1199,5,976117102
45564,549,1207,4,976121503
45590,549,1246,3,976122486
45592,549,1248,3,976067854
45593,549,1249,5,976067896
45605,549,1270,5,976117102
45606,549,1274,5,976117102
45613,549,1288,5,976118258
45628,549,1333,5,976121575
45638,549,1357,3,976068710
45645,549,1375,3,976117191
45646,549,1376,4,976117161
45649,549,1380,5,976123112
45651,549,1387,5,976122975
45672,549,1476,5,976070649
45673,549,1479,4,976116858
45701,549,1608,1,976116636
45754,549,1836,4,976069483
45773,549,1909,5,976071656
45798,549,2001,3,976118508
45804,549,2014,3,976123149
45805,549,2018,4,976122084
45828,549,2087,5,976121898
45830,549,2090,4,976123112
45837,549,2105,5,976117161
45839,549,2109,5,976123027
45841,549,2111,5,976118451
45844,549,2115,5,976118929
45870,549,2177,4,976116589
45883,549,2202,5,976116273
45887,549,2208,5,976116186
45890,549,2212,5,976116186
45905,549,2266,4,976071167
45906,549,2267,3,976116675
45911,549,2278,4,976116130
45922,549,2312,4,976122486
45927,549,2329,5,976068918
45929,549,2340,5,976117529
45932,549,2352,4,976118289
45947,549,2382,1,976118721
45949,549,2384,3,976070549
45967,549,2411,4,976119002
45982,549,2456,4,976068212
45994,549,2478,4,976118618
46013,549,2554,3,976116186
46022,549,2613,3,976117161
46023,549,2615,3,976117218
46024,549,2616,4,976117321
46032,549,2643,5,976117230
46040,549,2700,3,976070019
46061,549,2762,4,976116072
46069,549,2790,4,976122703
46078,549,2804,5,976118219
46102,549,2918,5,976118386
46106,549,2949,5,976121604
46114,549,2975,3,976069102
46135,549,3044,5,976116297
46138,549,3060,5,976068918
46144,549,3087,3,976118418
46146,549,3090,4,976122331
46154,549,3108,5,976068894
46167,549,3189,4,1000952177
46189,549,3258,4,976071146
46193,549,3267,5,976116220
46209,549,3358,5,976070609
46217,549,3389,2,976119002
46221,549,3395,4,976118593
46228,549,3408,2,976122265
46237,549,3432,1,976122899
46239,549,3434,1,976470378
46247,549,3462,4,976122179
46248,549,3466,4,976070549
46262,549,3502,5,976069909
46263,549,3505,5,976116187
46264,549,3510,5,976068123
46265,549,3511,2,1029337827
46272,549,3527,4,976118929
46281,549,3552,5,976118418
46312,549,3689,4,976118721
46319,549,3702,5,976119253
46323,549,3706,5,976116432
46331,549,3728,5,976119526
46332,549,3730,5,976119076
46346,549,3770,4,976116542
46371,549,3882,4,991838930
46384,549,3948,2,1043334478
46392,550,10,4,976158592
46394,550,16,4,976169574
46395,550,17,5,976168953
46396,550,19,3,976168285
46397,550,21,5,976067131
46415,550,68,3,976164508
46425,550,110,4,976158116
46426,550,111,5,976168563
46430,550,141,3,976166760
46445,550,169,3,976163651
46447,550,172,5,976159378
46450,550,196,3,976162614
46458,550,236,3,976167557
46460,550,239,3,976161736
46474,550,293,5,976164025
46478,550,306,4,976168598
46510,550,377,5,976158320
46525,550,444,1,976168337
46544,550,485,3,976159231
46547,550,494,3,976158592
46567,550,535,4,976169509
46585,550,593,5,976168452
46594,550,631,2,976161879
46598,550,653,4,976157702
46602,550,700,3,976166861
46622,550,783,5,976161649
46633,550,838,4,976166794
46638,550,866,3,976163985
46648,550,919,4,976162834
46658,550,968,5,976162241
46663,550,996,3,976159132
46671,550,1020,3,976167344
46673,550,1024,4,976161851
46678,550,1032,4,976161385
46683,550,1047,3,976158559
46692,550,1079,3,976066878
46694,550,1089,3,976163858
46704,550,1104,5,976168694
46705,550,1124,3,976169878
46710,550,1147,4,976161249
46720,550,1188,5,976067051
46730,550,1210,5,976158149
46742,550,1228,3,976069089
46754,550,1250,3,976168541
46770,550,1279,4,976067989
46775,550,1287,4,976162834
46785,550,1301,3,976162129
46789,550,1307,5,976067011
46795,550,1348,4,976157944
46812,550,1378,3,976158839
46813,550,1380,3,976167344
46819,550,1396,3,976161990
46821,550,1408,4,976158182
46833,550,1474,2,976163671
46847,550,1550,2,976166726
46854,550,1584,2,976161962
46857,550,1588,4,976163569
46860,550,1591,4,976159974
46863,550,1603,5,976162580
46871,550,1653,3,976162129
46879,550,1688,4,976161736
46884,550,1707,3,976163707
46888,550,1729,4,976164048
46891,550,1732,4,976164025
46917,550,1911,3,976167557
46939,550,1962,4,976169403
46946,550,1997,5,976157944
46949,550,2002,3,976159132
46951,550,2006,3,976158559
46961,550,2021,4,976157738
46976,550,2068,5,976169293
46987,550,2090,3,976161693
46991,550,2096,3,976161385
46999,550,2109,3,976067963
47005,550,2124,5,976166340
47006,550,2125,2,976169574
47013,550,2140,4,976157652
47026,550,2173,2,976157702
47036,550,2252,3,976167441
47044,550,2289,5,976168953
47058,550,2349,4,976166586
47064,550,2367,3,976159300
47065,550,2370,3,976158942
47072,550,2396,4,976164434
47074,550,2405,1,976159198
47079,550,2410,1,976159266
47089,550,2448,1,976162706
47102,550,2511,3,976164025
47112,550,2582,3,976167896
47131,550,2699,2,976158909
47168,550,2917,3,976163985
47169,550,2918,4,976066878
47171,550,2926,3,976067227
47180,550,2968,4,976157652
47181,550,2970,3,976162805
47184,550,2985,5,976158320
47189,550,2993,2,976158282
47201,550,3049,3,976167344
47202,550,3052,5,976067302
47209,550,3082,3,976158592
47217,550,3107,5,976158458
47221,550,3133,4,976166184
47224,550,3153,2,976157652
47234,550,3199,3,976166824
47246,550,3260,4,976169716
47263,550,3360,4,976169600
47271,550,3424,4,976066761
47282,550,3481,5,976066954
47290,550,3504,4,976168516
47300,550,3608,1,976166340
47307,550,3654,3,976169016
47308,550,3671,5,976066733
47316,550,3702,4,976162129
47321,550,3725,2,976161851
47324,550,3742,3,976169686
47327,550,3755,3,976162899
47338,550,3813,3,976169951
47364,555,1282,4,976055820
47391,556,1,4,976055729
47413,556,531,3,976057031
47427,556,708,4,976054800
47438,556,910,5,976055446
47466,556,1030,4,976057323
47471,556,1036,2,976062304
47479,556,1136,5,976055446
47481,556,1196,5,976062156
47485,556,1210,5,976054222
47489,556,1226,5,976054622
47516,556,1460,3,976057176
47523,556,1967,5,976057201
47534,556,2041,5,976057808
47535,556,2043,3,976057341
47537,556,2047,3,976057722
47540,556,2052,3,976057301
47548,556,2085,5,976056932
47552,556,2095,3,976057274
47557,556,2108,3,976055963
47569,556,2359,4,976055931
47573,556,2405,3,976055168
47589,556,2788,4,976055659
47597,556,3033,4,976063220
47615,556,3604,4,976062090
47626,563,24,4,976046246
47646,563,367,4,976045419
47654,563,519,1,976046756
47722,563,1270,4,976045622
47738,563,1396,4,976042084
47743,563,1566,4,976045005
47755,563,1702,2,976045479
47770,563,1965,3,976045739
47773,563,2009,3,976046106
47775,563,2011,2,976046142
47783,563,2038,3,976046466
47801,563,2116,2,976045204
47833,563,2408,1,976046496
47835,563,2448,2,976042084
47855,563,2571,4,976045622
47857,563,2613,2,976046074
47869,563,2662,4,976045739
47871,563,2664,4,976045622
47876,563,2687,4,976042620
47909,563,3156,1,976046048
47914,563,3326,3,976046397
47937,563,3662,1,976046310
47943,563,3700,4,976045706
47950,563,3751,5,976042604
47971,566,3,3,976041775
47972,566,5,2,976041797
47986,566,111,3,976210380
47994,566,172,1,976043558
48011,566,316,2,976043365
48032,566,441,4,976039513
48043,566,514,4,976039365
48044,566,518,3,976042451
48045,566,520,1,976042657
48066,566,663,4,976039465
48075,566,785,2,976040757
48086,566,924,3,976043057
48093,566,1020,1,976041204
48095,566,1025,3,976209997
48099,566,1036,3,976210397
48115,566,1148,4,976039036
48159,566,1387,2,976211047
48163,566,1405,4,976040810
48166,566,1457,2,976041619
48168,566,1479,3,976210889
48176,566,1527,4,976043185
48180,566,1580,3,976043146
48183,566,1590,2,976043558
48201,566,1722,2,976210591
48203,566,1748,1,976210491
48214,566,1806,2,977360723
48223,566,1920,2,977360762
48231,566,2001,3,976040230
48233,566,2003,3,976040102
48245,566,2058,4,976210521
48253,566,2092,3,976210084
48254,566,2100,2,976040382
48264,566,2133,3,976040726
48291,566,2294,3,977360680
48303,566,2366,1,976211029
48311,566,2377,2,976043428
48334,566,2542,2,976039289
48340,566,2616,1,976211279
48346,566,2642,1,976211524
48349,566,2664,2,976043032
48350,566,2668,2,976043410
48356,566,2701,1,976211570
48376,566,2841,3,976210740
48390,566,2986,2,976043505
48403,566,3045,2,976041432
48427,566,3258,2,976041797
48428,566,3274,3,976211247
48436,566,3366,3,976211115
48453,566,3524,2,976041345
48465,566,3623,1,976210682
48473,566,3697,3,976043428
48505,574,50,5,975991196
48507,574,296,5,975991241
48510,574,593,5,975991196
48513,574,1213,5,975991241
48514,574,1243,5,975991048
48520,574,2966,3,975991220
48546,575,480,4,975988428
48567,575,1060,4,975990628
48568,575,1093,2,975990202
48579,575,1356,4,975988449
48592,575,1544,3,975988621
48612,575,1909,4,975988540
48614,575,1918,3,975989707
48621,575,2334,4,975989648
48640,575,2700,3,975989029
48661,575,3481,4,976337973
48664,575,3555,4,975989943
48688,576,10,4,975981334
48695,576,316,3,975981334
48698,576,541,4,975980881
48705,576,1196,5,975980881
48708,576,1210,4,976063342
48713,576,1270,5,975980918
48718,576,1372,2,975981334
48723,576,1957,4,976063266
48727,576,2352,5,976063418
48734,576,2791,4,976063342
48762,577,474,5,975980533
48769,577,592,4,975980555
48791,577,1221,5,975980448
48800,577,1358,5,975979176
48817,577,1663,5,975980304
48818,577,1673,5,975979456
48820,577,1694,4,975979142
48831,577,2000,3,975980283
48863,577,2571,5,975979609
48867,577,2797,5,975980346
48871,577,2915,5,975980222
48892,577,3448,4,975980362
48901,577,3868,5,975980242
48915,579,1198,5,975977008
48922,579,1307,4,975977707
48927,579,1374,4,975977412
48952,579,2762,5,975978120
48954,579,2792,4,975977897
48955,579,2795,4,975977826
48959,579,2918,4,975977047
48971,583,1,5,975957743
48990,583,312,3,993161657
48992,583,337,4,975959053
48993,583,350,3,975959036
49004,583,589,5,975957883
49008,583,595,5,982825701
49015,583,903,5,975959196
49022,583,930,5,982825380
49027,583,1029,4,982825724
49028,583,1032,4,982825701
49061,583,1674,4,975958952
49068,583,1961,5,975958670
49071,583,1968,4,975958881
49075,583,2028,4,975958525
49076,583,2078,5,982825724
49078,583,2081,5,982825701
49080,583,2096,5,982825724
49090,583,2259,1,993161771
49097,583,2409,3,993161734
49103,583,2499,5,975958328
49107,583,2640,3,993161443
49126,583,3251,3,975958328
49140,583,3706,3,982825418
49157,585,316,2,975948383
49161,585,541,4,975948510
49167,585,595,3,975948162
49180,585,1148,4,975949048
49192,585,1215,4,975948317
49197,585,1270,4,975947664
49199,585,1282,4,975949048
49207,585,1544,2,975948402
49212,585,1625,3,975948265
49217,585,1704,3,975948204
49219,585,1748,3,975948340
49228,585,2021,3,975948611
49269,585,3253,4,975948224
49287,585,3793,4,975949389
49295,588,17,4,985647878
49302,588,52,4,975935058
49315,588,232,4,975934955
49318,588,247,4,979568649
49329,588,318,5,975937614
49330,588,334,5,978984596
49342,588,435,3,979334287
49368,588,678,5,978985769
49375,588,830,4,979154557
49378,588,898,5,975934767
49381,588,901,4,979336064
49382,588,902,5,975938460
49386,588,906,5,975944144
49389,588,910,4,975934559
49397,588,920,5,975934285
49406,588,931,4,975944249
49448,588,1175,4,975943824
49453,588,1186,4,985648182
49464,588,1207,5,979337830
49468,588,1212,3,975944087
49474,588,1223,5,979338221
49478,588,1234,5,975955771
49497,588,1270,3,975934865
49503,588,1285,4,979154572
49526,588,1535,4,975938798
49531,588,1584,4,975943888
49533,588,1594,3,975938713
49545,588,1719,3,975937713
49552,588,1834,4,975938574
49553,588,1883,4,975934785
49555,588,1897,4,975939039
49556,588,1900,4,978983917
49559,588,1944,5,975938345
49566,588,1954,3,975955439
49598,588,2208,4,975934622
49605,588,2289,4,975934741
49609,588,2312,4,978984014
49643,588,2858,4,975934559
49646,588,2915,3,975934913
49653,588,2971,4,985648321
49664,588,3083,4,975937556
49672,588,3147,4,979333656
49673,588,3152,4,975938330
49724,588,3606,3,985648086
49727,588,3671,5,975934913
49730,588,3699,4,975938829
49743,588,3819,4,975934622
49766,590,319,4,975913645
49779,590,608,5,975912807
49794,590,1280,4,975913321
49795,590,1354,4,975912764
49796,590,1357,4,975913485
49815,590,1699,4,975912764
49820,590,1747,4,975913485
49835,590,2427,5,975913510
49837,590,2502,5,975913485
49866,590,3250,3,975913172
49880,590,3512,4,975911852
49885,590,3540,4,975912080
49886,590,3553,3,975912061
49908,590,3908,4,975912028
49916,595,45,3,975896496
49933,595,350,4,975898167
49946,595,474,3,975898074
49970,595,1411,5,975897599
49979,595,1794,4,975896609
49989,595,2353,4,975898143
49993,595,2424,3,975897138
50020,601,44,1,975879936
50025,601,69,4,975881136
50033,601,173,1,975880044
50047,601,296,5,975882690
50055,601,370,3,975882380
50062,601,449,4,975881721
50065,601,466,4,975879903
50075,601,551,4,975880735
50076,601,555,4,975879578
50081,601,597,1,975882108
50092,601,750,4,975886902
50110,601,1042,2,975881484
50112,601,1073,5,975880236
50118,601,1097,3,975879252
50122,601,1193,4,975883613
50129,601,1215,3,975879553
50135,601,1246,4,975884348
50157,601,1374,3,975880266
50170,601,1529,4,975885418
50179,601,1639,5,975883986
50183,601,1678,4,975884459
50191,601,1799,3,975882818
50209,601,1969,3,975885841
50213,601,1985,3,975885728
50232,601,2115,4,975879772
50258,601,2355,3,975880589
50267,601,2396,3,975886388
50276,601,2454,3,975885694
50289,601,2572,2,975881484
50292,601,2605,3,975887516
50336,601,3019,4,975882716
50350,601,3268,1,975880151
50357,601,3438,2,975880856
50365,601,3591,2,975881648
50387,605,34,4,975870732
50393,605,208,4,975871050
50397,605,292,4,975870294
50409,605,585,2,975869713
50410,605,586,3,975869656
50421,605,832,5,975870240
50445,605,1625,5,975869783
50447,605,1682,4,975870621
50463,605,2502,3,975872053
50492,605,3147,5,975870195
50493,605,3157,3,975869570
50527,606,2078,5,975892890
50531,606,2716,3,975892568
50532,606,2804,5,975869136
50537,606,3608,5,975892693
50538,606,3751,3,975869242
50540,610,1,5,975861277
50545,610,260,4,975862248
50565,610,1019,2,975862323
50576,610,1200,4,975862248
50579,610,1210,4,975862248
50585,610,1233,5,975861118
50587,610,1250,5,975860782
50591,610,1293,5,975861118
50595,610,1320,2,975862927
50604,610,1580,5,975860877
50605,610,1584,4,975862323
50627,610,2140,4,975862358
50633,610,2396,4,975861226
50636,610,2455,3,975860830
50641,610,2820,5,975861118
50648,610,3037,4,975863119
50661,610,3702,5,975862323
50686,611,527,4,977154276
50701,611,1097,3,975860533
50709,611,1249,3,975856847
50729,611,2000,4,975859536
50736,611,2243,4,977158789
50747,611,2490,4,975857991
50753,611,2599,4,975857646
50755,611,2628,3,975856555
50757,611,2686,4,975858058
50777,611,3114,4,975858185
50779,611,3175,4,975857752
50783,611,3408,4,978450890
50786,611,3469,5,975858360
50806,613,300,4,975812186
50835,613,1258,4,975811551
50838,613,1270,5,975811468
50843,613,1293,4,975811218
50872,613,2407,3,975811766
50874,613,2599,3,975811923
50884,613,3068,3,975811351
50893,613,3527,4,975811663
50914,615,457,4,975806416
50916,615,541,4,975805801
50924,615,924,5,975806733
50938,615,1221,3,975806127
50983,615,3107,4,975978845
50984,615,3114,4,975805895
50988,615,3421,4,975806041
50989,615,3451,4,975806348
50992,615,3578,5,975805496
50994,615,3653,5,975805801
50999,620,3,3,975801298
51010,620,153,2,975800585
51014,620,231,3,975800821
51015,620,235,4,975800675
51030,620,466,3,975801298
51034,620,520,3,975801286
51046,620,719,2,975801446
51052,620,858,5,975800353
51063,620,1248,4,975800284
51075,620,1485,3,975800951
51103,620,2064,5,975799949
51105,620,2124,4,975800796
51109,620,2195,3,975801157
51110,620,2231,2,975800527
51115,620,2355,4,975800725
51125,620,2580,4,975800401
51140,620,2953,2,975801436
51154,620,3255,4,975800796
51160,620,3481,5,975800071
51162,620,3535,3,975800108
51181,623,34,4,978751420
51194,623,266,2,975794374
51198,623,322,4,978751671
51211,623,707,3,975792813
51220,623,858,5,975792859
51221,623,861,4,975903370
51229,623,1179,5,975792451
51231,623,1198,5,975793409
51235,623,1213,5,975793481
51245,623,1267,5,979187141
51248,623,1274,5,1001823054
51250,623,1282,5,975794274
51262,623,1591,3,975903764
51266,623,1673,5,975794274
51268,623,1866,3,975903565
51288,623,2393,4,975903516
51303,623,2791,5,975794274
51405,624,1035,5,1023225750
51410,624,1089,4,1016513448
51412,624,1092,4,976574733
51414,624,1101,4,975996855
51440,624,1213,3,975789128
51443,624,1219,3,975789703
51450,624,1230,4,1002662111
51455,624,1245,4,1037738113
51457,624,1247,4,975787306
51462,624,1252,4,1026706852
51465,624,1258,3,975789031
51472,624,1272,5,975997073
51488,624,1307,5,975788969
51495,624,1355,1,1028382102
51500,624,1372,3,975789481
51503,624,1378,4,976575237
51518,624,1719,5,1039847206
51540,624,2020,5,975996367
51546,624,2105,3,975789503
51548,624,2115,3,975788915
51555,624,2193,3,975788241
51566,624,2301,4,975996996
51574,624,2352,5,975787835
51580,624,2406,4,975996681
51584,624,2427,5,1045024022
51587,624,2474,3,975996996
51595,624,2670,5,1018642266
51598,624,2693,4,1042430080
51606,624,2791,5,975787965
51608,624,2804,2,975787742
51609,624,2858,3,1014172150
51610,624,2869,3,1029032409
51639,624,3114,3,975787965
51645,624,3210,3,975996468
51646,624,3256,4,975788915
51647,624,3308,3,975996856
51650,624,3361,4,975996367
51653,624,3418,2,975788828
51656,624,3435,5,1017383955
51664,624,3479,2,975788241
51689,624,3702,3,975789287
51691,624,3704,3,975789533
51695,624,3746,3,1016427608
51701,624,3783,2,1031281805
51722,626,47,3,975819342
51727,626,480,4,978235595
51729,626,588,5,975819190
51737,626,1022,3,975819190
51740,626,1073,5,975819403
51751,626,1242,5,978235425
51758,626,1537,5,978243845
51775,626,2571,5,975819092
51788,626,3510,5,975785144
51794,628,4,3,975781406
51799,628,235,3,975782059
51803,628,357,3,975782490
51804,628,368,3,975782727
51824,628,2302,5,975782059
51838,628,3178,5,975782456
51843,628,3712,3,975782118
51844,628,3751,4,975783106
51863,629,362,4,975784303
51866,629,374,4,975785233
51867,629,421,3,975784591
51878,629,595,3,975784303
51880,629,609,4,975785178
51887,629,783,4,975784232
51888,629,788,4,975783668
51905,629,1017,4,975784671
51911,629,1024,3,975784920
51916,629,1030,3,975784591
51984,629,2102,3,975784303
51986,629,2105,4,975783851
51988,629,2123,3,975784846
51990,629,2138,4,975783783
52008,629,2622,4,975783668
52032,629,3438,2,975785047
52051,629,3883,1,975783394
52059,629,3894,3,975783287
52066,629,3903,3,975782934
52072,629,3913,2,975783047
52085,630,39,5,975781198
52089,630,222,4,975781433
52098,630,534,4,975781375
52102,630,838,5,975781567
52140,630,1278,5,976207357
52144,630,1304,4,976207207
52154,630,1683,4,976206873
52156,630,1734,5,976207158
52179,630,2716,4,975782268
52206,631,110,4,975779820
52216,631,296,4,975779774
52218,631,319,3,975780586
52227,631,508,3,975782721
52242,631,858,3,975779599
52254,631,994,3,975779965
52264,631,1092,4,975782606
52271,631,1148,5,975779599
52275,631,1198,5,975779646
52276,631,1200,4,975779993
52280,631,1210,4,975778929
52287,631,1231,5,975780099
52293,631,1265,5,975780144
52294,631,1266,4,975779845
52295,631,1267,4,975779599
52296,631,1269,4,975780816
52297,631,1270,5,975779023
52311,631,1356,4,975782606
52312,631,1358,4,975779707
52330,631,1584,5,975781204
52334,631,1653,5,975781170
52344,631,1834,4,975780969
52347,631,1912,5,975780047
52355,631,1962,5,975780969
52389,631,2208,5,975780013
52391,631,2248,4,975779085
52409,631,2405,2,975779334
52421,631,2496,4,975782794
52428,631,2599,5,975779820
52433,631,2687,4,975781226
52437,631,2746,2,975779181
52444,631,2794,2,975779387
52456,631,2918,5,975778998
52471,631,3098,4,975780256
52476,631,3157,4,975781780
52484,631,3393,1,975779406
52505,631,3688,1,975779448
52506,631,3699,5,975781382
52508,631,3834,3,975782052
52517,634,239,3,975792177
52529,634,1013,5,975791388
52535,634,1029,3,975792108
52537,634,1035,5,975791687
52543,634,1220,2,975791716
52580,635,34,5,975769597
52581,635,36,5,975768756
52584,635,164,4,979141847
52587,635,242,5,979142232
52597,635,593,5,975769007
52622,635,1035,3,979142343
52668,635,1704,5,975768870
52670,635,1732,5,979142066
52686,635,2088,4,979142648
52694,635,2345,4,975769307
52732,635,3386,2,979141986
52740,635,3600,1,979142648
52749,635,3751,5,975768371
52758,637,48,2,975737778
52770,637,362,2,975736539
52792,637,586,4,975736213
52805,637,780,3,975736397
52813,637,910,4,975738524
52826,637,1007,4,975734080
52827,637,1010,5,975736867
52838,637,1073,5,975739502
52842,637,1090,5,975737765
52850,637,1105,2,975734848
52851,637,1124,3,975737542
52878,637,1240,5,975738958
52887,637,1263,5,975735182
52924,637,1693,5,975733987
52937,637,1961,5,975737996
52959,637,2088,2,975737839
52968,637,2137,5,975734808
52976,637,2160,3,975738200
52979,637,2174,2,975734314
52981,637,2243,2,975734643
52988,637,2352,2,975734385
52990,637,2366,5,975736616
52995,637,2407,2,975734932
53007,637,2521,2,975733865
53008,637,2522,2,975733844
53017,637,2613,4,975737438
53021,637,2644,4,975735307
53038,637,2819,5,975739036
53046,637,2916,3,975739131
53069,637,3068,3,975739314
53079,637,3114,5,975739154
53082,637,3196,5,975738656
53090,637,3257,2,975734535
53092,637,3260,3,975736289
53099,637,3363,4,975733944
53102,637,3388,2,975736096
53139,641,223,3,975725235
53168,641,1136,5,975725338
53170,641,1172,5,975725400
53188,641,1235,5,1019443109
53237,641,3091,5,1019442498
53245,641,3408,3,1004230662
53249,641,3510,5,1019442715
53271,645,1213,4,975715505
53273,645,1225,5,975715365
53276,645,1230,5,975715505
53296,645,3425,3,975715175
53300,646,20,2,975782717
53308,646,161,5,975715332
53313,646,292,5,975782286
53315,646,296,2,975780947
53318,646,317,4,975781738
53330,646,517,4,975782441
53337,646,647,4,975715359
53347,646,788,3,975781738
53366,646,1129,3,975782286
53369,646,1196,4,975715151
53372,646,1200,4,975715151
53373,646,1201,3,975781305
53416,646,1396,5,975781554
53425,646,1586,3,975781148
53442,646,1961,4,975715966
53464,646,2373,3,975782748
53466,646,2393,4,975782158
53482,646,2640,3,975782093
53487,646,2804,5,975716135
53504,646,3035,3,975781049
53534,646,3615,3,975714932
53544,646,3703,4,975781502
53551,646,3836,4,975780249
53553,653,902,5,975700363
53583,656,541,3,975739315
53593,656,905,5,975697081
53597,656,912,5,975696779
53609,656,944,4,975740189
53624,656,1197,4,975739968
53655,656,1281,4,975739750
53695,656,2132,2,975740051
53700,656,2289,5,975697746
53707,656,2501,3,975697130
53714,656,2863,5,975739698
53719,656,3006,4,975739338
53734,656,3468,3,975696812
53769,660,70,3,975690046
53783,660,110,4,975688497
53787,660,140,2,976745089
53793,660,173,2,975688095
53794,660,193,1,975697462
53805,660,231,3,975691207
53821,660,292,3,976744723
53848,660,377,4,975687653
53855,660,420,2,975691948
53857,660,428,5,975688713
53858,660,429,1,975691592
53864,660,440,3,975694082
53870,660,466,3,975691401
53875,660,476,4,976742908
53879,660,490,3,975694284
53882,660,508,4,975688859
53895,660,546,1,975689679
53896,660,547,5,975688059
53897,660,548,2,975696719
53906,660,597,2,975695050
53939,660,852,4,975690770
53943,660,882,3,976806475
53944,660,908,3,976740040
53945,660,919,4,976740017
53959,660,1061,4,975689965
53971,660,1101,3,975699119
53975,660,1129,3,975698719
53981,660,1193,4,976740233
53988,660,1204,4,976739736
53989,660,1206,3,976740165
53993,660,1210,3,976741592
53996,660,1220,4,975698587
54000,660,1233,4,975687473
54001,660,1234,3,976740259
54005,660,1247,4,976740165
54006,660,1249,4,975692994
54015,660,1270,3,975698212
54019,660,1287,4,976740649
54025,660,1312,2,975697650
54038,660,1372,3,975694635
54043,660,1380,4,976744763
54056,660,1416,3,975695679
54061,660,1445,3,975692046
54064,660,1458,3,976807855
54071,660,1500,4,975690380
54113,660,1663,3,975698559
54122,660,1694,2,975693207
54125,660,1711,4,975690006
54136,660,1783,3,975694724
54152,660,1892,3,975692738
54155,660,1909,4,975689427
54170,660,2017,3,976806786
54176,660,2053,2,975692009
54188,660,2124,4,975690836
54192,660,2153,1,975697927
54204,660,2291,4,975693449
54205,660,2297,2,975695403
54212,660,2329,5,975693358
54231,660,2407,3,976743551
54232,660,2409,2,976806452
54235,660,2420,2,975699057
54244,660,2475,3,975699444
54254,660,2528,3,976743984
54257,660,2565,4,976742370
54273,660,2720,1,975692170
54276,660,2745,3,975698652
54282,660,2792,2,975699515
54294,660,2858,4,975688340
54307,660,2948,3,976741315
54309,660,2952,4,975693623
54320,660,3032,3,976743332
54334,660,3099,3,976742653
54341,660,3120,3,975694942
54357,660,3243,2,975691627
54367,660,3263,3,975690993
54375,660,3347,4,975698368
54391,660,3471,2,976741880
54402,660,3519,3,976744096
54423,660,3682,3,976742234
54430,660,3702,3,976741265
54438,660,3769,4,976743030
54449,660,3873,4,976742206
54461,662,170,4,975664127
54473,662,434,3,975664127
54479,662,585,3,975662801
54481,662,589,3,975663879
54483,662,595,4,975661625
54508,662,1270,3,975660478
54529,662,2028,4,975663879
54530,662,2033,4,975661183
54534,662,2080,3,975661757
54540,662,2092,1,975661951
54568,662,3034,5,975661664
54569,662,3082,4,975664056
54577,662,3489,2,975662161
54578,662,3555,5,975660820
54581,664,34,5,975992783
54582,664,45,4,975992981
54584,664,52,3,975993004
54592,664,441,2,975992860
54595,664,527,5,975646417
54596,664,541,3,975993234
54609,664,1035,5,975991901
54616,664,1197,5,975992648
54626,664,1230,4,975992579
54631,664,1252,5,975990789
54636,664,1288,3,975991008
54640,664,1307,3,975992833
54645,664,1641,5,975992957
54654,664,2028,4,975646337
54666,664,2455,4,975991971
54669,664,2692,5,975991008
54675,664,2915,4,975992957
54687,664,3285,4,975991714
54698,664,3468,3,975990916
54717,664,3752,4,975991695
54720,664,3755,5,975646661
54723,664,3785,5,975991589
54733,664,3898,3,975992340
54735,664,3929,4,975991830
54737,664,3952,5,975991313
54743,669,21,4,975631016
54757,669,107,3,975630581
54758,669,110,5,975630814
54775,669,216,5,975631845
54776,669,223,5,975631350
54777,669,230,2,975634064
54781,669,253,3,975634836
54819,669,480,2,975629714
54837,669,585,4,975631958
54840,669,588,4,975631606
