,UserID,MovieID,Rating,Timestamp
288954,3118,1252,4,969401566
288962,3118,1264,4,969403259
288973,3118,1282,3,969404305
288974,3118,1283,3,969402380
288989,3118,1304,4,969402332
288994,3118,1339,2,969406450
289006,3118,1376,3,969407521
289015,3118,1527,5,969401909
289018,3118,1552,4,969403815
289019,3118,1562,2,969408187
289026,3118,1608,3,969403798
289067,3118,2013,4,969407537
289097,3118,2167,3,969406450
289100,3118,2181,3,969403653
289103,3118,2206,3,969403496
289113,3118,2294,3,969404376
289120,3118,2353,3,969403359
289128,3118,2395,4,969393610
289131,3118,2403,2,969407890
289164,3118,2660,3,969401702
289173,3118,2716,3,969406363
289179,3118,2745,4,969408531
289180,3118,2746,2,969405947
289192,3118,2813,5,969406094
289197,3118,2871,3,969403187
289198,3118,2872,3,969406240
289224,3118,3015,3,969403798
289227,3118,3034,4,969404285
289262,3118,3334,4,969403259
289285,3118,3550,4,969406507
289287,3118,3552,3,969404948
289290,3118,3634,5,969403157
289296,3118,3683,4,969401566
289299,3118,3686,3,969403798
289310,3118,3745,3,969401806
289356,3125,230,4,1004734870
289361,3125,266,1,993075906
289384,3125,370,3,993075223
289421,3125,593,5,993073637
289429,3125,691,4,1018642716
289434,3125,780,3,993075031
289441,3125,910,4,994356916
289465,3125,1210,4,994356935
289468,3125,1225,5,985183144
289473,3125,1249,4,984146275
289482,3125,1304,3,994356994
289506,3125,1556,2,1004735126
289528,3125,1711,2,1004735938
289542,3125,1911,4,969305840
289558,3125,2124,5,993075346
289561,3125,2268,5,1003773204
289569,3125,2353,4,993075002
289591,3125,2605,4,969305866
289618,3125,2993,4,994357353
289619,3125,2997,5,969305771
289628,3125,3114,5,969306079
289652,3125,3510,4,969305891
289708,3130,1617,4,969250331
289716,3130,2396,4,969249993
289717,3130,2459,3,969250276
289725,3130,2804,5,969250131
289727,3130,2997,3,969249945
289735,3130,3755,2,969249749
289745,3138,11,4,969048938
289749,3138,95,3,969049832
289770,3138,565,3,969050314
289776,3138,616,2,969049130
289789,3138,969,4,969048174
289791,3138,1005,2,969050371
289792,3138,1007,2,969049104
289793,3138,1019,4,969048061
289797,3138,1032,3,969047478
289808,3138,1220,5,969049704
289825,3138,1374,3,969047402
289826,3138,1377,3,969049406
289836,3138,1587,3,969050210
289860,3138,2072,2,969048040
289862,3138,2123,3,969048344
289885,3138,2522,1,969048268
289889,3138,2539,3,969049002
289904,3138,2917,4,969049704
289906,3138,2971,3,969048380
289934,3138,3623,4,969050757
289937,3138,3692,2,969050108
289944,3138,3793,4,969047195
289947,3138,3804,4,969047977
289966,3145,356,1,968973391
289967,3145,364,3,969323978
289970,3145,457,5,968975156
290010,3145,1282,3,968974504
290018,3145,1394,5,968973847
290021,3145,1734,3,968975848
290023,3145,1960,5,968973918
290037,3145,2351,5,968973606
290049,3145,2916,2,968975314
290050,3145,2926,4,968974162
290074,3146,553,4,968965938
290076,3146,608,4,968964773
290085,3146,1214,3,968964951
290088,3146,1226,3,968965991
290105,3146,2174,4,968964356
290109,3146,2921,5,968965663
290124,3146,3418,4,968966056
290132,3147,10,4,968966428
290154,3147,347,4,968964491
290156,3147,356,4,968964890
290157,3147,367,2,968966314
290159,3147,380,4,968966525
290162,3147,466,2,968965462
290175,3147,647,3,968965372
290191,3147,1171,3,968965020
290196,3147,1266,4,968964890
290214,3147,1513,4,968964090
290220,3147,1597,4,968966230
290221,3147,1610,5,968966403
290248,3147,2083,1,968966148
290259,3147,2355,4,968963741
290264,3147,2427,2,968965429
290288,3147,2716,3,968963835
290289,3147,2718,3,968963796
290292,3147,2724,3,968964090
290295,3147,2763,3,968964159
290327,3147,3386,3,968964951
290330,3147,3421,5,968964560
290345,3151,110,5,968919279
290349,3151,257,5,968915888
290361,3151,457,5,968915188
290362,3151,463,5,968916009
290373,3151,733,5,968915332
290380,3151,858,1,968918075
290388,3151,926,3,968918805
290389,3151,928,3,968915254
290408,3151,1219,4,968915108
290411,3151,1246,3,968913609
290421,3151,1370,5,968916121
290436,3151,1620,3,968916046
290447,3151,1955,5,968912843
290460,3151,2136,5,968914784
290461,3151,2145,2,968914059
290469,3151,2403,3,968912843
290473,3151,2571,5,968915188
290475,3151,2617,5,968916093
290526,3154,165,2,968906039
290528,3154,260,4,969645462
290529,3154,261,5,968906004
290534,3154,377,3,973302889
290542,3154,592,3,969644953
290549,3154,745,5,968907207
290555,3154,908,3,973792752
290562,3154,969,3,968905683
290565,3154,1086,5,973302146
290569,3154,1173,4,969644890
290574,3154,1210,4,968905723
290580,3154,1246,4,969644847
290595,3154,1541,5,968904998
290619,3154,1962,4,968906367
290630,3154,2161,4,968905683
290642,3154,2294,3,968904387
290644,3154,2324,5,969644576
290658,3154,2671,3,968906971
290664,3154,2762,4,968906876
290672,3154,2908,4,968904872
290676,3154,3005,3,968906441
290699,3154,3863,3,981253030
290704,3155,110,5,968895372
290737,3155,1185,3,968896872
290745,3155,1240,4,968896739
290746,3155,1246,5,968895876
290799,3157,367,4,968959499
290805,3157,592,4,968901519
290808,3157,610,4,968960304
290824,3157,1214,4,968900634
290826,3157,1222,4,968960033
290850,3157,1517,4,968902021
290875,3157,2024,3,968959618
290878,3157,2111,3,968901589
290889,3157,2355,3,968902048
290900,3157,2571,4,968960060
290914,3157,2916,4,968960272
290932,3157,3525,4,968958098
290961,3158,180,4,993073027
290963,3158,193,3,993075289
290980,3158,356,3,993072266
290983,3158,480,4,968884169
290993,3158,593,4,968883807
290995,3158,640,3,993164890
290996,3158,653,3,993074143
291000,3158,745,5,968883793
291002,3158,778,5,968882398
291003,3158,780,1,968884419
291014,3158,1092,4,993073563
291016,3158,1126,3,993825191
291024,3158,1196,5,968884130
291026,3158,1198,5,993071511
291036,3158,1240,4,968884148
291044,3158,1275,4,993073602
291057,3158,1372,4,968884303
291069,3158,1554,5,993072451
291092,3158,1747,4,993072515
291100,3158,1911,3,993074375
291115,3158,2116,4,1017191714
291116,3158,2140,4,968884303
291119,3158,2167,3,1023407572
291121,3158,2193,3,968884681
291124,3158,2291,4,979170893
291135,3158,2360,5,1044567020
291137,3158,2384,5,993072610
291160,3158,2692,5,968991238
291200,3158,3175,3,968884205
291218,3158,3608,4,993072381
291225,3158,3745,3,1010096640
291253,3160,1200,5,968877507
291274,3161,318,5,968871159
291277,3161,493,5,968887481
291300,3161,1266,5,968887461
291309,3161,1673,5,968887534
291312,3161,2078,4,968886802
291318,3161,2677,3,968870916
291326,3161,3129,4,968870702
291329,3161,3225,1,968870716
291344,3163,14,3,968881792
291352,3163,36,4,968870180
291356,3163,48,3,969049974
291361,3163,70,3,968869039
291393,3163,222,4,968881176
291412,3163,289,4,968886953
291438,3163,368,4,968869152
291445,3163,410,2,968886384
291449,3163,435,3,968887005
291470,3163,514,3,968886095
291472,3163,520,3,968887174
291475,3163,527,5,968869679
291482,3163,547,2,968869223
291488,3163,565,4,980527740
291493,3163,589,4,968868041
291518,3163,750,5,969050230
291529,3163,846,5,968880978
291535,3163,898,5,969050491
291541,3163,908,5,968869749
291544,3163,914,5,969049844
291546,3163,919,5,968869792
291554,3163,940,4,968883203
291559,3163,965,5,980527295
291567,3163,1018,3,968886652
291571,3163,1027,4,968882569
291595,3163,1094,5,968881043
291596,3163,1097,4,968870180
291607,3163,1148,5,968867673
291618,3163,1197,5,968868008
291625,3163,1206,5,969051271
291627,3163,1208,5,968869812
291634,3163,1220,5,968868186
291635,3163,1222,5,968868102
291639,3163,1231,4,980526866
291642,3163,1240,3,968868102
291680,3163,1321,2,980527427
291721,3163,1465,5,968881103
291725,3163,1500,5,968885968
291727,3163,1515,2,968882904
291736,3163,1580,4,968868887
291740,3163,1597,3,968869039
291745,3163,1625,5,980527295
291761,3163,1711,4,968881647
291763,3163,1729,4,968881043
291777,3163,1888,3,968887460
291782,3163,1921,5,969057678
291783,3163,1923,4,968884189
291792,3163,1961,5,968870180
291793,3163,1962,4,968870445
291799,3163,1971,2,969048838
291802,3163,1982,3,969048673
291803,3163,1991,2,969048921
291807,3163,2003,3,968886250
291810,3163,2006,4,968868236
291812,3163,2009,5,969057754
291825,3163,2038,4,968887027
291828,3163,2048,3,968867938
291870,3163,2141,4,968886384
291884,3163,2193,3,968868186
291887,3163,2212,5,980527850
291889,3163,2248,5,968870322
291896,3163,2289,5,968869917
291897,3163,2291,5,968870445
291899,3163,2297,4,968881758
291907,3163,2336,5,968870000
291908,3163,2346,4,987530448
291909,3163,2352,4,968870386
291925,3163,2406,5,968868274
291928,3163,2409,3,968882205
291930,3163,2411,3,968882855
291932,3163,2417,4,968886783
291960,3163,2539,2,968886335
291975,3163,2641,3,968883288
291991,3163,2716,4,968884098
291997,3163,2735,4,968869327
292000,3163,2747,4,969048713
292031,3163,2947,5,968868076
292047,3163,3000,4,1007664834
292052,3163,3028,4,980527151
292057,3163,3044,4,969050716
292067,3163,3105,5,980527931
292072,3163,3147,5,968870117
292074,3163,3175,4,980527827
292096,3163,3267,5,968868126
292101,3163,3285,1,968882465
292110,3163,3363,4,968870282
292124,3163,3466,3,968886403
292128,3163,3489,3,968883554
292130,3163,3499,4,969048644
292131,3163,3502,4,968881913
292143,3163,3591,4,968881470
292158,3163,3698,4,968869199
292169,3163,3723,3,968881822
292171,3163,3740,2,968868159
292176,3163,3760,5,968886116
292184,3163,3809,4,968886250
292189,3163,3863,4,968858353
292193,3163,3916,4,988734022
292195,3167,1,5,968818279
292211,3167,344,3,968819074
292215,3167,405,1,968815866
292240,3167,1036,4,968820317
292246,3167,1089,5,968817000
292254,3167,1175,5,968815336
292268,3167,1222,5,968816011
292272,3167,1246,4,968820507
292283,3167,1291,5,968820269
292293,3167,1394,5,968814692
292295,3167,1500,5,968818556
292299,3167,1556,1,968816462
292319,3167,2019,5,968815988
292328,3167,2174,4,968820269
292332,3167,2302,3,968817534
292335,3167,2340,2,968817584
292336,3167,2374,2,968820755
292342,3167,2455,3,968815635
292353,3167,2762,5,968817335
292360,3167,2912,5,968816011
292373,3167,3044,4,968817548
292384,3167,3300,4,968815726
292403,3167,3697,2,968815754
292410,3167,3819,5,968814565
292411,3167,3821,1,968814565
292421,3170,370,3,968806087
292463,3170,1994,4,968806730
292467,3170,2144,3,968806700
292478,3170,2918,5,968806567
292492,3174,47,3,969293239
292496,3174,151,4,969292698
292503,3174,292,3,969293400
292509,3174,469,4,969292620
292538,3174,1721,5,969292620
292542,3174,2291,3,969292806
292558,3174,2858,3,968789743
292584,3177,356,5,968786193
292594,3177,1193,4,968784746
292606,3177,1639,4,968788213
292612,3177,2150,5,968786751
292627,3177,3186,4,968786489
292629,3177,3408,1,994817920
292637,3180,7,1,968801534
292640,3180,21,3,968800840
292642,3180,25,4,968788972
292657,3180,88,1,968802274
292665,3180,147,3,968803836
292682,3180,250,2,968801823
292689,3180,312,1,968802044
292743,3180,673,1,968775406
292744,3180,697,2,968804653
292750,3180,765,1,968802377
292754,3180,785,5,968801238
292755,3180,788,2,968801802
292774,3180,1053,4,968803905
292790,3180,1135,1,968801498
292795,3180,1197,3,968775214
292811,3180,1230,5,968775185
292822,3180,1270,3,968800554
292825,3180,1288,5,968800554
292826,3180,1290,2,968804566
292851,3180,1485,3,968801446
292873,3180,1707,1,968802564
292878,3180,1784,4,968800797
292883,3180,1855,2,968802309
292884,3180,1863,1,968802416
292885,3180,1866,2,968802044
292893,3180,1954,4,968803457
292899,3180,2000,3,968775272
292902,3180,2003,3,968801172
292905,3180,2011,2,968801108
292912,3180,2060,3,968801403
292948,3180,2321,4,968789042
292952,3180,2348,3,968803285
292956,3180,2378,3,968801659
292992,3180,2571,4,968788972
293010,3180,2734,4,968803478
293015,3180,2751,1,968802274
293017,3180,2761,4,968788855
293030,3180,2877,2,968804349
293041,3180,3033,3,968801446
293044,3180,3052,4,968800949
293052,3180,3168,4,968803836
293067,3180,3360,4,968803050
293085,3180,3471,4,968803016
293089,3180,3496,2,968804113
293093,3180,3544,3,968801756
293107,3180,3696,1,968802207
293133,3182,16,4,968771905
293134,3182,17,1,968772066
293157,3182,153,1,968781621
293163,3182,185,2,968781342
293164,3182,193,2,968782001
293165,3182,194,3,968772564
293178,3182,260,5,968770444
293194,3182,349,3,968780215
293203,3182,380,3,968780407
293210,3182,432,1,968781820
293240,3182,593,4,968769978
293249,3182,671,1,968772283
293252,3182,694,2,968781859
293253,3182,736,2,968770340
293254,3182,742,2,968781896
293257,3182,762,2,968781670
293261,3182,784,4,968780854
293262,3182,785,5,968780260
293263,3182,788,4,968780959
293281,3182,1036,4,968774722
293292,3182,1091,2,968779289
293306,3182,1194,5,968770652
293320,3182,1220,3,971804388
293321,3182,1221,5,968769861
293334,3182,1270,4,968769835
293346,3182,1327,4,968770742
293348,3182,1356,1,968772798
293349,3182,1357,5,968771905
293363,3182,1391,4,968780519
293368,3182,1407,1,968772048
293373,3182,1439,4,968782059
293376,3182,1466,4,968771874
293385,3182,1542,4,968772748
293387,3182,1552,2,968780564
293389,3182,1569,1,968772725
293433,3182,1959,1,968775250
293437,3182,1968,4,968774819
293447,3182,1994,5,968774843
293455,3182,2005,2,968775011
293462,3182,2042,3,968781933
293470,3182,2076,5,968774994
293471,3182,2080,4,968789969
293483,3182,2124,2,968772695
293492,3182,2174,3,968774785
293501,3182,2296,2,968782147
293516,3182,2372,2,968775186
293529,3182,2404,3,968779544
293530,3182,2406,2,968775139
293533,3182,2409,5,968770710
293537,3182,2416,4,968775206
293547,3182,2458,3,968779528
293551,3182,2470,3,968775139
293559,3182,2530,2,968770692
293567,3182,2580,4,968771830
293602,3182,2791,5,968774646
293608,3182,2815,2,968779335
293619,3182,2916,2,968772283
293640,3182,3042,3,968779559
293641,3182,3052,4,968772725
293662,3182,3213,1,968772810
293665,3182,3254,2,968780756
293700,3182,3478,4,1040417406
293735,3182,3773,3,968781654
293736,3182,3781,3,968770295
293766,3185,593,5,968700319
293769,3185,780,5,968699935
293773,3185,1032,3,968699780
293783,3185,1214,5,968700302
293789,3185,1265,4,968700588
293805,3185,2340,4,968699780
293841,3185,3868,3,968700656
293842,3189,1,3,969862370
293869,3189,76,3,969870577
293873,3189,102,2,969870347
293883,3189,170,4,970736851
293884,3189,173,2,969861406
293894,3189,208,4,969861232
293901,3189,235,1,969862585
293902,3189,236,3,969870010
293909,3189,260,4,969790906
293920,3189,329,3,969861112
293921,3189,333,3,969869624
293941,3189,420,1,969861432
293958,3189,552,4,969861232
293971,3189,653,3,969862082
293973,3189,688,2,969861852
293985,3189,762,1,969870134
293995,3189,808,2,969862053
294012,3189,1047,4,969860825
294028,3189,1198,5,969790906
294032,3189,1220,4,969790964
294042,3189,1291,5,969790964
294051,3189,1371,4,969861112
294069,3189,1409,3,969869767
294070,3189,1416,3,968662723
294080,3189,1499,2,969861518
294094,3189,1593,4,969869605
294095,3189,1597,4,969871216
294105,3189,1676,2,969791189
294108,3189,1690,3,969790394
294129,3189,1918,3,969861232
294144,3189,2005,3,969862002
294154,3189,2082,4,969869642
294172,3189,2252,3,969869669
294173,3189,2266,3,969870044
294208,3189,2468,2,969861406
294209,3189,2470,4,969863186
294213,3189,2513,3,969790525
294224,3189,2605,3,968662959
294255,3189,2815,2,969861265
294262,3189,2860,4,969869735
294264,3189,2888,3,969871294
294265,3189,2889,4,969869589
294267,3189,2916,4,969791061
294268,3189,2918,5,969862409
294282,3189,3087,3,969862764
294293,3189,3173,2,970736762
294297,3189,3186,3,968663436
294307,3189,3261,3,969863208
294309,3189,3274,3,969861112
294322,3189,3430,4,969861265
294394,3190,3147,5,968650238
294398,3190,3450,2,968651045
294408,3192,50,5,968645165
294412,3192,104,5,968644696
294424,3192,344,5,975976316
294427,3192,380,4,975976089
294429,3192,471,5,968644758
294435,3192,541,5,968644869
294442,3192,592,5,968645031
294443,3192,593,5,968645087
294449,3192,1073,5,968645813
294463,3192,1259,4,968644956
294482,3192,1653,5,968645399
294485,3192,1729,3,980319828
294487,3192,1784,4,975975938
294488,3192,1834,4,968645704
294505,3192,2268,5,968645105
294510,3192,2359,4,968644728
294518,3192,2571,5,968644384
294529,3192,2770,3,968644832
294562,3195,223,5,968641864
294587,3195,1125,2,968642139
294593,3195,1200,3,968640646
294625,3195,1610,4,968641808
294634,3195,1960,2,968640646
294636,3195,1962,4,968640910
294640,3195,2001,2,968640811
294642,3195,2011,3,968641011
294645,3195,2034,3,968642224
294699,3195,2871,4,970885633
294701,3195,2918,4,968640532
294711,3195,3098,4,968640728
294712,3195,3101,3,968640132
294732,3195,3690,3,968641572
294750,3196,70,2,970938385
294781,3196,546,1,971539203
294793,3196,661,3,970938816
294794,3196,663,5,971105999
294800,3196,799,3,970938244
294813,3196,1030,3,970937929
294825,3196,1097,3,971538819
294857,3196,1405,1,971105860
294867,3196,1645,4,970938281
294871,3196,1756,2,970938552
294881,3196,1971,5,970937869
294896,3196,2042,5,971106492
294897,3196,2046,3,971538924
294904,3196,2080,4,970938725
294948,3196,2421,3,971105765
294949,3196,2424,5,970937303
294955,3196,2498,3,971539258
294958,3196,2516,3,970938631
294967,3196,2606,2,970938492
294972,3196,2672,2,971539203
295002,3196,3176,3,971756315
295012,3196,3392,3,970939569
295018,3196,3484,4,994130256
295023,3196,3526,4,970939124
295033,3196,3709,3,970938519
295040,3196,3835,3,968637622
295051,3199,32,2,968631864
295055,3199,145,3,968632150
295076,3199,736,3,968632519
295077,3199,832,3,968631042
295086,3199,1291,5,968632739
295093,3199,1429,3,968632457
295098,3199,1597,4,968632478
295117,3199,2273,4,968632053
295122,3199,2571,5,968631622
295137,3199,3450,4,968632183
295148,3199,3864,1,969502313
295155,3205,10,3,968565186
295161,3205,36,4,968562120
295163,3205,47,4,968566033
295166,3205,60,2,968565564
295180,3205,207,3,968564531
295190,3205,266,5,968562719
295204,3205,349,2,968565162
295207,3205,357,5,968563474
295219,3205,383,1,968566618
295228,3205,494,2,968565301
295230,3205,509,2,968563115
295245,3205,608,4,968562090
295248,3205,647,3,968562618
295251,3205,673,2,968565962
295274,3205,1073,5,968567165
295280,3205,1197,5,968561662
295308,3205,1377,2,968565357
295310,3205,1387,5,968567398
295316,3205,1485,4,968563829
295318,3205,1527,3,968564795
295320,3205,1580,4,968563511
295346,3205,1826,3,968565712
295361,3205,2018,4,968567206
295368,3205,2106,4,968562967
295376,3205,2296,1,968566956
295424,3205,3148,3,968562179
295430,3205,3178,3,968565061
295442,3205,3360,5,968566835
295447,3205,3471,4,968567306
295456,3206,25,4,968559827
295468,3206,428,3,968559924
295469,3206,441,3,968559610
295476,3206,628,3,968559899
295483,3206,1354,3,968560151
295508,3206,2276,3,968560343
295517,3206,2581,2,968561124
295523,3206,2701,3,968561245
295524,3206,2706,4,968560923
295546,3206,3218,4,968560262
295558,3207,39,4,968555549
295573,3207,372,4,968555420
295586,3207,968,5,968569430
295599,3207,1321,5,968569430
295606,3207,1387,5,968569288
295608,3207,1440,3,968555213
295615,3207,1805,5,968556153
295622,3207,2058,4,968556153
295623,3207,2321,4,968555495
295672,3208,165,5,968555311
295674,3208,193,2,968557810
295680,3208,255,1,968558147
295685,3208,315,1,968556746
295711,3208,589,4,968552637
295721,3208,612,2,968557434
295724,3208,653,1,968556706
295729,3208,736,3,968551725
295731,3208,780,4,968551707
295736,3208,849,2,968556348
295740,3208,1010,4,968554154
295748,3208,1060,4,968553543
295754,3208,1091,3,968555883
295765,3208,1201,5,968552786
295766,3208,1208,5,968552740
295789,3208,1343,4,968553762
295792,3208,1370,3,968554583
295820,3208,1552,3,968554403
295823,3208,1580,3,968554174
295831,3208,1616,3,968555628
295838,3208,1673,5,968558913
295846,3208,1784,4,968553911
295865,3208,2003,4,968554757
295866,3208,2004,1,968556348
295872,3208,2028,5,968552953
295887,3208,2144,4,968554757
295895,3208,2302,4,968551852
295920,3208,2476,4,968556276
295921,3208,2478,3,968555993
295924,3208,2529,3,968551707
295940,3208,2706,4,968554291
295944,3208,2722,4,968555863
295947,3208,2791,4,968552704
295950,3208,2795,3,968553975
295964,3208,2976,4,968555919
295988,3208,3252,4,968555688
295989,3208,3255,4,968554011
295990,3208,3256,3,968554473
296013,3208,3526,4,968553647
296014,3208,3527,4,968554323
296021,3208,3623,2,968558471
296028,3208,3752,3,968551630
296035,3208,3840,3,968552183
296052,3213,296,3,968518914
296058,3213,357,5,968518768
296060,3213,448,1,968518087
296067,3213,508,4,968518629
296068,3213,527,5,968518113
296074,3213,697,1,968517190
296076,3213,736,4,968519149
296079,3213,1042,4,968518997
296089,3213,1266,1,968518263
296111,3213,1747,1,968517581
296119,3213,1892,4,968518872
296123,3213,2028,4,968518147
296126,3213,2278,3,968518813
296128,3213,2291,4,968518713
296138,3213,2501,5,968518230
296160,3213,3259,4,968519031
296162,3213,3270,1,968518813
296166,3213,3481,5,968517715
296168,3213,3512,4,968517822
296173,3213,3755,4,968517944
296176,3216,11,4,968461598
296184,3216,41,4,968462150
296214,3216,434,2,968459442
296218,3216,480,3,968459882
296220,3216,515,4,968462440
296225,3216,593,4,968462054
296227,3216,645,3,968462591
296230,3216,728,3,968461354
296240,3216,920,3,968462117
296244,3216,933,3,968460884
296262,3216,1197,4,968459018
296264,3216,1207,4,968461952
296266,3216,1220,3,968460996
296272,3216,1233,4,968461978
296286,3216,1286,2,968458791
296289,3216,1295,4,968462591
296307,3216,1394,4,968460532
296322,3216,1590,2,968460325
296340,3216,1777,3,968461598
296344,3216,1831,1,968460325
296345,3216,1848,2,968461629
296360,3216,2002,2,968459421
296368,3216,2054,1,968460117
296372,3216,2100,3,968461235
296378,3216,2140,4,968459765
296404,3216,2528,3,968459940
296405,3216,2529,3,968459190
296406,3216,2542,3,968460909
296408,3216,2594,4,968459671
296420,3216,2745,4,968462651
296447,3216,3067,4,968460561
296450,3216,3089,4,968462026
296456,3216,3183,4,968459320
296468,3216,3360,4,968462478
296470,3216,3396,3,968461146
296472,3216,3421,3,968460756
296473,3216,3448,3,968461598
296476,3216,3470,5,968461865
296479,3216,3506,3,968461536
296483,3216,3578,4,968462616
296484,3216,3671,4,968460650
296486,3216,3685,3,968461031
296491,3216,3764,2,968459421
296526,3217,236,5,968777220
296529,3217,260,1,968783486
296542,3217,342,5,968780859
296548,3217,372,5,968782253
296554,3217,465,5,968778126
296587,3217,665,4,968784481
296593,3217,782,3,968776795
296595,3217,788,1,968781385
296602,3217,900,3,968455903
296649,3217,1196,2,968455077
296661,3217,1266,4,968784481
296671,3217,1307,4,968784719
296675,3217,1345,2,968775083
296711,3217,1909,4,968784936
296713,3217,1914,4,970069360
296728,3217,2067,4,968776157
296735,3217,2137,2,968775252
296741,3217,2268,3,968776900
296742,3217,2269,3,968778649
296743,3217,2283,3,968782930
296751,3217,2357,4,968455505
296755,3217,2375,2,968780700
296762,3217,2424,4,968784963
296769,3217,2470,4,968453652
296807,3217,3107,4,968456312
296810,3217,3169,4,968776763
296814,3217,3219,3,968781661
296838,3217,3557,3,968778823
296847,3217,3816,5,968453966
296860,3219,515,4,1006206563
296869,3219,1036,4,968474363
296874,3219,1208,2,982972247
296878,3219,1278,3,968474603
296901,3219,2470,4,1006206630
296903,3219,2541,4,978358870
296924,3219,2763,5,978359163
296931,3219,2881,4,978358887
296932,3219,2906,3,978359084
296957,3219,3408,3,968475042
296966,3219,3565,3,978359186
296992,3226,25,4,968435725
297000,3226,457,5,968436759
297020,3226,1084,4,968435610
297026,3226,1193,5,968435725
297037,3226,1235,5,968436143
297053,3226,1374,5,968436759
297062,3226,1966,4,968436380
297066,3226,2282,2,968436288
297071,3226,2352,4,968436164
297084,3226,2912,4,968436601
297085,3226,2947,3,968436601
297136,3227,153,2,968797975
297137,3227,157,2,969646166
297145,3227,289,3,969646109
297146,3227,293,3,968798130
297159,3227,356,4,969645686
297172,3227,466,2,969646066
297189,3227,612,2,969646224
297206,3227,916,5,968682334
297211,3227,957,5,968682774
297221,3227,1097,5,968423677
297234,3227,1221,5,968798092
297239,3227,1249,3,968683793
297240,3227,1252,5,968423964
297255,3227,1354,5,968798807
297267,3227,1455,3,969645575
297269,3227,1476,3,969645913
297278,3227,1551,2,968797975
297285,3227,1611,4,968798901
297303,3227,1834,5,968798993
297317,3227,1954,3,968423677
297326,3227,2013,4,968797800
297335,3227,2108,3,969645647
297337,3227,2124,2,969645886
297344,3227,2186,5,968423964
297381,3227,2624,4,968682619
297407,3227,2997,5,968682400
297426,3227,3255,3,969645886
297428,3227,3260,4,968798703
297434,3227,3298,4,968798372
297442,3227,3450,3,969645931
297451,3227,3712,3,969645802
297461,3229,29,1,968560587
297494,3229,590,5,968559457
297500,3229,771,4,999720448
297509,3229,950,1,999720683
297534,3229,1252,5,999720177
297538,3229,1280,3,968560077
297556,3229,1639,3,968392177
297563,3229,1950,3,986449106
297572,3229,2302,3,968392177
297574,3229,2314,5,971153220
297577,3229,2348,2,986449179
297584,3229,2622,2,968560252
297599,3229,2974,1,999720177
297627,3229,3476,1,968560380
297634,3229,3720,3,968391778
297638,3229,3753,3,978588607
297641,3229,3809,5,968391278
297669,3230,356,5,968391191
297688,3230,924,5,968389819
297696,3230,1210,4,968389800
297697,3230,1214,5,968389772
297707,3230,1374,5,968389841
297716,3230,1608,5,968392158
297721,3230,1653,3,968389853
297724,3230,1704,4,968390641
297730,3230,1876,5,968390304
297731,3230,1907,5,968392418
297743,3230,2321,4,968390695
297757,3230,2600,4,968390179
297759,3230,2626,1,968392312
297775,3230,3114,5,968390666
297780,3230,3175,4,968389972
297784,3230,3180,3,968389692
297789,3230,3324,2,968389692
297793,3230,3441,3,968389463
297797,3230,3593,3,968392642
297814,3232,597,4,968385697
297818,3232,1265,4,968385138
297819,3232,1612,2,968385532
297826,3232,1885,3,968385204
297831,3232,2324,4,968385321
297858,3232,3751,4,968384624
297878,3236,1498,3,968358290
297884,3236,2890,1,968358290
297892,3237,34,5,968359885
297898,3237,296,5,968359937
297924,3237,1354,2,968358122
297925,3237,1358,5,968359747
297956,3237,3510,1,968358644
297994,3240,348,4,968349809
298001,3240,457,3,968551205
298018,3240,784,3,968350996
298037,3240,1441,2,968350952
298049,3240,1641,3,968349828
298053,3240,1713,2,968350616
298063,3240,1916,2,968349910
298067,3240,2060,3,968350616
298075,3240,2336,4,968551379
298083,3240,2542,2,968349883
298085,3240,2571,2,968551205
298089,3240,2624,4,968351325
298116,3240,3253,4,968350446
298118,3240,3266,4,968350406
298133,3249,919,4,968296652
298148,3249,1415,4,968296363
298152,3249,1961,5,968296125
298157,3249,2396,5,968296990
298167,3249,2805,4,968298344
298169,3249,2853,1,968298048
298185,3249,3675,4,968296191
298193,3253,110,4,969237519
298197,3253,223,4,968621988
298204,3253,412,4,969237191
298214,3253,905,5,968623147
298227,3253,955,4,968623147
298248,3253,1235,4,968284053
298250,3253,1244,4,968623147
298283,3253,2108,3,968623147
298287,3253,2289,4,968283831
298294,3253,2390,4,968622437
298302,3253,2683,3,968621915
298307,3253,2788,4,968623220
298308,3253,2804,3,968283610
298313,3253,2936,5,968283956
298317,3253,2997,4,968621915
298323,3253,3095,5,968283858
298326,3253,3246,4,968283858
298362,3254,1223,4,968281560
298363,3254,1259,4,968281617
298379,3259,11,5,968273710
298382,3259,34,5,968271757
298390,3259,110,5,968275832
298392,3259,117,4,968278487
298410,3259,293,5,1037674986
298413,3259,337,4,968275762
298424,3259,431,4,968276273
298445,3259,589,4,991361366
298459,3259,736,4,968274905
298463,3259,780,4,968277615
298474,3259,903,5,1027974659
298485,3259,924,4,968274216
298502,3259,1032,3,968275369
298507,3259,1079,4,968271777
298511,3259,1097,5,968276555
298512,3259,1101,3,968273666
298521,3259,1197,5,968271867
298527,3259,1215,4,968272111
298538,3259,1258,5,968276837
298545,3259,1277,5,968273666
298547,3259,1282,4,968275274
298575,3259,1580,4,968271275
298597,3259,1754,4,968274234
298599,3259,1799,5,968278462
298604,3259,1909,4,968274264
