,UserID,MovieID,Rating,Timestamp
108694,1179,608,4,974868692
108695,1179,750,4,974856288
108699,1179,904,5,974868664
108701,1179,908,3,974868664
108706,1179,951,3,974867115
108709,1179,1036,4,974868320
108726,1179,1217,5,974868747
108733,1179,1235,5,974867148
108743,1179,1270,4,974867208
108746,1179,1281,4,974867447
108747,1179,1287,5,974868391
108800,1179,2115,3,974868566
108811,1179,2363,3,974867895
108813,1179,2390,4,974867402
108814,1179,2393,4,974867928
108833,1179,2640,3,974867762
108835,1179,2657,3,974867819
108843,1179,2722,2,974868155
108865,1179,3072,4,974867260
108873,1179,3260,3,974856189
108881,1179,3504,5,974867148
108885,1179,3624,4,974868357
108914,1181,21,3,974854796
108917,1181,24,2,976071063
108921,1181,34,4,974948522
108930,1181,58,3,974946052
108938,1181,85,3,976059759
108944,1181,111,5,974983385
108953,1181,150,3,975013040
108966,1181,172,3,991001071
108991,1181,234,2,976146382
108995,1181,251,3,974855786
109006,1181,277,2,976071497
109015,1181,299,2,976141365
109020,1181,306,3,974949154
109045,1181,367,4,974945648
109067,1181,419,2,976147299
109070,1181,423,2,974855442
109082,1181,454,3,974983744
109086,1181,465,2,976143344
109100,1181,492,2,976065856
109104,1181,502,1,974856947
109108,1181,516,3,975201711
109116,1181,529,3,975012986
109118,1181,533,2,974856028
109124,1181,540,1,976146462
109140,1181,593,3,974854111
109145,1181,602,3,974944410
109157,1181,669,3,975013592
109179,1181,762,2,974945969
109188,1181,804,2,976145603
109194,1181,849,3,974943373
109200,1181,879,3,976145525
109202,1181,897,2,976060172
109203,1181,898,3,974984452
109209,1181,905,4,974948049
109213,1181,910,3,974948337
109215,1181,913,4,974946181
109218,1181,916,3,976141006
109219,1181,919,3,974948016
109226,1181,928,3,974948270
109235,1181,941,4,976058466
109243,1181,950,3,974947802
109247,1181,954,5,974948182
109256,1181,971,3,974948337
109259,1181,978,4,974948836
109264,1181,994,4,974948656
109276,1181,1019,2,976056788
109286,1181,1050,4,974944248
109313,1181,1101,3,974857532
109321,1181,1128,2,976071119
109334,1181,1172,3,975013289
109343,1181,1187,2,976059188
109373,1181,1222,4,974857166
109391,1181,1246,2,976058997
109397,1181,1252,5,974944026
109400,1181,1258,4,974947959
109405,1181,1263,3,974982583
109423,1181,1283,4,974854111
109431,1181,1292,3,974948522
109437,1181,1299,3,974948656
109464,1181,1373,3,974857731
109468,1181,1377,2,974855676
109480,1181,1395,3,976067609
109486,1181,1407,2,974983522
109493,1181,1422,2,976070799
109497,1181,1442,2,976143836
109530,1181,1573,3,974854922
109535,1181,1590,2,974856727
109555,1181,1639,3,991001407
109556,1181,1641,3,976141753
109558,1181,1645,3,974945696
109566,1181,1674,3,974948836
109567,1181,1675,3,974945828
109573,1181,1682,2,975012935
109597,1181,1769,4,974854858
109609,1181,1827,2,976141598
109617,1181,1858,3,975192441
109619,1181,1863,1,976146934
109630,1181,1909,3,974944686
109648,1181,1945,2,974948599
109651,1181,1949,4,974948522
109659,1181,1958,3,976065038
109660,1181,1959,3,976144037
109664,1181,1964,3,974948721
109665,1181,1965,3,974858442
109684,1181,2016,1,976057014
109698,1181,2054,3,975014504
109705,1181,2068,2,976059283
109709,1181,2075,3,975012773
109712,1181,2078,3,976066516
109716,1181,2089,3,974854052
109718,1181,2094,3,974855786
109746,1181,2145,3,975202716
109760,1181,2174,1,974983121
109830,1181,2349,3,974983522
109840,1181,2375,1,976070382
109845,1181,2391,3,974945535
109866,1181,2418,1,976070039
109870,1181,2424,3,975202743
109881,1181,2457,2,974857532
109886,1181,2468,2,974857691
109889,1181,2471,2,976146449
109898,1181,2497,1,975202743
109902,1181,2520,2,976070706
109903,1181,2524,2,975192659
109906,1181,2527,2,976068534
109932,1181,2616,2,974855676
109936,1181,2625,4,974855886
109937,1181,2628,4,974855134
109941,1181,2643,2,974857771
109942,1181,2648,3,974948522
109964,1181,2717,2,976071497
109995,1181,2788,4,974948049
109999,1181,2794,2,976070752
110016,1181,2836,2,976070140
110039,1181,2912,5,974854643
110041,1181,2916,4,974854796
110043,1181,2918,5,974948836
110045,1181,2920,3,974948836
110054,1181,2936,5,974984452
110085,1181,2993,3,975192380
110090,1181,3007,2,974944249
110100,1181,3030,4,974947391
110101,1181,3033,3,975202085
110104,1181,3039,3,974984584
110107,1181,3052,3,976064970
110113,1181,3067,3,974984416
110118,1181,3074,3,976065038
110120,1181,3081,2,976142894
110135,1181,3105,2,976059852
110144,1181,3125,4,991001457
110147,1181,3134,5,974948752
110162,1181,3189,4,974943612
110166,1181,3198,3,976142022
110179,1181,3241,3,976142180
110186,1181,3251,2,976143659
110188,1181,3254,1,976069281
110197,1181,3265,3,974854643
110204,1181,3285,2,976148039
110208,1181,3301,3,974943704
110211,1181,3316,3,974857101
110223,1181,3350,3,976058706
110232,1181,3365,3,974947391
110235,1181,3370,3,975014395
110243,1181,3409,4,975452273
110251,1181,3426,3,975013040
110258,1181,3438,4,974855786
110266,1181,3451,3,976058666
110274,1181,3481,4,974858023
110289,1181,3524,3,975202743
110303,1181,3557,1,976145185
110314,1181,3619,2,976069186
110327,1181,3671,1,976057336
110332,1181,3682,3,974947483
110348,1181,3707,1,976140586
110351,1181,3720,3,974947078
110355,1181,3730,4,974947743
110369,1181,3755,3,974857066
110376,1181,3771,2,976070039
110399,1181,3852,4,974943704
110415,1181,3932,4,974858356
110419,1181,3946,3,974854374
110431,1182,39,3,997261209
110433,1182,45,2,974853865
110438,1182,110,3,974853755
110448,1182,196,2,974918279
110459,1182,329,2,974918173
110464,1182,379,1,974918258
110467,1182,442,2,974918201
110475,1182,527,5,974853336
110483,1182,592,4,997154933
110501,1182,900,5,997430438
110518,1182,953,5,997261517
110520,1182,968,5,974917565
110526,1182,1042,3,974853841
110528,1182,1073,2,982122844
110534,1182,1097,5,974918338
110544,1182,1200,4,974853156
110592,1182,1391,3,974918219
110613,1182,1653,4,974918128
110621,1182,1704,3,974853391
110654,1182,2058,2,974854044
110661,1182,2169,1,974853699
110662,1182,2174,4,997178111
110670,1182,2321,4,974853599
110680,1182,2433,4,974917444
110689,1182,2599,4,974853376
110707,1182,2723,2,974917565
110708,1182,2729,4,974862576
110718,1182,2883,3,997430183
110721,1182,2916,2,974918128
110734,1182,3004,1,974917420
110746,1182,3160,5,974853078
110750,1182,3255,4,974853826
110761,1182,3468,4,997261369
110762,1182,3469,4,997261423
110791,1183,260,4,974854552
110798,1183,593,4,974853354
110806,1183,910,4,974852599
110827,1183,1127,4,974854706
110865,1183,1617,3,974852720
110871,1183,1748,3,974853560
110877,1183,1968,4,974852433
110879,1183,2001,1,974854252
110890,1183,2174,3,974854046
110899,1183,2366,3,974852971
110910,1183,2571,4,974854641
110919,1183,2750,3,974854166
110930,1183,2918,4,974854166
110944,1183,3196,3,974852971
110951,1183,3422,4,974854215
110959,1183,3524,4,974854433
110962,1183,3576,4,974854641
110967,1183,3740,1,974854392
110971,1183,3929,4,974852667
110976,1184,5,4,974856228
110990,1184,168,4,974854220
110991,1184,186,2,974856043
111009,1184,344,2,974855468
111019,1184,380,3,974852955
111020,1184,432,3,974856833
111021,1184,440,4,974852810
111022,1184,450,4,974856079
111030,1184,539,5,974852709
111040,1184,637,2,974856360
111047,1184,784,1,974856433
111056,1184,1009,3,974854720
111061,1184,1060,4,974855248
111075,1184,1265,2,974852551
111088,1184,1393,4,974852810
111096,1184,1541,4,974853372
111097,1184,1544,4,974854820
111098,1184,1552,2,974854703
111136,1184,2006,4,974853012
111141,1184,2043,3,974854840
111143,1184,2054,2,974854800
111150,1184,2115,5,974853789
111159,1184,2174,4,974855285
111161,1184,2253,3,974856792
111168,1184,2340,4,974853012
111173,1184,2396,5,974852519
111184,1184,2567,4,974855759
111194,1184,2683,5,974855920
111197,1184,2717,3,974856433
111203,1184,2792,3,974855938
111229,1184,3301,4,974855902
111258,1193,42,1,974851563
111259,1193,45,3,974855122
111270,1193,153,2,974851612
111284,1193,327,1,974851668
111287,1193,342,2,974854465
111294,1193,377,3,974851158
111295,1193,380,4,974851257
111299,1193,441,4,974853905
111305,1193,474,3,974851223
111307,1193,500,3,974854358
111308,1193,507,4,974851492
111319,1193,593,4,974849622
111343,1193,1127,5,974849981
111355,1193,1379,3,974851492
111359,1193,1474,1,974855929
111373,1193,1667,2,974851632
111378,1193,1784,4,974853766
111385,1193,1912,3,974851223
111391,1193,2011,3,974854358
111392,1193,2023,4,974851366
111404,1193,2321,4,974853822
111412,1193,2406,3,974854160
111414,1193,2423,4,974854819
111427,1193,2567,4,974854967
111434,1193,2605,2,974850545
111440,1193,2700,3,974850825
111444,1193,2712,2,974850545
111452,1193,2794,3,974855523
111453,1193,2795,4,974853671
111463,1193,2915,3,974854160
111469,1193,2997,2,974850023
111536,1196,246,4,974847221
111539,1196,265,4,974848472
111540,1196,300,4,974846840
111541,1196,318,5,974847384
111547,1196,595,4,974847733
111553,1196,920,5,974847701
111555,1196,1012,4,974848687
111570,1196,1198,4,974847221
111584,1196,1387,4,974848655
111588,1196,1617,4,974847352
111592,1196,1784,5,974848940
111617,1196,2959,3,974848062
111621,1196,3105,3,974847556
111622,1196,3124,3,974848501
111649,1198,356,5,974948534
111658,1198,593,4,974944861
111659,1198,608,4,974944774
111662,1198,780,5,974948329
111672,1198,1220,4,974947320
111677,1198,1459,4,974946267
111678,1198,1517,5,974948238
111689,1198,2015,3,974946267
111702,1198,2525,3,974946504
111721,1198,3452,4,974945410
111722,1198,3484,5,974945320
111737,1198,3821,5,974945390
111740,1198,3948,4,974945254
111756,1202,81,3,974926499
111767,1202,185,3,1009850386
111794,1202,379,2,974847754
111800,1202,435,3,974845398
111801,1202,440,5,974857432
111803,1202,442,3,1009597184
111804,1202,448,4,1008701460
111805,1202,451,5,974855198
111821,1202,529,4,974850471
111827,1202,589,4,974844747
111828,1202,590,4,974855046
111869,1202,1101,3,974848909
111870,1202,1104,4,985726135
111882,1202,1199,3,974844108
111895,1202,1226,2,974857021
111898,1202,1234,4,974857160
111901,1202,1240,5,974844747
111915,1202,1270,5,974844058
111919,1202,1276,5,974856993
111926,1202,1300,4,1008700959
111933,1202,1345,2,1009597056
111962,1202,1552,3,974849092
111974,1202,1619,4,974855311
111977,1202,1633,4,974855060
111981,1202,1674,5,974924575
111992,1202,1748,4,974844145
112011,1202,1923,3,1009850942
112013,1202,1947,4,1041132291
112020,1202,1965,3,974844182
112023,1202,1994,2,1009850477
112037,1202,2034,2,1009596034
112061,1202,2252,2,974858232
112069,1202,2322,4,974845358
112075,1202,2391,4,1009850697
112076,1202,2393,4,974845061
112083,1202,2424,3,974857766
112090,1202,2496,4,974858073
112091,1202,2501,5,974850236
112098,1202,2550,1,1009849812
112104,1202,2616,2,1009597244
112106,1202,2618,4,1010101708
112110,1202,2641,3,974845021
112115,1202,2681,4,1034121655
112121,1202,2762,5,974924507
112125,1202,2779,4,974857649
112132,1202,2822,1,1009850141
112133,1202,2829,2,974856646
112154,1202,2997,3,974857040
112176,1202,3147,5,974850492
112185,1202,3203,1,1009597184
112198,1202,3347,5,985731403
112201,1202,3362,4,985726178
112208,1202,3448,3,981423099
112213,1202,3481,4,974857268
112227,1202,3591,4,989868562
112232,1202,3638,2,974844301
112242,1202,3703,4,974844772
112249,1202,3763,3,1009597344
112252,1202,3809,2,974857766
112255,1202,3836,4,974848792
112265,1203,7,3,998232070
112290,1203,62,4,975174665
112323,1203,232,4,974997749
112347,1203,316,2,998230643
112350,1203,319,4,974998065
112357,1203,348,4,974998084
112366,1203,369,4,998231145
112387,1203,461,4,974927303
112388,1203,465,4,998230665
112391,1203,471,5,975174480
112395,1203,481,4,998231783
112413,1203,529,5,975174322
112419,1203,541,5,975272269
112426,1203,565,4,998231074
112443,1203,650,3,975174181
112445,1203,661,3,975174665
112453,1203,724,2,998231784
112481,1203,923,5,1006717472
112504,1203,1092,4,998231008
112518,1203,1190,3,998230195
112531,1203,1225,5,975272269
112532,1203,1233,5,974926845
112535,1203,1243,5,974926957
112546,1203,1277,5,974997622
112548,1203,1280,5,974843899
112553,1203,1295,4,975272350
112554,1203,1296,5,975272397
112556,1203,1307,5,975272375
112558,1203,1339,2,975174904
112567,1203,1357,4,998229793
112575,1203,1377,4,998231480
112584,1203,1409,3,998232317
112585,1203,1411,4,974926889
112596,1203,1537,4,974997770
112599,1203,1552,4,998231738
112614,1203,1615,3,975174599
112617,1203,1620,4,998230965
112620,1203,1635,4,974927258
112622,1203,1641,5,975174619
112635,1203,1693,4,998230215
112647,1203,1735,2,998230770
112658,1203,1810,3,998230272
112672,1203,1914,4,974997860
112681,1203,1953,4,1006717472
112684,1203,1956,4,999488081
112689,1203,2006,3,998231107
112691,1203,2012,3,998231186
112695,1203,2025,3,998230898
112716,1203,2231,4,998230794
112718,1203,2266,3,998232835
112740,1203,2346,4,997732350
112743,1203,2359,4,974997906
112756,1203,2437,4,975174295
112771,1203,2558,2,998232951
112783,1203,2590,3,998231582
112796,1203,2672,3,998231513
112797,1203,2683,4,998231165
112803,1203,2702,3,998231513
112854,1203,3063,2,998233048
112856,1203,3082,2,998231032
112865,1203,3127,3,998232349
112867,1203,3130,3,998233341
112874,1203,3160,4,974844924
112895,1203,3259,3,998230443
112899,1203,3263,3,998230543
112907,1203,3301,4,974844610
112922,1203,3438,3,998232349
112928,1203,3499,5,975174112
112932,1203,3512,3,975272167
112933,1203,3527,4,997732270
112935,1203,3534,4,974844660
112941,1203,3555,3,974844479
112947,1203,3593,1,974844843
112957,1203,3686,2,998231308
112969,1203,3756,3,1006717618
112972,1203,3785,3,974844550
112977,1203,3802,3,998233307
112982,1203,3835,3,998233307
113023,1207,76,3,974911995
113027,1207,95,1,974844412
113095,1207,434,2,974912414
113105,1207,474,2,974843809
113111,1207,509,5,974847703
113124,1207,587,3,974846123
113161,1207,891,1,974843446
113171,1207,1028,3,974911469
113177,1207,1049,3,974912348
113180,1207,1081,3,974911556
113193,1207,1179,3,974847442
113204,1207,1222,5,975172100
113208,1207,1240,4,974843600
113213,1207,1259,3,974843017
113219,1207,1286,3,974915248
113234,1207,1359,1,974846869
113247,1207,1409,1,974846715
113258,1207,1485,2,974846053
113269,1207,1544,5,974843340
113309,1207,1721,4,974848085
113311,1207,1729,3,974848018
113317,1207,1779,2,974844703
113348,1207,1969,1,974843418
113353,1207,1974,3,974915450
113369,1207,2004,1,974846671
113378,1207,2046,3,974842913
113380,1207,2058,2,974914275
113397,1207,2124,1,974846013
113401,1207,2160,2,974843230
113404,1207,2167,2,974911136
113416,1207,2278,2,974843681
113426,1207,2315,1,974844836
113427,1207,2316,1,974848727
113430,1207,2329,2,974848085
113432,1207,2334,2,974844504
113438,1207,2355,4,974845921
113471,1207,2514,1,974911345
113494,1207,2699,2,974844110
113498,1207,2710,1,974911218
113511,1207,2787,3,974915450
113512,1207,2791,4,974843017
113517,1207,2804,4,975172075
113519,1207,2817,1,974845086
113520,1207,2826,3,974844269
113540,1207,2995,2,974911277
113572,1207,3257,2,974844467
113573,1207,3263,1,974846261
113583,1207,3476,2,974843760
113591,1207,3551,3,974843540
113624,1211,29,4,976217323
113628,1211,39,2,974843700
113635,1211,101,4,974843727
113640,1211,147,3,976217671
113658,1211,296,4,974842514
113666,1211,356,1,976218749
113670,1211,383,2,974843337
113679,1211,506,3,976218645
113691,1211,562,4,976217991
113703,1211,750,5,974843850
113706,1211,780,1,976671146
113719,1211,933,5,975359116
113726,1211,1050,5,976217728
113732,1211,1089,4,975358996
113748,1211,1199,5,974842274
113750,1211,1201,5,974843197
113760,1211,1215,4,976217357
113773,1211,1245,5,974842172
113779,1211,1253,5,992288745
113797,1211,1294,5,974843870
113806,1211,1357,3,976217949
113814,1211,1407,4,976671286
113815,1211,1449,5,974843590
113821,1211,1584,2,992288805
113829,1211,1672,3,976218078
113847,1211,1884,4,976218766
113852,1211,1916,5,976218445
113865,1211,2009,4,992288846
113870,1211,2058,3,976218645
113889,1211,2282,4,976218140
113892,1211,2300,5,1015952505
113900,1211,2424,1,976218594
113924,1211,2730,5,976670976
113945,1211,2987,3,975358706
113952,1211,3052,2,976217927
113955,1211,3089,5,974842538
113957,1211,3100,4,976217554
113965,1211,3175,5,976218248
114012,1211,3893,5,974841961
114023,1215,307,4,974842274
114049,1215,1249,4,974842092
114050,1215,1253,5,974842602
114059,1215,1396,3,975599936
114084,1215,2333,3,974842162
114087,1215,2495,5,974842832
114093,1215,2599,5,974841897
114101,1215,2692,5,974841898
114112,1215,3175,4,974842738
114120,1215,3702,5,974842479
114121,1215,3703,4,975599881
114127,1215,3863,3,974841371
114130,1215,3897,4,974841078
114131,1215,3927,3,974843042
114132,1220,1,3,974852190
114138,1220,34,3,974838803
114147,1220,168,4,974926335
114151,1220,260,3,974838550
114153,1220,277,3,974855038
114157,1220,362,1,974838803
114165,1220,455,2,974926350
114177,1220,588,4,974838878
114187,1220,788,4,974852595
114189,1220,867,1,974853481
114195,1220,953,4,974855209
114222,1220,1367,1,974838878
114238,1220,1682,4,974855439
114246,1220,1837,4,974927733
114255,1220,2006,5,974852865
114279,1220,2402,3,974851433
114290,1220,2694,5,974855657
114317,1220,3397,4,974927023
114324,1220,3793,3,974838657
114333,1221,122,2,974843494
114339,1221,276,2,974842865
114352,1221,485,5,974838683
114357,1221,532,3,974842358
114358,1221,539,2,974842306
114363,1221,585,4,974841749
114374,1221,830,5,974843132
114376,1221,1010,4,974842112
114380,1221,1037,4,974840442
114387,1221,1205,5,974840770
114388,1221,1210,5,974838396
114405,1221,1390,5,974842410
114418,1221,1584,5,974839634
114421,1221,1614,2,974842770
114430,1221,1806,5,974842739
114438,1221,2004,2,974843348
114440,1221,2012,4,974840072
114445,1221,2078,5,974841152
114453,1221,2124,4,974842332
114455,1221,2140,5,974839927
114457,1221,2144,1,974841513
114460,1221,2174,5,974841749
114463,1221,2350,5,974842979
114469,1221,2448,5,974840668
114477,1221,2531,5,974840549
114480,1221,2571,5,974839634
114486,1221,2643,5,974840799
114492,1221,2735,3,974843398
114502,1221,2918,3,974841226
114510,1221,3101,1,974838683
114526,1221,3398,5,974842145
114530,1221,3471,5,974839591
114531,1221,3524,3,974842592
114535,1221,3591,4,974841831
114539,1221,3699,3,974838965
114554,1223,162,5,974837821
114572,1223,735,3,974838507
114575,1223,904,5,974837875
114585,1223,950,3,974837671
114592,1223,1080,4,974838398
114597,1223,1148,4,974837511
114609,1223,1252,5,974837640
114614,1223,1270,3,974837404
114633,1223,2150,5,974838532
114644,1223,2391,2,974837529
114651,1223,2762,2,974837895
114661,1223,3022,5,974837561
114666,1223,3189,4,975431687
114675,1223,3363,4,974838299
114699,1224,25,5,974839777
114704,1224,36,5,974838930
114708,1224,84,3,974909014
114712,1224,112,3,975248583
114724,1224,233,4,975250135
114746,1224,389,5,974839967
114766,1224,529,4,974839439
114768,1224,535,3,975248422
114782,1224,720,5,974838187
114784,1224,750,5,974907465
114790,1224,893,4,975249778
114816,1224,969,5,974838283
114833,1224,1084,5,974838364
114835,1224,1096,5,974838528
114839,1224,1124,5,975247109
114853,1224,1193,5,974907639
114858,1224,1200,5,975246951
114860,1224,1204,4,974837989
114861,1224,1206,5,974838442
114868,1224,1214,5,975169121
114869,1224,1217,5,975181812
114872,1224,1223,4,974838717
114875,1224,1228,5,975181812
114876,1224,1230,5,974838135
114882,1224,1238,4,974838907
114888,1224,1248,4,975168396
114914,1224,1300,3,975181958
114915,1224,1301,5,974840126
114917,1224,1303,5,974838054
114921,1224,1350,4,975169290
114941,1224,1545,2,975248146
114958,1224,1694,3,974839295
114979,1224,1945,5,974837523
114990,1224,1961,3,975246988
115011,1224,2110,4,975247085
115014,1224,2130,5,974907961
115084,1224,2439,4,974840326
115092,1224,2529,4,975168892
115111,1224,2690,5,974908988
115113,1224,2716,5,975181988
115124,1224,2852,4,975181859
115129,1224,2905,5,975168742
115134,1224,2935,5,974837989
115141,1224,2973,5,974907826
115167,1224,3105,4,975248207
115172,1224,3117,3,975167228
115173,1224,3118,4,975249610
115174,1224,3129,3,974908881
115181,1224,3159,3,975249118
115182,1224,3160,4,974840375
115184,1224,3174,4,974908772
115191,1224,3211,4,974840427
115203,1224,3319,4,984940417
115218,1224,3435,5,975168179
115221,1224,3456,3,984940310
115223,1224,3467,4,974907674
115225,1224,3471,5,975169160
115252,1224,3741,5,974838135
115275,1228,17,3,974837663
115277,1228,29,4,975353355
115279,1228,34,5,975353465
115290,1228,170,2,976755310
115299,1228,292,4,976755236
115300,1228,296,5,974837243
115317,1228,474,5,976753660
115319,1228,501,2,975353381
115326,1228,541,5,975353265
115333,1228,733,4,976754999
115336,1228,759,5,975354377
115357,1228,1148,4,975351964
115369,1228,1213,4,975352339
115437,1228,2253,1,976755474
115439,1228,2278,4,976753660
115440,1228,2291,5,975353668
115442,1228,2318,3,974836844
115443,1228,2324,5,975353745
115458,1228,2582,1,976755236
115462,1228,2616,1,976755271
115477,1228,2791,3,975353423
115481,1228,2891,5,975783011
115500,1228,3260,3,974837378
115505,1228,3360,5,975353574
115508,1228,3481,3,975631831
115538,1230,260,5,974836289
115544,1230,349,4,974836533
115554,1230,527,4,975623287
115559,1230,592,4,974836447
115565,1230,849,4,974842104
115601,1230,1320,4,974841357
115617,1230,1500,4,974836094
115627,1230,1688,4,974917036
115631,1230,1748,4,974837422
115647,1230,2006,4,974836447
115648,1230,2011,4,974837422
115660,1230,2140,4,974841992
115669,1230,2355,4,974836171
115670,1230,2376,4,974836708
115682,1230,2492,5,974842392
115687,1230,2571,5,974836305
115700,1230,2688,3,974842621
115704,1230,2699,4,974842044
115705,1230,2700,5,974836094
115717,1230,2826,4,974836409
115746,1230,3256,4,974836558
115754,1230,3408,3,974842601
115762,1230,3594,2,974837239
115768,1230,3717,4,974842638
115769,1230,3770,4,974842005
115781,1231,223,2,974837361
115788,1231,527,5,974919408
115789,1231,541,4,974920140
115824,1231,1535,4,974920575
115861,1231,2340,4,974921997
115869,1231,2682,3,974919730
115877,1231,3007,5,974837480
115893,1239,162,4,974832762
115902,1239,364,4,974832916
115917,1239,628,5,974832681
115947,1239,2321,5,974833028
115956,1239,2692,4,974832804
115968,1239,3251,3,974832406
115989,1242,72,4,974909635
115995,1242,105,3,974908495
115996,1242,106,4,974909236
116010,1242,164,3,974833940
116013,1242,176,4,975347308
116014,1242,180,4,975347838
116018,1242,190,5,974834025
116041,1242,265,4,974833073
116044,1242,294,3,974908615
116057,1242,334,4,974909371
116084,1242,492,3,974832781
116089,1242,503,3,975643191
116127,1242,776,4,975347288
116133,1242,824,5,974909051
116137,1242,851,4,974909484
116138,1242,858,4,975348252
116139,1242,862,5,974909962
116155,1242,920,3,975349139
116195,1242,1144,4,974834953
116203,1242,1176,2,976307290
116206,1242,1184,4,975347650
116212,1242,1193,4,975348252
116213,1242,1199,2,975642063
116228,1242,1256,4,975349139
116229,1242,1260,5,975349119
116232,1242,1265,5,974908203
116243,1242,1296,4,975642119
116246,1242,1310,1,974834934
116251,1242,1348,5,975349217
116261,1242,1409,3,993492424
116265,1242,1417,3,974909594
116266,1242,1419,5,975348272
116268,1242,1441,2,974908426
116287,1242,1572,3,975348594
116293,1242,1596,3,974909295
116303,1242,1653,2,974834063
116309,1242,1680,3,974909660
116312,1242,1684,5,974908408
116325,1242,1784,2,974909737
116329,1242,1816,4,974909779
116350,1242,1957,3,975642179
116351,1242,1958,2,976308298
116354,1242,1968,3,975642367
116370,1242,2159,5,974834604
116378,1242,2243,3,975642367
116405,1242,2474,2,975642439
116421,1242,2639,4,975642714
116429,1242,2704,5,974908408
116440,1242,2758,5,975642861
116446,1242,2839,5,974909118
116451,1242,2863,5,975348424
116455,1242,2912,3,974832280
116459,1242,2940,5,975349040
116492,1242,3134,4,975349119
116505,1242,3241,4,979520042
116507,1242,3249,3,974834234
116511,1242,3267,5,974833973
116518,1242,3341,5,975348754
116536,1242,3505,2,975642439
116544,1242,3548,5,975348774
116548,1242,3578,4,974832641
116555,1242,3649,3,975642653
116560,1242,3720,4,974835426
116574,1242,3852,3,974833697
116576,1242,3859,3,987709061
116594,1243,43,4,978996473
116621,1243,500,3,994720438
116645,1243,908,5,974831592
116648,1243,924,4,978996743
116651,1243,1060,4,994719705
116658,1243,1090,4,999642278
116662,1243,1097,5,978996769
116720,1243,1500,4,994719933
116733,1243,1678,4,1031871496
116742,1243,1924,2,978996982
116754,1243,1997,4,980961165
116759,1243,2010,4,1045866704
116791,1243,2367,3,979690274
116802,1243,2469,4,994720285
116810,1243,2530,4,978997135
116826,1243,2657,3,978996982
116835,1243,2706,4,1005265042
116840,1243,2724,3,992039847
116841,1243,2734,4,978996421
116853,1243,2858,4,974831592
116859,1243,2918,4,994719590
116878,1243,3113,3,978996309
116889,1243,3210,4,994719689
116898,1243,3361,4,994719739
116914,1243,3524,4,994720331
116937,1243,3754,2,978996185
116939,1243,3770,4,978996958
116947,1243,3814,4,979690023
116958,1246,1,4,975070921
116972,1246,44,4,974892040
116975,1246,62,4,976729553
116976,1246,69,4,976729698
116984,1246,150,4,975931369
116988,1246,161,3,976730316
117012,1246,318,5,974891217
117028,1246,380,4,974891778
117055,1246,592,4,974891594
117061,1246,616,2,975927749
117070,1246,733,4,974891671
117083,1246,849,3,975929636
117097,1246,1036,4,975928371
117108,1246,1090,4,975931313
117115,1246,1136,5,975070726
117120,1246,1196,5,974891504
117143,1246,1249,4,974887797
117151,1246,1267,3,979637054
117155,1246,1275,3,974891559
117156,1246,1277,4,975927139
117158,1246,1282,5,975927749
117162,1246,1297,4,975071331
117168,1246,1339,4,975930371
117177,1246,1377,4,974891845
117189,1246,1431,5,975929636
117193,1246,1479,4,975929360
117218,1246,1625,4,976729632
117223,1246,1645,4,975930371
117224,1246,1653,4,975634857
117253,1246,1918,3,1032055762
117259,1246,1961,5,974892276
117265,1246,2000,4,975071030
117267,1246,2003,4,975930371
117269,1246,2006,4,974891778
117292,1246,2134,3,974829035
117294,1246,2140,5,975928109
117297,1246,2144,3,975071630
117305,1246,2195,5,975072159
117317,1246,2321,5,975070921
117339,1246,2470,3,974891778
117344,1246,2502,4,975071331
117349,1246,2530,2,975635876
117352,1246,2533,3,975635876
117354,1246,2542,4,976729698
117358,1246,2600,3,975635103
117374,1246,2692,4,975928371
117376,1246,2701,3,975929890
117383,1246,2746,4,975071331
117397,1246,2846,4,974829013
117400,1246,2881,3,975929360
117415,1246,2997,5,975070817
117428,1246,3147,4,975931313
117440,1246,3253,4,975071735
117443,1246,3267,4,975928643
117447,1246,3300,4,1021852401
117450,1246,3342,3,974892233
117481,1246,3552,4,975071331
117482,1246,3555,3,977197461
117483,1246,3576,4,976728041
117490,1246,3623,1,1027117014
117495,1246,3697,3,975635819
117520,1246,3871,3,975930979
117521,1246,3897,4,988568347
117529,1246,3949,3,1021851711
117536,1248,170,3,975625474
117537,1248,195,2,974828916
117539,1248,350,3,975625637
117553,1248,1079,3,974830230
117555,1248,1095,2,974830015
117596,1248,2112,2,975625351
117609,1248,2986,1,975625474
117629,1252,296,3,981131268
117634,1252,593,4,976475772
117646,1252,1222,4,981132295
117649,1252,1243,5,981131716
117650,1252,1244,4,981131987
117653,1252,1262,4,981131367
117654,1252,1272,4,981131302
117655,1252,1273,5,981132148
117661,1252,1305,5,981133031
117664,1252,1473,4,981131772
117670,1252,1952,5,981130860
117678,1252,2132,5,981130912
117685,1252,2730,5,981131551
117700,1252,3185,5,980009858
117703,1252,3328,4,980019404
117715,1252,3534,4,976474334
117728,1252,3751,4,977606850
117732,1252,3790,3,980724315
117739,1252,3912,4,1009056057
117745,1253,52,4,974825035
117751,1253,529,4,974824333
117761,1253,1188,5,974824815
117767,1253,1265,5,974824990
117775,1253,1449,4,974825067
117776,1253,1537,4,974824853
117801,1253,2864,1,974825035
117808,1253,3108,3,974825035
117814,1253,3683,5,974824514
