,UserID,MovieID,Rating,Timestamp
205573,2012,2369,2,974681748
205576,2012,2375,3,974679662
205593,2012,2408,3,974678447
205597,2012,2413,4,974679021
205600,2012,2421,4,974676729
205605,2012,2455,3,1031009027
205606,2012,2457,3,974676151
205615,2012,2529,3,974678207
205619,2012,2555,1,974681147
205620,2012,2571,5,974675952
205628,2012,2642,3,974678447
205635,2012,2699,3,974676550
205637,2012,2701,2,974677003
205646,2012,2759,2,974679897
205649,2012,2779,3,974679253
205655,2012,2798,2,974681035
205658,2012,2805,2,974680427
205659,2012,2807,1,974677306
205670,2012,2948,3,974676248
205682,2012,3000,5,974675468
205702,2012,3174,3,974680124
205741,2012,3497,3,974679607
205769,2012,3710,3,974676871
205771,2012,3717,3,1031008748
205773,2012,3744,3,974676599
205776,2012,3754,2,974681285
205777,2012,3755,3,1031008239
205787,2012,3807,3,974676519
205799,2012,3927,3,974678207
205802,2015,4,1,1035827549
205808,2015,10,5,974675151
205810,2015,12,4,975037234
205815,2015,24,2,974757508
205826,2015,60,1,988420349
205847,2015,158,2,974758086
205850,2015,163,3,1035828339
205853,2015,169,1,975036037
205876,2015,267,3,982626734
205882,2015,293,5,974677383
205891,2015,322,2,974676301
205893,2015,329,5,974757477
205909,2015,370,5,988421050
205913,2015,379,3,974675466
205925,2015,429,3,982626574
205935,2015,450,2,974852147
205952,2015,504,3,988421411
205953,2015,505,3,1035827640
205955,2015,512,5,974678135
205959,2015,519,3,974849863
205973,2015,553,4,980783112
205979,2015,586,2,974676885
206002,2015,673,3,975035931
206003,2015,678,4,974849296
206007,2015,710,2,988421190
206011,2015,725,3,982626535
206021,2015,765,2,982626695
206025,2015,784,1,974676868
206026,2015,785,5,974676543
206041,2015,849,4,974757662
206056,2015,934,3,982626180
206057,2015,940,2,974674749
206060,2015,961,1,974851511
206061,2015,968,5,974677421
206070,2015,1015,2,975035760
206072,2015,1020,3,988420929
206094,2015,1080,5,974675855
206098,2015,1101,2,974674999
206103,2015,1127,3,974757241
206112,2015,1196,5,974674656
206117,2015,1201,4,1017609075
206122,2015,1210,4,974674717
206123,2015,1213,4,1020387314
206130,2015,1228,4,974677052
206141,2015,1270,5,974677243
206146,2015,1282,5,974757770
206153,2015,1303,5,974677169
206170,2015,1370,4,974849322
206177,2015,1377,3,974675059
206186,2015,1407,3,974849247
206190,2015,1431,5,975036286
206201,2015,1479,2,974675315
206205,2015,1495,1,982624561
206208,2015,1513,3,988420943
206209,2015,1517,5,974676135
206215,2015,1562,2,974758319
206217,2015,1573,2,974675098
206218,2015,1580,3,974674421
206224,2015,1590,2,974849804
206232,2015,1610,2,974674717
206236,2015,1620,3,974758738
206239,2015,1635,1,974677169
206240,2015,1639,4,1001967869
206248,2015,1672,3,974850765
206249,2015,1676,4,974674999
206285,2015,1863,1,1017608727
206303,2015,1970,2,974674597
206316,2015,2005,4,974852736
206329,2015,2046,4,974757333
206375,2015,2174,4,974676150
206389,2015,2300,4,974675755
206391,2015,2302,4,974676543
206394,2015,2322,4,974757623
206400,2015,2359,2,974676180
206403,2015,2364,2,974675199
206424,2015,2403,5,988420098
206428,2015,2407,4,974757333
206450,2015,2471,5,974758232
206452,2015,2474,3,974851133
206455,2015,2502,4,974676214
206456,2015,2513,4,975036884
206468,2015,2572,2,974676239
206481,2015,2672,3,974853405
206492,2015,2719,2,974849601
206497,2015,2747,4,974676263
206506,2015,2792,2,974674539
206519,2015,2871,5,974757891
206522,2015,2880,4,975036395
206544,2015,2996,1,974677072
206546,2015,3016,2,974677631
206552,2015,3037,3,974675832
206558,2015,3070,2,974676014
206565,2015,3113,1,974675339
206579,2015,3213,4,975035760
206585,2015,3253,5,974676135
206601,2015,3358,5,980783295
206602,2015,3361,2,1035826873
206612,2015,3418,1,988420038
206616,2015,3438,4,974852837
206626,2015,3489,3,982624726
206631,2015,3511,1,1035827885
206632,2015,3526,4,974676198
206636,2015,3552,5,974676070
206641,2015,3574,1,974678114
206645,2015,3596,4,974674539
206668,2015,3692,4,975037205
206680,2015,3751,2,974675855
206694,2015,3894,1,974676938
206702,2015,3948,5,992364214
206711,2016,110,4,974673424
206715,2016,157,3,974678534
206718,2016,161,4,974677901
206719,2016,165,4,974733736
206730,2016,345,4,974674746
206735,2016,377,5,974733506
206757,2016,673,5,974733127
206762,2016,736,4,974677245
206782,2016,952,5,974675239
206786,2016,971,4,974678651
206791,2016,1024,5,974733104
206796,2016,1092,4,974675551
206803,2016,1198,5,974733214
206815,2016,1266,4,974677390
206818,2016,1276,4,974677794
206824,2016,1292,4,974675678
206825,2016,1295,4,974677338
206830,2016,1339,2,974676193
206833,2016,1367,4,974674539
206866,2016,1954,4,974733429
206869,2016,2000,4,974733300
206875,2016,2018,4,974675484
206882,2016,2085,3,974674539
206903,2016,2314,5,974675717
206907,2016,2363,4,974733471
206911,2016,2402,4,974733921
206923,2016,2530,4,974675717
206926,2016,2533,4,974733812
206955,2016,2949,4,974733393
206959,2016,2985,4,974733664
206977,2016,3256,4,974733471
206984,2016,3359,3,974676247
206996,2016,3516,4,974675717
207020,2016,3827,4,974733539
207029,2016,3928,3,974673864
207030,2016,3929,3,974673864
207031,2016,3930,3,974673864
207040,2020,32,3,974675959
207047,2020,104,2,974679414
207053,2020,161,4,974675480
207057,2020,199,3,974680802
207059,2020,225,3,976417276
207061,2020,260,5,974672909
207062,2020,296,4,974675082
207064,2020,318,5,974675780
207065,2020,322,3,974673717
207069,2020,353,3,974675713
207074,2020,377,4,974675555
207086,2020,500,4,974679893
207111,2020,839,3,976417676
207120,2020,922,3,974675002
207128,2020,1060,3,974679311
207137,2020,1095,3,974675814
207151,2020,1198,5,974672909
207161,2020,1221,4,974672909
207191,2020,1288,4,974673269
207199,2020,1357,3,974676402
207209,2020,1394,3,974673616
207214,2020,1445,2,974676853
207232,2020,1639,4,974676276
207238,2020,1680,4,974676494
207245,2020,1784,3,974679456
207248,2020,1884,3,974680163
207256,2020,1927,5,974676677
207259,2020,1945,3,974679019
207271,2020,2000,3,974674506
207289,2020,2124,3,974679681
207301,2020,2321,4,974679355
207303,2020,2329,5,974679035
207313,2020,2372,2,974680319
207324,2020,2427,1,974676757
207330,2020,2528,3,974676994
207351,2020,2707,3,976417124
207352,2020,2710,3,974681079
207353,2020,2716,5,974672510
207370,2020,2844,4,976416601
207378,2020,2921,3,974680711
207386,2020,2985,5,974677140
207397,2020,3088,3,974673717
207398,2020,3089,5,974678857
207407,2020,3168,4,974677425
207424,2020,3265,3,981428195
207430,2020,3361,3,974674506
207433,2020,3366,4,976417805
207444,2020,3484,2,974678222
207445,2020,3499,5,994123194
207489,2020,3827,3,974677818
207513,2022,47,5,974674458
207526,2022,318,5,976136592
207528,2022,349,4,974674799
207535,2022,450,3,1000587648
207539,2022,490,4,974674880
207554,2022,910,1,974672810
207575,2022,1231,4,976817345
207577,2022,1249,4,974674290
207591,2022,1500,4,1000587648
207596,2022,1573,4,974740549
207598,2022,1584,5,974740442
207601,2022,1625,4,974674642
207611,2022,1719,2,982551212
207619,2022,1883,2,1000587620
207634,2022,2248,3,983734025
207638,2022,2300,4,976817639
207680,2022,3471,5,976817517
207689,2022,3751,3,978565066
207697,2022,3903,1,991008493
207732,2023,356,4,974671913
207739,2023,527,5,974676805
207748,2023,589,4,974673892
207775,2023,1012,4,1006290836
207779,2023,1029,3,1006290657
207801,2023,1220,4,974672828
207815,2023,1270,5,974671941
207823,2023,1365,3,974671941
207837,2023,1569,3,974673825
207846,2023,1653,5,1012101668
207854,2023,1784,4,1006291187
207874,2023,2080,3,1006290808
207879,2023,2087,3,1006290607
207887,2023,2140,3,974671975
207892,2023,2174,3,1006291528
207895,2023,2268,4,1006291301
207911,2023,2571,5,974673892
207915,2023,2692,5,974673892
207924,2023,2791,4,1006291147
207930,2023,2918,5,974672876
207932,2023,2987,4,1006290527
207943,2023,3174,5,974673629
207950,2023,3275,5,996518091
207955,2023,3396,3,974672917
207961,2023,3421,4,996517465
207972,2023,3672,3,1006290883
208014,2027,1206,2,974672932
208015,2027,1213,4,974672432
208036,2027,1704,5,974671956
208037,2027,1721,4,974670328
208042,2027,1954,4,974673624
208044,2027,1962,4,974673504
208054,2027,2302,4,974672017
208063,2027,2739,5,974670532
208069,2027,2908,4,974675068
208082,2027,3260,5,974670681
208087,2027,3497,4,974670272
208106,2029,339,5,974686200
208123,2029,588,3,974670380
208152,2029,1136,5,974671102
208153,2029,1148,5,974670331
208155,2029,1197,5,974671333
208190,2029,1753,5,974678567
208200,2029,2015,2,974670050
208215,2029,2116,4,974670669
208217,2029,2124,2,974677868
208222,2029,2142,1,974670707
208227,2029,2301,4,974684618
208233,2029,2359,4,974673563
208234,2029,2371,2,974677297
208247,2029,2657,3,974677166
208296,2029,3483,1,974670797
208298,2029,3536,3,974682452
208301,2029,3608,3,974678789
208303,2029,3671,5,974678486
208311,2029,3799,1,974670905
208318,2029,3948,1,974681545
208319,2030,1,4,974734434
208321,2030,32,5,974670903
208322,2030,34,4,974735216
208339,2030,492,3,974745449
208361,2030,746,4,974670617
208362,2030,750,5,974670730
208376,2030,910,5,974672031
208378,2030,913,5,974670399
208381,2030,916,4,974747383
208389,2030,928,5,974745660
208422,2030,1019,5,974671225
208454,2030,1127,4,974671280
208456,2030,1161,5,974748155
208482,2030,1217,5,974746761
208485,2030,1221,5,974733689
208507,2030,1251,5,974733992
208512,2030,1256,5,974672149
208518,2030,1263,4,974746897
208542,2030,1305,4,974930532
208548,2030,1356,3,974671131
208556,2030,1380,4,974930772
208557,2030,1387,5,974671623
208559,2030,1396,4,974671225
208589,2030,1931,4,974735460
208638,2030,2038,4,974746304
208676,2030,2132,4,974747783
208677,2030,2136,3,974669953
208687,2030,2184,4,974745449
208689,2030,2193,3,974929042
208698,2030,2294,3,977809266
208711,2030,2399,2,974746030
208714,2030,2408,3,974929914
208721,2030,2527,3,974670287
208737,2030,2657,4,974671340
208738,2030,2662,4,974670903
208742,2030,2699,2,974929369
208746,2030,2727,4,974747535
208751,2030,2746,4,974734350
208773,2030,2944,4,974746852
208782,2030,2985,5,974671132
208820,2030,3287,3,974928856
208825,2030,3345,4,974931282
208842,2030,3415,5,974930618
208846,2030,3447,4,974747100
208859,2030,3503,5,974670730
208865,2030,3543,4,974672149
208867,2030,3548,5,974747437
208881,2030,3741,5,974748120
208895,2030,3877,3,974746030
208907,2035,150,4,974669075
208909,2035,223,4,974667739
208913,2035,300,4,974673987
208916,2035,356,5,974673539
208929,2035,485,2,974673366
208932,2035,520,2,974674391
208958,2035,1033,3,974674554
208962,2035,1088,3,974674736
208968,2035,1198,3,974667670
208983,2035,1361,4,974667813
208998,2035,1882,1,974672883
209006,2035,2078,4,974669304
209017,2035,2161,4,974670665
209023,2035,2321,5,974668991
209051,2035,3088,3,974675020
209053,2035,3114,5,974667789
209060,2035,3471,3,974668009
209071,2035,3928,3,974667191
209072,2041,1,4,978575760
209084,2041,45,4,1014924369
209095,2041,122,1,974669063
209113,2041,316,4,974667743
209117,2041,339,3,978576396
209124,2041,364,5,979180015
209127,2041,377,4,974667447
209135,2041,471,3,974668858
209149,2041,534,5,975173725
209157,2041,569,2,978575845
209158,2041,587,3,979180575
209162,2041,593,4,979179856
209171,2041,647,3,988579881
209177,2041,733,4,974667484
209180,2041,780,4,974667743
209197,2041,911,4,983032591
209200,2041,915,4,983032398
209201,2041,916,4,978575711
209218,2041,955,5,983032052
209230,2041,1028,3,978575945
209236,2041,1059,4,974668942
209250,2041,1177,5,979180476
209256,2041,1197,4,978575909
209259,2041,1203,5,983032364
209260,2041,1207,5,983032591
209288,2041,1284,2,1015352846
209292,2041,1293,4,983034060
209308,2041,1367,2,1015352738
209320,2041,1411,5,988926039
209323,2041,1466,4,975172958
209326,2041,1517,3,1014923814
209328,2041,1544,1,974666859
209332,2041,1584,3,1002928853
209362,2041,1792,3,974667676
209363,2041,1834,4,1002928499
209375,2041,1947,5,983032675
209397,2041,2028,3,974667301
209430,2041,2176,3,983032200
209432,2041,2181,4,983032872
209448,2041,2302,2,978576252
209461,2041,2396,4,974668617
209472,2041,2433,3,979180464
209473,2041,2443,3,974668805
209489,2041,2616,2,974667743
209496,2041,2657,1,974666809
209504,2041,2723,4,978576236
209505,2041,2739,4,983034130
209511,2041,2795,2,978576164
209515,2041,2804,4,978575760
209520,2041,2908,3,979179939
209530,2041,3006,4,979179921
209534,2041,3039,4,978576105
209551,2041,3160,5,974667033
209552,2041,3175,4,978576150
209563,2041,3260,4,979179921
209577,2041,3421,2,978575993
209612,2041,3723,4,979180620
209625,2041,3911,5,1002927836
209632,2042,34,4,974668114
209644,2042,260,5,974669487
209701,2042,1127,3,974666328
209702,2042,1136,5,974669264
209718,2042,1240,4,974667215
209724,2042,1267,5,974670125
209730,2042,1304,4,974680727
209753,2042,1911,2,974666530
209758,2042,1994,4,974667481
209766,2042,2045,4,974670444
209780,2042,2140,5,974667310
209796,2042,2359,3,974668374
209807,2042,2525,4,974667426
209826,2042,2716,2,974666634
209835,2042,2797,3,974669092
209837,2042,2841,3,974667007
209840,2042,2882,1,974666714
209845,2042,2918,5,974668974
209846,2042,2961,1,974667007
209860,2042,3175,3,974666634
209866,2042,3363,3,974669264
209872,2042,3461,5,974670444
209882,2042,3623,3,974666792
209884,2042,3698,3,974667353
209894,2046,3,2,974665420
209913,2046,1077,3,974666006
209918,2046,1193,4,974664822
209922,2046,1259,3,974665744
209927,2046,1292,4,974665712
209931,2046,1394,2,974665848
209936,2046,1971,1,974665420
209957,2046,2959,4,974666525
209972,2046,3594,3,974665346
209974,2046,3685,3,974665972
209976,2047,1,4,974762546
209984,2047,50,5,974686912
210008,2047,340,3,978984809
210009,2047,344,2,974665644
210024,2047,596,3,974664523
210031,2047,708,3,975028290
210037,2047,784,3,974673382
210048,2047,912,4,974672623
210062,2047,1136,5,974687412
210070,2047,1250,5,974672157
210078,2047,1393,4,975005051
210089,2047,1517,4,974686553
210102,2047,1608,3,974665813
210104,2047,1615,4,974673636
210121,2047,1760,1,974664567
210129,2047,1869,2,974672224
210149,2047,2137,4,974672803
210153,2047,2232,4,974673621
210172,2047,2439,4,974665763
210177,2047,2539,4,975005298
210179,2047,2561,3,974663938
210180,2047,2567,3,974673537
210182,2047,2580,4,974673798
210205,2047,2890,5,974673060
210228,2047,3253,4,974665485
210236,2047,3421,4,975028189
210238,2047,3438,3,975006256
210239,2047,3471,5,974673157
210260,2047,3910,5,988139781
210274,2054,45,3,974665607
210289,2054,223,5,974667585
210292,2054,260,5,974661730
210302,2054,356,5,974668079
210306,2054,434,3,974662849
210347,2054,1025,3,974662057
210348,2054,1027,3,974666862
210352,2054,1073,3,974662418
210362,2054,1196,5,974663080
210366,2054,1206,2,974661730
210382,2054,1275,4,974663107
210385,2054,1288,5,974661302
210389,2054,1297,4,974661574
210394,2054,1373,2,974663274
210410,2054,1562,1,974663031
210438,2054,1916,3,974668045
210439,2054,1917,4,974662849
210444,2054,1968,3,974661164
210458,2054,2108,3,974668132
210497,2054,2628,5,974662802
210504,2054,2700,4,974661959
210506,2054,2717,3,974668380
210532,2054,3033,3,974661574
210550,2054,3263,3,974664750
210561,2054,3448,4,974661574
210574,2054,3615,3,974662120
210586,2054,3751,5,974661924
210591,2054,3785,4,974664186
210593,2054,3821,3,974664310
210631,2060,291,3,974685068
210635,2060,305,1,974684642
210641,2060,356,5,974680148
210643,2060,380,4,974661243
210648,2060,429,2,974684564
210649,2060,434,2,974661331
210673,2060,736,3,974661331
210681,2060,842,5,974680925
210698,2060,1213,4,974679973
210700,2060,1235,4,1011752197
210709,2060,1377,2,974661297
210717,2060,1483,2,1000500382
210721,2060,1517,3,974680852
210739,2060,1704,3,974660447
210756,2060,2094,4,974661384
210759,2060,2266,2,974684810
210769,2060,2447,3,974683574
210772,2060,2568,2,974686236
210774,2060,2572,4,974681229
210785,2060,2716,5,974659658
210786,2060,2723,3,974661331
210789,2060,2763,1,974660101
210792,2060,2791,5,974662838
210806,2060,3081,3,974681341
210820,2060,3255,3,974680453
210822,2060,3263,4,974683503
210845,2060,3755,4,974660913
210846,2060,3765,3,974684245
210866,2063,12,2,974667016
210875,2063,25,4,975375325
210878,2063,31,3,974663552
210888,2063,50,5,974659651
210893,2063,69,3,974662090
210896,2063,75,1,988601964
210929,2063,172,3,974665731
210941,2063,193,3,974667145
210946,2063,207,3,975375798
210951,2063,218,4,975375974
210981,2063,317,2,975362052
211016,2063,407,4,974662932
211019,2063,413,3,974665030
211027,2063,424,1,974666449
211044,2063,450,5,975362109
211054,2063,471,3,974660631
211062,2063,485,1,974665086
211082,2063,524,2,975377557
211096,2063,551,4,974658903
211109,2063,595,3,974661455
211111,2063,597,3,974663336
211114,2063,610,3,975743259
211135,2063,714,4,975378795
211144,2063,741,4,975376418
211147,2063,748,2,975378648
211156,2063,784,1,975362076
211158,2063,786,2,974665530
211197,2063,1006,1,974664026
211198,2063,1010,3,994573112
211209,2063,1030,3,975797436
211211,2063,1033,3,975743393
211234,2063,1094,3,974660216
211248,2063,1188,3,979407976
211264,2063,1220,3,975742987
211268,2063,1228,4,975744200
211269,2063,1231,3,975744200
211276,2063,1258,4,975744608
211278,2063,1261,4,975742954
211282,2063,1268,4,996385000
211291,2063,1288,4,985396368
211292,2063,1291,4,975742987
211296,2063,1302,4,975744221
211314,2063,1367,2,975362010
211349,2063,1440,3,974665164
211356,2063,1464,4,974662373
211359,2063,1476,3,974661023
211362,2063,1484,3,979409184
211363,2063,1485,3,974662091
211365,2063,1494,2,974667382
211369,2063,1503,3,974666491
211381,2063,1546,2,975361724
211384,2063,1552,3,974668533
211428,2063,1667,2,974663467
211456,2063,1753,4,974661622
211483,2063,1863,1,974666604
211490,2063,1884,4,974661023
211504,2063,1923,4,974659868
211506,2063,1956,3,993942356
211514,2063,1970,4,995090815
211517,2063,1973,1,974659330
211522,2063,1978,2,994147925
211527,2063,1983,2,1007879586
211533,2063,1994,3,975744608
211538,2063,2003,4,975743984
211539,2063,2004,4,974665368
211543,2063,2009,3,975798051
211562,2063,2054,2,975743287
211564,2063,2059,3,985397253
211571,2063,2081,3,975743393
211586,2063,2105,3,975743059
211588,2063,2107,2,975361550
211607,2063,2140,4,975743432
211621,2063,2162,2,1008688258
211654,2063,2311,2,975744899
211656,2063,2315,2,974666524
211661,2063,2325,2,993942356
211669,2063,2348,4,1039067065
211680,2063,2375,3,975743754
211686,2063,2382,3,975743922
211687,2063,2383,3,975743922
211692,2063,2389,1,975361550
211694,2063,2392,4,974666924
211701,2063,2403,3,975743113
211707,2063,2410,2,975743152
211721,2063,2435,2,974663504
211729,2063,2451,3,975744699
211750,2063,2496,2,975361965
211752,2063,2498,2,974667179
211760,2063,2507,1,974663405
211774,2063,2555,2,974667284
211776,2063,2560,3,974663718
211785,2063,2589,4,996467396
211793,2063,2614,2,975743175
211801,2063,2640,4,975797339
211815,2063,2699,4,974662932
211816,2063,2700,5,974659734
211820,2063,2707,2,974660676
211825,2063,2714,4,974662668
211834,2063,2724,4,996385086
211849,2063,2786,3,975743879
211853,2063,2793,3,975361448
211862,2063,2806,3,975362173
211869,2063,2827,2,974665291
211879,2063,2860,3,975361965
211911,2063,2987,4,975743236
211916,2063,3000,4,996385000
211935,2063,3052,4,1001055502
211950,2063,3105,4,996384176
211966,2063,3177,3,979323483
211974,2063,3208,2,974668626
211977,2063,3225,4,974667637
211981,2063,3248,1,974666341
211995,2063,3268,2,974668779
212010,2063,3328,4,995596127
212018,2063,3388,3,975743850
212021,2063,3394,3,975743879
212023,2063,3401,2,975743330
212029,2063,3436,3,974666288
212034,2063,3452,3,974667754
212035,2063,3453,5,999794683
212036,2063,3457,1,974659036
212040,2063,3468,4,975797227
212058,2063,3535,2,994572850
212062,2063,3552,4,975743568
212102,2063,3694,1,975743826
212130,2063,3760,4,975797602
212147,2063,3826,2,974667815
212157,2063,3858,4,1008495649
212160,2063,3864,3,978538209
212163,2063,3869,4,974664574
212168,2063,3889,3,1026344880
212194,2065,1208,4,974659305
212196,2065,1285,4,974660340
212198,2065,1356,5,974658920
212205,2065,2310,4,974659754
212212,2065,3044,3,974658493
212216,2068,11,5,974658261
212219,2068,260,5,974658346
212220,2068,329,3,974661376
212221,2068,356,5,974660710
212222,2068,364,5,974659566
212259,2068,1198,3,974658346
212268,2068,1270,5,974660350
212304,2068,2421,3,974661487
212305,2068,2470,4,974661130
212312,2068,2763,5,974658971
212336,2068,3705,4,974661796
212339,2068,3827,5,974659256
212354,2070,368,3,974660370
212369,2070,780,3,974660841
212383,2070,1358,5,974658825
212386,2070,1537,5,974658211
212391,2070,1617,5,974660474
212403,2070,2276,5,974658677
212404,2070,2278,5,974661010
212409,2070,2395,5,974658306
212417,2070,2858,5,974658211
212424,2070,3175,4,974658999
212432,2070,3554,4,974659426
212469,2071,551,3,974947664
212474,2071,592,4,974946442
212491,2071,828,3,974946664
212499,2071,1022,3,974947642
212508,2071,1095,3,1039133140
212509,2071,1097,4,974658473
212515,2071,1210,3,974945563
212526,2071,1266,5,977588113
212543,2071,1566,4,977587876
212558,2071,1876,4,974946095
212569,2071,2046,4,974946664
212573,2071,2080,3,974658654
212585,2071,2291,3,974657796
212589,2071,2353,4,974945695
212601,2071,2746,4,974947701
212602,2071,2761,4,974658422
212623,2071,3176,3,974947500
212627,2071,3287,2,974659617
212628,2071,3298,2,974659794
212638,2071,3409,4,976675629
212644,2071,3504,4,974947006
212645,2071,3510,3,974659944
212650,2071,3556,4,979777622
212652,2071,3594,3,974657796
212654,2071,3618,3,982634784
212698,2073,50,5,974661202
212712,2073,161,3,974756897
212719,2073,233,1,974657693
212722,2073,249,4,974670912
212733,2073,307,4,974663797
212759,2073,484,1,974659698
212774,2073,553,1,974754749
212778,2073,575,4,974659698
212784,2073,594,4,974661910
212795,2073,733,2,974758334
212797,2073,766,4,974670722
212799,2073,783,4,974659230
212802,2073,828,4,974659163
212827,2073,940,2,974661785
212828,2073,949,4,974664859
212845,2073,1028,5,974662669
212851,2073,1042,4,974666375
212858,2073,1079,4,974663797
212870,2073,1125,4,974664330
212880,2073,1201,1,974664771
212908,2073,1252,5,974751138
212911,2073,1256,4,974661427
212918,2073,1267,5,974660501
212924,2073,1275,1,974758334
212928,2073,1282,5,974663115
212929,2073,1283,1,974660799
212933,2073,1293,4,974663966
212954,2073,1411,4,974663115
212956,2073,1419,4,974756125
212962,2073,1535,3,974668804
212980,2073,1672,4,974669440
213000,2073,1911,2,974657629
213002,2073,1923,5,974753787
213007,2073,1939,4,974661427
213047,2073,2084,5,974659384
213055,2073,2108,4,974758747
213067,2073,2162,2,974659623
213079,2073,2294,3,974659163
213081,2073,2302,4,974758334
213082,2073,2310,5,974658080
213086,2073,2320,4,974755959
213094,2073,2355,5,974657517
213104,2073,2398,5,974661493
213109,2073,2428,1,974657693
213134,2073,2622,3,974658080
213139,2073,2671,4,974673338
213143,2073,2690,5,974657868
213147,2073,2700,4,974658578
213186,2073,2908,5,974657462
213187,2073,2915,3,974667365
213191,2073,2941,5,974759084
213197,2073,2971,5,974665851
213206,2073,3040,3,974671719
213212,2073,3072,5,974664771
213225,2073,3147,5,974666532
213226,2073,3148,4,974665769
213234,2073,3185,4,974658578
213257,2073,3341,4,974751421
213327,2077,1,4,979970672
213331,2077,9,3,979977790
213342,2077,45,4,979973142
213364,2077,157,2,979977571
213366,2077,161,2,974656511
213385,2077,253,4,979975164
213386,2077,255,1,980063818
213390,2077,267,1,980063775
213403,2077,329,2,979975355
213414,2077,370,3,980061423
213415,2077,376,3,979977212
213417,2077,380,5,979974792
213423,2077,420,2,980062730
213466,2077,540,2,980063212
213478,2077,589,5,974658138
213483,2077,597,4,979974196
213496,2077,719,4,980061558
213512,2077,800,3,979972543
213514,2077,804,4,974658595
213517,2077,818,4,980061448
213537,2077,1022,4,979972173
213541,2077,1042,2,979975213
213543,2077,1049,1,979976686
213557,2077,1167,2,980063338
213574,2077,1230,3,974656482
213576,2077,1246,4,994621536
213577,2077,1252,4,979970559
213579,2077,1259,4,974658138
213582,2077,1268,4,979973680
213590,2077,1343,3,979973873
213592,2077,1348,4,981407538
213611,2077,1453,1,980062680
213614,2077,1466,3,979969123
213627,2077,1527,1,979974812
213641,2077,1598,3,980063818
213648,2077,1616,4,980013470
213652,2077,1639,2,979971079
213658,2077,1665,2,980062902
213659,2077,1667,3,980062466
213697,2077,1923,4,979973051
213698,2077,1954,4,979974105
213712,2077,2000,5,979973696
213728,2077,2051,2,980063387
213730,2077,2054,3,979976906
213745,2077,2126,3,980061674
213773,2077,2315,3,979977351
213774,2077,2321,5,979972598
213777,2077,2327,3,980061851
213793,2077,2406,3,979973170
213796,2077,2411,2,980062711
213811,2077,2539,5,979974842
213818,2077,2590,2,994621945
213827,2077,2692,5,974657093
213831,2077,2702,3,974657129
213841,2077,2729,4,994622805
213849,2077,2769,4,1023950829
213854,2077,2792,2,974658504
213858,2077,2797,3,979972576
213870,2077,2890,4,979972543
213908,2077,3243,2,980062902
213949,2077,3510,3,979968581
213955,2077,3578,5,974656865
213978,2077,3745,1,979969016
213986,2077,3791,2,979977758
213994,2077,3821,3,979969268
213998,2077,3835,2,980063364
214001,2077,3865,4,974657935
214003,2077,3884,1,974658062
214043,2078,832,5,974660065
214050,2078,1302,5,974656501
214053,2078,1396,5,974658747
214055,2078,1680,4,974786617
214062,2078,1784,3,974657607
214088,2078,2707,4,974660378
214097,2078,2997,4,974657805
214108,2078,3528,4,974786891
214132,2083,1617,5,974655459
214142,2083,2355,4,974655482
214149,2083,2959,4,974655501
214153,2084,1,4,974682415
214156,2084,25,4,974682295
214157,2084,34,4,974682143
214180,2084,441,3,974771249
214181,2084,474,4,974771207
214185,2084,527,5,974654667
214192,2084,628,4,974771515
214199,2084,910,4,974655286
214223,2084,1219,4,974655130
214224,2084,1221,5,974654923
214239,2084,1366,2,974654373
214245,2084,1573,3,974771640
214256,2084,1784,4,974682402
214261,2084,1952,4,974655130
214263,2084,1955,5,974655007
214264,2084,1997,4,974655029
214287,2084,2959,4,974682157
214297,2084,3201,4,974654957
214309,2085,3,4,974654502
214321,2085,70,5,974654405
214322,2085,75,3,974656448
214331,2085,135,4,974656054
214351,2085,317,4,974655723
214354,2085,333,5,974655234
214361,2085,371,3,974655664
214366,2085,419,3,974656320
214376,2085,473,3,974656371
214390,2085,542,4,974655919
214394,2085,564,2,974655354
214406,2085,734,3,974655893
214424,2085,1126,3,974655854
214439,2085,1457,3,974655234
214440,2085,1461,4,974655979
214459,2085,1772,4,974656235
214471,2085,1887,4,974656115
214477,2085,2002,4,974655515
214483,2085,2052,3,974655893
214488,2085,2155,5,974655081
214494,2085,2291,5,974654240
214527,2085,2720,2,974656235
214535,2085,2860,5,974655155
214554,2085,3255,4,974655110
214556,2085,3264,3,974655515
214580,2092,1,3,974769071
214583,2092,16,4,978303612
214589,2092,39,3,974769402
214605,2092,272,4,978303471
214611,2092,312,2,974770458
214612,2092,318,4,974671474
214616,2092,348,3,974769274
214625,2092,380,2,974680993
214637,2092,466,3,974690083
214655,2092,588,3,978304647
214665,2092,610,2,974690460
214698,2092,912,5,974654698
214704,2092,921,3,974670806
214707,2092,924,5,974653514
214709,2092,933,4,974670806
214718,2092,949,4,974653882
214726,2092,970,2,974769809
214728,2092,976,2,974654851
214731,2092,1010,3,974770143
214739,2092,1036,4,974670280
214743,2092,1057,4,974770520
214757,2092,1095,5,978303125
214792,2092,1212,5,974654313
214801,2092,1226,2,974672738
214811,2092,1243,5,974768926
214821,2092,1254,5,974680740
214825,2092,1260,3,974671013
214826,2092,1262,4,974654739
214846,2092,1291,3,974670178
214849,2092,1294,5,974654739
214865,2092,1373,2,974681112
214874,2092,1396,2,974672343
214876,2092,1409,3,974770409
214881,2092,1485,2,974769911
214891,2092,1584,4,978303224
