,UserID,MovieID,Rating,Timestamp
66911,753,2953,4,975896168
66914,753,3114,4,1012167169
66926,753,3440,4,975461440
66935,753,3617,4,979699035
66951,753,3917,3,975457891
66959,754,318,5,975538723
66981,754,1100,3,975453806
66998,754,1625,5,975540855
67009,754,2002,5,975454540
67010,754,2006,3,979335386
67017,754,2291,1,975539106
67026,754,2394,2,979334650
67032,754,2529,3,975704473
67079,754,3247,5,975454413
67084,754,3418,4,975539483
67091,754,3534,3,975454032
67093,754,3554,5,976735973
67158,755,1213,3,997811948
67167,755,1244,4,997831876
67188,755,1682,3,997832227
67193,755,1794,4,997812831
67194,755,1834,3,997812853
67198,755,1962,5,997812883
67218,755,2973,4,997812501
67223,755,3066,3,997812628
67226,755,3098,4,997832289
67234,755,3871,3,997832109
67236,757,1,3,975454506
67239,757,10,3,975453985
67243,757,45,3,975457811
67259,757,165,4,975562258
67260,757,180,4,975455052
67294,757,457,5,975561998
67316,757,688,3,975561888
67323,757,778,2,975457354
67336,757,1003,3,975458567
67338,757,1017,4,975453868
67347,757,1061,3,975456130
67357,757,1183,2,975561873
67359,757,1197,4,975453577
67361,757,1200,4,975561806
67364,757,1214,4,975453316
67381,757,1343,4,975527323
67399,757,1466,3,975456566
67400,757,1468,4,975455102
67411,757,1544,3,975454131
67412,757,1552,3,975454004
67427,757,1627,2,975456647
67433,757,1676,3,975454023
67440,757,1711,3,975454934
67497,757,2107,2,975527777
67513,757,2188,3,975452627
67515,757,2194,4,975453577
67520,757,2273,3,975562243
67522,757,2279,2,975527639
67525,757,2302,4,975454812
67527,757,2320,3,975458218
67547,757,2406,3,975453593
67551,757,2421,3,975453698
67566,757,2505,3,975562514
67568,757,2513,3,975527619
67586,757,2615,3,975543315
67593,757,2643,1,975453795
67617,757,2763,3,975453201
67630,757,2836,1,975455208
67635,757,2862,2,975458903
67636,757,2867,3,975454901
67641,757,2959,3,975452927
67648,757,3020,3,975458281
67666,757,3264,4,975455190
67667,757,3324,3,975455190
67682,757,3534,2,975452627
67683,757,3552,3,975454598
67688,757,3686,4,975562183
67694,757,3755,4,975454081
67725,765,21,3,975612431
67743,765,303,4,975612066
67744,765,316,4,975450856
67752,765,367,3,975612605
67764,765,520,3,975449726
67779,765,610,5,975450808
67793,765,810,1,975614134
67819,765,1129,4,975450691
67821,765,1136,4,975454647
67826,765,1197,3,975452156
67828,765,1199,2,975450508
67863,765,1359,3,975612045
67876,765,1396,4,975450416
67882,765,1500,5,975454710
67896,765,1663,3,975452459
67897,765,1674,3,975452372
67902,765,1721,5,975455180
67907,765,1777,4,975612662
67914,765,1909,3,975450508
67926,765,2003,3,975452812
67944,765,2094,4,975450901
67951,765,2133,3,975452990
67952,765,2134,4,975453095
67957,765,2146,3,975453131
67961,765,2193,4,975452889
67968,765,2265,3,975612286
68002,765,2501,5,975451777
68007,765,2529,3,975450585
68015,765,2640,3,975450585
68021,765,2671,5,975612646
68030,765,2761,4,975453871
68040,765,2901,1,975450969
68043,765,2918,5,975612419
68053,765,3036,2,975611965
68056,765,3070,3,975450856
68065,765,3210,4,975452496
68088,765,3552,3,975452459
68108,765,3755,4,975612066
68109,765,3763,3,975452655
68123,770,1,4,975443050
68126,770,7,3,975443299
68128,770,10,3,976183921
68133,770,19,2,975491238
68134,770,20,2,976184516
68159,770,110,5,975443715
68165,770,151,2,976181116
68172,770,165,2,976184025
68174,770,172,3,976184495
68178,770,186,3,976183008
68192,770,248,3,976182348
68193,770,252,4,975443548
68202,770,315,1,976184495
68206,770,322,2,975443403
68212,770,342,1,976181215
68217,770,353,3,976183976
68225,770,372,1,975443354
68248,770,454,3,975490857
68265,770,514,5,975443378
68269,770,520,5,976182960
68274,770,541,2,975443874
68299,770,612,3,976182208
68308,770,694,2,976184575
68313,770,733,3,976183778
68317,770,750,1,975489530
68319,770,784,4,975443548
68322,770,788,1,976182297
68349,770,1022,3,980588803
68351,770,1029,3,980588821
68358,770,1060,5,975443168
68370,770,1136,3,975489434
68375,770,1193,5,975489530
68391,770,1219,3,975489656
68400,770,1242,5,975489568
68404,770,1257,3,976181644
68412,770,1275,3,980590294
68434,770,1378,1,975492570
68509,770,1883,1,975443354
68510,770,1884,3,975443050
68526,770,2000,4,976183685
68530,770,2006,4,976183976
68550,770,2072,2,975491214
68571,770,2134,5,976182064
68575,770,2141,2,976182103
68579,770,2150,2,976181843
68592,770,2265,1,976183363
68601,770,2322,2,976184534
68625,770,2406,4,976183778
68634,770,2421,2,976184457
68654,770,2529,2,976183614
68669,770,2616,3,976184353
68680,770,2687,4,980589287
68684,770,2701,2,976184568
68685,770,2702,2,975442610
68687,770,2707,5,980587956
68697,770,2747,3,976182103
68701,770,2763,4,976183740
68706,770,2791,5,975443715
68709,770,2795,5,980589750
68767,770,3208,4,976182705
68774,770,3255,3,975443168
68775,770,3256,3,976183740
68788,770,3358,1,975492025
68803,770,3421,5,975489656
68818,770,3510,5,986969368
68831,770,3624,5,975442737
68832,770,3633,3,976183712
68838,770,3671,5,976181644
68840,770,3675,3,975442713
68843,770,3689,3,976183379
68857,770,3752,3,980587737
68858,770,3755,1,976183841
68886,774,32,4,975438336
68893,774,69,4,979772433
68901,774,260,5,975438313
68909,774,364,3,975438831
68912,774,380,3,976815743
68920,774,541,3,975439127
68926,774,628,3,975534302
68932,774,780,3,975533309
68933,774,788,3,975533038
68955,774,1223,4,975438800
68956,774,1252,3,975439200
68964,774,1393,4,975441255
68988,774,1711,3,975441527
68999,774,1923,3,975534137
69002,774,2046,3,975533272
69015,774,2353,2,980204777
69017,774,2387,1,975441527
69025,774,2540,3,975441467
69026,774,2542,3,975441400
69039,774,2707,3,980204737
69040,774,2762,4,975440162
69043,774,2826,1,975533581
69070,774,3256,3,976815743
69076,774,3418,3,976815663
69077,774,3429,3,975438768
69103,774,3911,3,990484619
69109,776,39,4,975605295
69120,776,903,5,975437284
69129,776,947,5,975604915
69132,776,1028,3,975605329
69136,776,1086,4,975437382
69145,776,1265,5,975605095
69152,776,1394,3,975605145
69157,776,1963,4,975605295
69198,776,3421,5,975605064
69204,776,3752,1,975441431
69217,777,34,2,975441383
69235,777,185,3,975437515
69241,777,246,5,975440309
69242,777,255,2,976213693
69260,777,357,2,975520148
69266,777,376,3,975440734
69268,777,379,1,975440885
69282,777,455,1,975521970
69286,777,473,3,975521902
69318,777,673,3,975440196
69328,777,786,2,975440804
69339,777,919,2,976213405
69350,777,1020,3,975520983
69358,777,1037,2,975437641
69361,777,1088,2,975957439
69371,777,1196,4,975436861
69372,777,1197,3,975956816
69373,777,1198,4,975522541
69388,777,1282,2,976213795
69399,777,1371,3,975437699
69400,777,1372,3,975437452
69417,777,1441,3,975438257
69418,777,1445,2,975439870
69419,777,1476,2,976214145
69420,777,1479,3,975440708
69421,777,1485,4,975520337
69438,777,1603,3,975437557
69440,777,1608,4,975520016
69455,777,1687,3,975440804
69460,777,1721,2,975441517
69480,777,1918,3,975440758
69511,777,2088,2,975957929
69520,777,2126,3,975442196
69521,777,2134,3,975957439
69529,777,2174,2,975522694
69541,777,2335,3,975521327
69544,777,2366,2,976213693
69546,777,2374,3,975957929
69550,777,2380,3,975958037
69562,777,2412,3,975522180
69574,777,2470,3,975957439
69594,777,2683,2,975438573
69618,777,2815,3,975957816
69638,777,3107,3,975440636
69643,777,3190,1,975437852
69645,777,3243,3,975520952
69649,777,3253,3,975438154
69654,777,3258,2,975521606
69664,777,3360,4,975957006
69694,777,3701,1,975437235
69699,777,3745,4,975437216
69710,777,3916,4,975441918
69713,780,10,5,975436761
69722,780,66,1,975544049
69726,780,110,4,975435572
69732,780,153,3,975437585
69733,780,158,3,975437976
69735,780,161,4,975541893
69748,780,260,5,975436241
69753,780,288,3,975543863
69762,780,327,4,975437517
69801,780,587,4,975543820
69849,780,1025,4,975435972
69851,780,1028,3,975440005
69859,780,1037,3,975544013
69862,780,1080,4,975439452
69908,780,1356,2,975436365
69911,780,1371,4,975437495
69914,780,1374,4,975436299
69924,780,1429,3,975437043
69927,780,1487,3,975543040
69937,780,1580,5,975435635
69947,780,1616,3,975437113
69953,780,1682,3,975540912
69964,780,1779,3,975437927
69966,780,1792,4,975437443
69989,780,2000,4,975436575
70001,780,2050,3,975438037
70006,780,2080,4,975436072
70035,780,2150,4,975439891
70066,780,2396,4,975439466
70083,780,2474,3,975541615
70086,780,2529,3,975436299
70088,780,2549,3,975435487
70090,780,2568,2,975540357
70117,780,2795,4,975439984
70137,780,2991,3,975437043
70138,780,2997,3,975439452
70140,780,3022,4,975439386
70165,780,3269,3,975437889
70167,780,3285,2,975437976
70223,781,1,3,975434906
70231,781,21,5,975435047
70233,781,42,4,975433798
70239,781,101,4,975435094
70241,781,110,5,975433054
70249,781,208,4,975433749
70255,781,292,3,975433719
70258,781,333,4,975435370
70259,781,339,3,975435334
70263,781,356,3,975435015
70264,781,367,2,975435148
70265,781,370,3,975435505
70269,781,420,1,975435391
70281,781,480,5,975433482
70290,781,539,4,975435487
70294,781,555,5,975433451
70297,781,589,5,975433389
70306,781,736,1,975433749
70310,781,784,3,975435467
70311,781,785,4,975435283
70325,781,1200,5,975436145
70326,781,1210,5,975436165
70350,781,1562,2,975434426
70358,781,1689,3,975435261
70362,781,1747,3,975435109
70367,781,1863,1,975435816
70371,781,1895,5,975435094
70380,781,2094,3,975433749
70384,781,2195,4,975435179
70397,781,2490,5,975433570
70411,781,2706,4,975435109
70416,781,2798,1,975435842
70423,781,2986,2,975433834
70432,781,3243,2,975435548
70435,781,3253,4,975434906
70464,783,170,1,975702412
70465,783,316,4,975702469
70473,783,465,4,975702451
70475,783,480,3,975702231
70487,783,786,4,975702516
70499,783,1210,4,975430971
70509,783,1573,5,975702188
70528,783,2023,3,975702306
70529,783,2028,5,975701781
70560,783,3247,1,975431752
70568,783,3555,3,975431865
70575,783,3793,4,975431827
70602,788,353,3,975429927
70603,788,356,5,975429904
70623,788,671,4,975428993
70638,788,1198,4,975430479
70643,788,1257,4,975430400
70645,788,1268,4,975430872
70649,788,1291,4,975430479
70663,788,1527,4,975429013
70664,788,1562,3,975429704
70674,788,1721,3,975428773
70676,788,1777,4,975429867
70684,788,2011,4,975429171
70686,788,2021,4,975430168
70693,788,2093,2,975429216
70695,788,2105,4,975429216
70697,788,2116,2,975429313
70707,788,2311,5,975429190
70736,788,2717,4,975431378
70753,788,3147,5,975430714
70764,788,3552,2,975431195
70774,791,17,5,982854325
70783,791,185,2,981768051
70785,791,208,4,982159761
70788,791,296,3,980621326
70794,791,364,5,981768530
70807,791,509,3,982854598
70808,791,515,4,1010158839
70813,791,588,5,981768530
70818,791,594,4,981768464
70826,791,708,4,981769279
70835,791,914,5,982854492
70838,791,923,5,980621326
70848,791,1025,3,981768572
70856,791,1092,3,981768325
70861,791,1136,5,980621326
70866,791,1200,4,981767718
70878,791,1265,4,981768741
70891,791,1356,2,981767865
70907,791,1438,4,982159339
70912,791,1569,4,982854640
70925,791,1676,3,981767891
70928,791,1777,4,982854553
70933,791,1894,3,982854725
70936,791,1917,3,975424894
70949,791,2011,4,981767865
70981,791,2206,4,975424659
70990,791,2367,3,982009734
70993,791,2406,4,981769088
71005,791,2571,5,975424551
71026,791,2794,2,1021577214
71027,791,2797,5,981767555
71035,791,2965,3,982159828
71050,791,3176,4,975424677
71056,791,3256,4,975424638
71059,791,3308,3,981769280
71077,791,3615,3,981768586
71103,795,32,4,975506541
71104,795,34,4,975417197
71116,795,293,4,975419134
71117,795,296,4,975419083
71125,795,357,4,975417218
71148,795,1234,5,975755868
71184,795,1923,4,975417297
71202,795,2355,3,975417393
71206,795,2395,2,975417138
71211,795,2542,2,975417163
71221,795,2762,5,975506613
71238,795,3408,3,1027163654
71241,795,3510,4,1027163654
71244,795,3831,4,975755789
71246,795,3897,2,993376904
71247,795,3948,4,975416842
71282,798,589,2,975409354
71285,798,593,2,975409133
71291,798,673,3,975406483
71295,798,838,5,975409279
71315,798,1090,2,975407069
71329,798,1210,5,975407528
71351,798,1380,3,975406102
71371,798,1835,5,975406150
71380,798,1974,1,975408310
71386,798,1981,1,975408555
71393,798,2003,3,975407861
71432,798,2364,2,975407831
71437,798,2369,5,975408155
71453,798,2410,2,975407324
71463,798,2451,1,975407934
71477,798,2628,5,975406414
71487,798,2701,3,975410944
71493,798,2740,2,975408200
71495,798,2761,5,975409496
71496,798,2762,3,975409064
71523,798,3157,5,975410896
71526,798,3254,1,975405159
71531,798,3421,2,975411655
71533,798,3432,1,975408437
71545,798,3578,5,975410712
71551,798,3692,3,975408496
71555,798,3708,5,975408223
71556,798,3740,2,975407959
71558,798,3766,2,975405159
71569,798,3932,1,975405546
71570,798,3936,5,975405546
71573,798,3940,1,975405546
71645,801,899,5,975469729
71650,801,945,5,975401059
71652,801,949,3,975402014
71654,801,1079,5,975399822
71658,801,1094,4,975402245
71684,801,1240,3,975469815
71685,801,1242,4,975402062
71691,801,1265,4,975401149
71694,801,1285,3,975401196
71720,801,1658,3,975469220
71721,801,1674,5,975402281
71726,801,1727,4,975400197
71736,801,1957,4,975402221
71741,801,1968,3,975398887
71752,801,2105,2,975470021
71760,801,2289,3,975400959
71788,801,2874,5,975399264
71795,801,2959,2,975402765
71854,801,3684,4,975402844
71874,802,50,5,975398493
71880,802,117,4,975404219
71901,802,303,3,975400268
71903,802,322,4,975397160
71929,802,587,3,975397852
71962,802,1003,4,975399087
71969,802,1078,4,975403233
71976,802,1094,3,975404566
71978,802,1100,4,975405230
71979,802,1101,4,975401638
71991,802,1199,4,975400865
72005,802,1231,5,975400952
72025,802,1278,4,975403149
72027,802,1285,4,975401157
72028,802,1286,4,975401709
72034,802,1294,4,975403122
72046,802,1357,4,975404666
72049,802,1371,3,975403381
72069,802,1449,4,975397200
72086,802,1590,4,975399889
72096,802,1639,4,975404704
72121,802,1894,3,975398320
72122,802,1895,4,975397893
72130,802,1957,5,975401103
72132,802,1965,4,975401531
72153,802,2109,5,975403233
72177,802,2243,4,975401312
72183,802,2262,4,975401312
72189,802,2294,3,975406208
72191,802,2301,4,975401790
72198,802,2340,4,975404971
72201,802,2354,4,975406286
72208,802,2391,4,975398668
72211,802,2406,4,975401462
72246,802,2657,4,975403233
72273,802,2826,4,975400440
72275,802,2871,4,975403813
72279,802,2916,4,975399700
72294,802,3039,4,975401401
72320,802,3267,5,975398668
72323,802,3342,4,975401024
72326,802,3396,4,975403206
72335,802,3481,3,975396733
72340,802,3519,4,975405623
72376,808,163,4,975393870
72396,808,565,1,975393485
72410,808,891,2,975393687
72417,808,1130,3,975393221
72419,808,1168,1,975393535
72422,808,1198,5,975393742
72431,808,1220,3,975393847
72450,808,1323,2,975393425
72452,808,1336,2,975393642
72470,808,1617,3,975431508
72479,808,1771,3,975393615
72482,808,1917,3,975393032
72513,808,2026,3,975393586
72529,808,2324,3,975431508
72556,808,2614,2,975393355
72558,808,2668,5,975393329
72560,808,2710,4,975393462
72563,808,2717,4,975393275
72569,808,2867,4,975393200
72575,808,2903,2,975393382
72577,808,2944,3,975393847
72613,808,3665,1,975393687
72616,808,3694,2,975393300
72623,808,3739,3,975430959
72656,809,372,4,975395889
72670,809,1042,3,975395679
72681,809,1457,5,975395866
72688,809,1641,4,975395653
72693,809,1923,5,975395638
72695,809,2012,5,975395382
72697,809,2135,4,975393880
72703,809,2456,4,975393902
72719,809,3120,4,975393058
72722,809,3253,5,975395679
72730,809,3793,5,975393372
72732,809,3809,4,975395733
72762,813,1020,4,975393188
72779,813,2108,2,975393074
72786,813,2396,5,975392914
72802,813,3897,5,975393510
72813,816,329,5,975472114
72818,816,457,4,975471508
72827,816,780,4,975472311
72828,816,898,5,975471750
72834,816,913,3,975468328
72851,816,1127,4,975471843
72860,816,1203,4,975467884
72870,816,1240,4,975388444
72874,816,1254,5,975467884
72880,816,1276,2,975467980
72922,816,2003,1,975470975
72923,816,2017,4,975470157
72928,816,2080,4,975471145
72931,816,2100,4,975469053
72957,816,2710,2,975471021
72966,816,2916,4,975388220
72975,816,3093,1,975467715
72983,816,3429,4,975468486
72984,816,3471,5,975387803
72991,816,3700,2,975471909
73012,817,54,2,975389097
73018,817,153,4,975390288
73027,817,177,4,975388372
73031,817,198,5,975389501
73042,817,317,4,975388766
73045,817,329,2,975389533
73049,817,355,3,975388983
73086,817,588,5,975388687
73090,817,595,5,975388709
73092,817,608,5,975389865
73101,817,780,4,975389501
73108,817,861,4,975387186
73143,817,1285,3,975387505
73152,817,1358,5,975389865
73155,817,1372,3,975389501
73164,817,1396,4,975389420
73175,817,1589,3,975390154
73190,817,1722,4,975387186
73194,817,1748,5,975389420
73195,817,1777,3,975388188
73214,817,2000,5,975386906
73221,817,2012,5,975389167
73223,817,2028,5,975386834
73227,817,2052,3,975388896
73245,817,2133,5,975387587
73253,817,2162,2,975388983
73267,817,2279,4,975388468
73281,817,2379,4,975387880
73292,817,2428,4,975388304
73334,817,2867,5,975387710
73360,817,3273,4,975388651
73381,817,3552,4,975387542
73384,817,3623,5,975389220
73405,822,48,4,975381515
73414,822,252,4,975470467
73423,822,367,1,975382258
73448,822,780,4,975470334
73457,822,899,3,975381365
73477,822,1031,4,975380682
73479,822,1033,5,981481490
73496,822,1265,5,975382490
73502,822,1307,5,975382420
73504,822,1359,2,975381093
73524,822,1721,3,975382665
73531,822,1883,2,975469696
73533,822,1912,2,975469289
73555,822,2058,5,975469808
73566,822,2095,4,975381027
73569,822,2108,3,975812264
73579,822,2268,4,975469437
73586,822,2321,4,975469696
73593,822,2394,4,981481471
73601,822,2470,4,975812733
73606,822,2565,4,975381401
73608,822,2567,4,975471018
73625,822,2797,4,975382227
73650,822,3247,4,975470489
73662,822,3450,4,975812418
73663,822,3481,4,975381687
73670,822,3524,5,975383189
73671,822,3526,4,975812140
73674,822,3555,4,975381712
73684,822,3897,4,975380215
73696,823,176,4,975379551
73707,823,785,3,975380227
73711,823,1007,4,975379013
73715,823,1078,4,975379837
73732,823,1304,4,975379607
73735,823,1395,4,975380202
73758,823,2144,5,975380174
73773,823,2618,3,977457279
73783,823,3039,4,975380202
73785,823,3052,2,975379947
73801,823,3525,4,975379509
73805,823,3614,5,975380271
73812,832,52,4,975363403
73852,832,1297,3,975363262
73855,832,1414,4,975363174
73874,832,1883,4,975363434
73894,832,2169,1,975362776
73895,832,2247,2,975363262
73911,832,2496,4,975363861
73922,832,2657,4,975363086
73927,832,2795,4,975363461
73941,832,3175,2,975363286
73956,832,3525,4,975363086
73957,832,3526,4,975363145
73980,832,3948,4,975363518
73988,839,17,4,980811086
73997,839,47,5,975362808
74001,839,69,4,1045857035
74003,839,94,4,980998734
74031,839,247,3,980997992
74032,839,260,5,975358888
74051,839,347,4,981000124
74093,839,538,4,980998629
74095,839,541,5,980758504
74108,839,596,5,975361217
74113,839,673,1,975361397
74116,839,736,4,980758274
74132,839,904,5,980757300
74138,839,919,5,975360970
74150,839,994,5,980304147
74152,839,1013,5,975361571
74157,839,1035,3,980815744
74169,839,1089,5,975362748
74180,839,1129,5,975359573
74185,839,1173,2,980999929
74191,839,1190,2,980999349
74196,839,1199,5,980758546
74207,839,1214,5,975359163
74210,839,1220,5,975359338
74212,839,1225,5,980997442
74216,839,1233,4,975360731
74249,839,1288,4,980554888
74264,839,1356,3,980553012
74283,839,1408,4,975360756
74285,839,1449,5,975362387
74290,839,1472,4,1045856898
74291,839,1479,4,980758127
74310,839,1573,5,975359652
74316,839,1594,4,980997992
74317,839,1597,4,975359961
74323,839,1613,5,980999497
74324,839,1615,3,980757831
74329,839,1639,4,980304249
74346,839,1704,5,980303885
74348,839,1721,4,980811442
74358,839,1784,5,975362058
74359,839,1801,3,980534065
74433,839,2145,4,975362667
74438,839,2188,3,981000249
74451,839,2278,5,975359573
74480,839,2374,4,981000058
74507,839,2495,5,975361376
74511,839,2529,5,975359398
74516,839,2565,4,980554939
74536,839,2702,4,980999886
74539,839,2722,2,980533466
74545,839,2745,5,980998353
74547,839,2750,4,975362594
74550,839,2762,5,980303758
74551,839,2763,4,975359920
74569,839,2873,3,1045859395
74582,839,2951,5,975360756
74583,839,2952,4,980533781
74615,839,3107,4,975359800
74618,839,3127,4,981355899
74619,839,3129,4,981357076
74629,839,3169,4,980998263
74644,839,3253,3,975362198
74648,839,3261,4,975362646
74650,839,3267,4,975359398
74652,839,3296,4,980998241
74658,839,3342,4,980793763
74661,839,3362,4,980997731
74670,839,3423,2,980999826
74697,839,3593,1,975360649
74707,839,3638,3,980758832
74732,839,3763,4,975360776
74740,839,3809,3,975362538
74747,839,3902,3,980303189
74763,840,193,1,976215875
74774,840,307,2,994887375
74780,840,357,5,986502360
74793,840,596,5,976207381
74808,840,903,4,976207482
74814,840,919,5,976207105
74822,840,953,5,976207363
74857,840,1219,5,976207543
74862,840,1240,4,976213854
74866,840,1256,5,976207127
74868,840,1270,5,976207722
74871,840,1282,5,976207381
74878,840,1358,5,993073159
74881,840,1407,4,995046315
74883,840,1561,3,1034020553
74897,840,1994,4,976214025
74903,840,2054,5,999640460
74910,840,2090,4,986501615
74916,840,2133,4,976214289
74917,840,2137,5,986501564
74924,840,2245,4,976214090
74934,840,2362,1,994887448
74943,840,2683,5,975357737
74952,840,2791,5,976213973
74967,840,3040,3,996098530
74982,840,3397,4,986501704
74998,840,3751,5,975357573
75010,843,39,4,975358797
75012,843,110,5,975378412
75014,843,150,5,975376104
75017,843,342,4,975370505
75025,843,588,3,975358385
75026,843,593,5,975373651
75036,843,1125,3,975358847
75042,843,1213,4,975374666
75057,843,1394,4,975358502
75060,843,1517,5,975369964
75062,843,1641,3,975358461
75077,843,2144,2,975369736
75080,843,2255,4,975372275
75084,843,2302,4,975358892
75089,843,2416,4,975372129
75095,843,2518,4,975370238
75104,843,2858,5,975375082
75109,843,3087,4,975372012
75113,843,3152,4,975378412
75119,843,3308,4,975358667
75123,843,3525,4,975358502
75139,844,474,5,975360153
75153,844,924,3,975360056
75158,844,1073,2,975360277
75168,844,1214,3,975357536
75174,844,1610,4,975360228
75184,844,2024,4,975360464
75185,844,2028,4,975357070
75198,844,2571,3,975360171
75215,844,3914,1,975359799
75221,849,339,3,975350675
75222,849,342,2,975350067
75223,849,356,5,975349863
75241,849,1257,5,975350418
75264,849,2001,3,975350168
75273,849,2248,5,975349912
75277,849,2355,4,975349891
75294,849,2723,2,975350800
75323,849,3526,4,975349791
75330,849,3897,4,975349707
75342,851,360,4,975348222
75343,851,442,4,975348982
75368,851,1676,3,975349220
75374,851,1921,4,975348921
75380,851,2232,4,975349220
75388,851,2791,2,975349476
75396,851,3409,4,975348430
75411,854,6,3,975351505
75429,854,50,3,975351446
75439,854,110,4,975348055
75467,854,249,3,975347462
75472,854,270,2,975347857
75482,854,316,3,975348252
75492,854,349,2,975348156
75493,854,356,4,975347462
75494,854,357,5,975347444
75502,854,378,2,975352682
75510,854,450,3,975352503
75511,854,453,3,975352606
75521,854,500,4,975352340
75524,854,518,2,975352606
75536,854,589,4,975348055
75578,854,1064,3,975351956
75600,854,1286,4,975355032
75609,854,1356,3,975348197
75618,854,1404,3,975347184
75623,854,1457,3,975347609
75643,854,1584,4,975357867
75647,854,1597,3,975347757
75660,854,1642,3,975352251
75678,854,1732,2,975351560
75679,854,1735,1,975347732
75681,854,1754,3,975348197
75684,854,1784,4,975352017
75685,854,1794,2,975352099
75692,854,1883,2,975352031
75701,854,1912,3,975348055
75725,854,2145,4,975355492
75733,854,2248,3,975355454
75764,854,2406,4,975355473
75781,854,2567,3,975352383
75802,854,2706,3,975352329
75803,854,2707,3,975351544
75807,854,2762,5,975351458
75810,854,2801,2,975347609
75817,854,2841,3,975351579
75828,854,2942,3,975355511
75843,854,3107,4,975348089
75844,854,3108,4,975347732
75848,854,3147,3,975351480
75873,854,3269,3,975347815
75875,854,3299,2,975351360
75905,854,3706,3,975355584
75906,854,3708,2,975355614
75928,855,50,4,976337604
75936,855,101,4,976340460
75938,855,106,4,975466391
75942,855,125,4,975467347
75947,855,158,3,976411591
75948,855,164,4,975466988
75950,855,170,2,976417167
75978,855,261,3,976412335
75997,855,359,3,975465625
76002,855,372,3,976411841
76004,855,380,3,976412222
76007,855,416,3,976417605
76025,855,493,3,976415518
76035,855,540,2,976418547
76043,855,577,3,976417071
76050,855,590,3,976408788
76068,855,724,2,976417817
76075,855,804,4,976419824
76088,855,902,5,975466448
76091,855,916,4,976337948
76117,855,1056,4,976417794
76167,855,1269,4,975466293
76170,855,1278,3,976406294
76173,855,1288,4,975466196
76176,855,1292,3,976337829
76179,855,1304,4,976337758
76186,855,1345,3,976406795
76187,855,1347,3,976408856
76190,855,1381,3,976418708
76199,855,1414,4,975466869
76211,855,1545,3,976404739
76226,855,1643,3,976340282
76244,855,1753,3,976408471
76248,855,1807,3,976412597
76277,855,1982,4,975466968
76291,855,2065,5,976338103
76293,855,2080,4,976419182
76296,855,2093,3,976406676
76304,855,2117,4,976339639
76320,855,2174,4,976338167
76325,855,2263,3,976417314
76335,855,2296,2,976418441
76336,855,2302,3,976408913
76349,855,2396,4,975465678
76359,855,2450,1,976417878
76372,855,2571,4,975466276
76394,855,2746,3,976412120
76400,855,2791,4,975466448
76405,855,2797,4,976339906
76409,855,2846,3,976411825
76422,855,2942,3,976417662
76443,855,3105,4,975467416
76446,855,3114,4,975466174
76457,855,3210,4,976339741
76475,855,3392,2,976340626
76488,855,3466,3,975465790
76491,855,3480,4,976410539
76497,855,3512,3,975464826
76528,855,3740,3,976426419
76529,855,3747,5,975464826
76544,855,3917,3,976411758
76550,858,73,4,975345599
76572,858,1037,3,975345371
76573,858,1046,4,975344545
76576,858,1094,3,975344513
76580,858,1127,4,975345103
76604,858,1321,5,975344753
76608,858,1334,4,975345120
76631,858,1876,3,975345314
76633,858,1923,4,975344235
76635,858,1951,4,975345631
76653,858,2279,3,975344820
76665,858,2396,5,975344475
76730,858,3837,4,975344658
76733,858,3917,3,975344870
76735,865,1,4,975281416
76737,865,260,4,975281103
76740,865,457,3,975280871
76743,865,858,4,975280827
76757,865,1292,4,975281475
76766,865,2300,4,975281376
76781,866,364,4,975277666
76786,866,1210,3,975276840
76790,866,1907,5,975277666
76792,866,2092,1,975277708
76795,866,2566,1,975277739
76831,869,63,3,999376619
76843,869,112,3,975281838
76847,869,141,3,999376445
76851,869,163,4,975280664
76876,869,267,4,999377176
76880,869,288,2,975282104
76886,869,322,4,999375832
76898,869,360,3,999377273
76948,869,569,2,999377176
76952,869,589,5,975278781
76953,869,592,4,975281750
76973,869,691,3,975281076
76987,869,785,4,975277264
76991,869,802,4,999375469
76996,869,830,1,999376793
77011,869,912,5,975393360
77026,869,1011,1,999377176
77028,869,1016,3,999377081
77040,869,1035,4,975278781
77045,869,1057,4,975280996
77063,869,1171,4,975278898
77068,869,1200,5,975281657
77076,869,1220,1,975281657
77078,869,1223,4,975280276
77095,869,1291,5,975281657
77099,869,1313,2,975393016
77119,869,1387,5,975279470
77121,869,1389,4,975280088
77127,869,1407,5,975276315
77141,869,1500,3,999376043
77146,869,1544,4,975278974
77156,869,1588,3,999376980
77162,869,1617,5,975393360
77165,869,1641,2,999376209
77166,869,1644,4,975279903
77181,869,1721,5,975280664
77184,869,1735,3,975280996
77188,869,1762,4,975279470
77191,869,1792,3,975282105
77198,869,1884,1,999376445
77206,869,1920,3,975280390
77216,869,1972,2,975279163
77236,869,2001,4,975281978
77243,869,2012,5,999376619
77272,869,2095,2,999376619
77281,869,2120,2,975279581
77287,869,2134,4,999376362
77296,869,2148,4,975279470
77313,869,2278,3,975282105
77345,869,2381,4,975276279
77358,869,2407,4,999376528
77379,869,2485,3,975277395
77399,869,2567,4,999376209
77409,869,2605,3,975277129
77431,869,2707,4,975276973
77445,869,2759,4,975277129
77455,869,2796,3,999377081
77460,869,2826,1,975276973
77469,869,2883,3,999376298
77480,869,2947,2,975281657
