1108	563	2
1108	898	3
1109	584	2
1109	607	3
1109	998	5
1110	12	2
1110	15	2
1110	119	2
1110	235	2
1110	318	2
1110	396	4
1110	410	2
1110	492	2
1110	573	2
1110	650	2
1111	834	5
1111	906	4
1111	998	4
1112	46	5
1112	477	1
1113	12	4
1113	492	4
1113	969	2
1114	987	1
1115	50	5
1115	509	1
1115	684	4
1116	74	1
1116	194	4
1116	753	5
1116	785	5
1116	797	4
1116	865	3
1117	402	5
1117	668	4
1117	812	5
1117	974	5
1118	13	3
1118	340	4
1118	342	3
1118	383	3
1118	405	3
1118	505	4
1118	513	3
1118	527	4
1118	650	3
1118	804	1
1118	996	2
1119	800	3
1120	62	3
1121	797	3
1122	105	2
1122	313	1
1122	516	1
1123	60	2
1123	649	1
1123	859	3
1124	16	1
1124	42	1
1124	410	3
1124	844	1
1124	926	1
1125	170	1
1125	208	1
1125	299	1
1125	488	1
1125	860	1
1126	83	3
1126	199	5
1126	525	4
1126	708	1
1126	870	4
1126	875	3
1126	983	4
1126	991	2
1127	492	4
1127	636	2
1128	703	2
1129	27	4
1129	153	1
1129	186	1
1129	194	5
1129	334	1
1129	337	1
1129	381	1
1129	684	2
1130	128	1
1131	15	1
1131	50	2
1131	354	3
1131	479	1
1131	628	4
1131	812	3
1131	889	4
1132	35	4
1132	50	3
1132	612	2
1132	820	4
1132	868	2
1132	969	4
1133	153	4
1133	395	5
1133	573	2
1134	12	5
1134	99	1
1134	119	1
1134	148	1
1134	320	4
1134	646	5
1134	926	1
1135	31	2
1135	115	5
1135	125	5
1135	646	5
1135	812	1
1135	818	5
1135	849	2
1135	868	4
1135	911	1
1135	973	4
1136	304	5
1136	359	5
1136	393	5
1136	812	1
1136	870	1
1137	170	5
1137	217	1
1137	406	5
1137	567	1
1137	797	2
1137	831	1
1137	988	5
1138	520	5
1138	752	5
1138	872	1
1139	290	1
1139	786	1
1139	937	4
1140	533	1
1141	56	4
1142	12	1
1142	57	1
1142	230	5
1142	292	5
1142	477	1
1142	555	1
1142	584	3
1142	747	5
1143	326	1
1143	442	1
1143	570	1
1143	963	4
1144	655	2
1144	684	5
1144	752	5
1144	952	5
1145	83	1
1145	264	1
1145	292	1
1145	304	4
1145	383	1
1145	584	4
1145	689	1
1145	692	5
1146	64	2
1146	646	1
1146	977	1
1147	214	1
1147	235	3
1147	383	2
1147	535	1
1147	563	1
1147	752	4
1147	812	4
1147	915	1
1148	199	3
1148	584	4
1149	235	1
1149	321	1
1150	304	4
1150	607	1
1150	714	4
1150	823	1
1151	12	3
1151	86	4
1151	121	2
1151	655	1
1152	284	1
1152	320	1
1152	464	2
1152	782	1
1152	996	3
1153	304	3
1153	551	1
1154	304	4
1154	342	3
1154	570	1
1154	744	5
1154	795	3
1154	812	2
1155	292	3
1155	299	2
1155	746	4
1155	749	2
1155	921	4
1155	964	2
1156	98	1
1156	129	3
1156	609	2
1156	799	3
1156	892	1
1157	537	1
1157	812	1
1157	873	1
1158	336	5
1158	744	5
1158	781	5
1158	964	5
1159	83	1
1159	199	1
1159	201	1
1159	251	3
1159	291	1
1159	321	1
1159	424	1
1159	512	1
1159	691	1
1159	874	1
1160	706	4
1160	837	1
1161	24	4
1161	820	2
1162	91	5
1162	107	5
1162	233	4
1162	235	1
1162	492	2
1162	588	4
1162	744	3
1162	813	4
1163	56	4
1163	320	3
1164	10	3
1164	14	3
1164	122	3
1164	218	3
1164	293	5
1164	341	4
1164	419	4
1164	426	3
1164	551	3
1164	597	3
1164	607	3
1164	661	4
1164	814	4
1165	78	4
1165	173	1
1165	184	3
1165	504	5
1165	770	1
1166	244	1
1166	791	1
1166	812	5
1166	918	1
1167	382	5
1167	781	3
1168	1	1
1168	211	1
1168	395	1
1168	492	1
1168	534	1
1169	479	1
1171	194	5
1171	597	3
1171	624	4
1172	431	1
1172	724	1
1172	787	1
1172	812	2
1173	58	3
1173	121	2
1173	235	1
1173	412	2
1173	643	1
1173	930	1
1174	167	4
1174	250	5
1174	264	5
1174	299	3
1174	314	5
1174	405	5
1174	419	5
1174	597	3
1174	733	5
1174	814	4
1175	267	4
1175	643	5
1175	812	2
1175	974	2
1176	767	5
1176	837	1
1177	438	3
1177	874	3
1178	194	5
1179	50	1
1180	231	1
1180	234	1
1180	248	1
1180	373	1
1180	627	1
1180	775	1
1180	807	5
1180	981	1
1181	127	5
1181	304	1
1181	516	4
1182	382	1
1182	744	3
1183	239	1
1183	541	1
1183	808	1
1184	30	4
1184	582	2
1184	684	3
1184	707	4
1184	731	3
1184	946	4
1185	35	5
1185	50	4
1185	68	4
1185	478	5
1185	814	5
1186	235	3
1187	431	4
1187	763	4
1187	790	5
1187	982	4
1188	812	3
1188	886	4
1188	896	4
1189	312	2
1189	964	4
1190	50	2
1190	122	2
1190	212	2
1190	253	5
1190	355	4
1190	396	4
1190	646	2
1190	694	2
1190	837	5
1190	898	2
1190	923	5
1190	926	4
1191	11	4
1191	292	1
1191	463	4
1191	593	1
1191	757	5
1191	856	2
1191	938	3
1192	398	1
1192	744	2
1192	935	2
1192	996	2
1193	170	3
1193	507	2
1193	812	2
1193	969	3
1194	153	2
1194	296	4
1194	346	5
1194	563	2
1194	692	4
1195	86	4
1195	91	1
1195	305	1
1195	463	1
1195	492	1
1195	524	1
1195	700	3
1195	744	1
1195	862	1
1195	880	3
1195	934	1
1195	935	3
1195	964	1
1196	29	1
1196	147	5
1196	218	1
1196	463	1
1196	567	2
1196	668	2
1196	812	2
1196	849	5
1197	50	1
1197	184	5
1198	29	4
1198	50	3
1198	63	3
1198	107	5
1199	235	5
1199	382	3
1199	462	2
1199	636	5
1200	592	1
1200	825	2
1201	12	1
1201	111	1
1201	121	4
1201	130	1
1201	219	1
1201	233	1
1201	235	1
1201	255	1
1201	287	1
1201	312	1
1201	390	1
1201	435	1
1201	515	1
1201	642	1
1201	684	3
1201	727	1
1201	788	1
1201	793	1
1201	885	2
1201	937	1
1201	970	1
1201	989	1
1202	56	1
1202	87	2
1202	592	3
1202	798	3
1202	829	5
1203	148	1
1204	320	3
1204	399	1
1204	983	3
1205	349	1
1205	595	1
1206	507	4
1206	676	4
1206	906	4
1206	983	3
1206	998	5
1207	68	5
1207	787	1
1208	250	4
1208	292	4
1208	584	3
1208	885	4
1209	767	5
1210	353	5
1210	489	5
1211	313	3
1211	896	2
1211	951	4
1212	29	2
1212	191	2
1212	374	1
1212	383	1
1212	421	1
1212	539	1
1212	544	1
1212	668	1
1212	728	1
1212	781	1
1212	790	1
1212	814	1
1212	958	1
1213	127	1
1213	235	5
1213	636	3
1213	667	5
1214	814	1
1215	395	1
1215	812	1
1216	185	4
1216	299	3
1216	335	4
1216	799	3
1217	43	1
1217	65	3
1217	258	1
1217	383	2
1217	395	2
1217	587	1
1217	711	2
1217	747	4
1217	856	2
1217	990	1
1218	537	3
1218	576	3
1218	655	2
1218	731	2
1218	767	3
1218	812	3
1218	814	2
1219	304	4
1219	809	1
1220	18	3
1220	62	4
1220	292	3
1220	342	1
1220	562	5
1220	974	4
1221	96	4
1221	395	5
1221	512	5
1221	695	5
1222	684	3
1222	859	3
1223	582	1
1223	812	4
1224	235	5
1225	78	2
1225	127	3
1225	199	2
1225	855	4
1225	898	3
1226	235	4
1226	767	4
1226	812	2
1226	937	2
1226	946	4
1227	57	5
1227	244	3
1227	299	3
1227	349	5
1227	573	1
1227	584	3
1227	765	5
1227	885	5
1227	939	5
1228	396	5
1228	996	5
1229	50	3
1229	732	1
1229	812	3
1229	885	2
1230	381	3
1230	909	5
1230	996	5
1231	19	4
1231	668	3
1231	812	1
1232	12	1
1232	143	1
1232	194	3
1232	244	1
1232	280	3
1232	320	3
1232	382	1
1232	463	1
1232	492	4
1233	694	3
1233	714	1
1233	983	2
1234	69	2
1234	636	5
1234	686	3
1235	105	1
1235	744	1
1235	969	3
1236	56	1
1236	176	1
1236	235	5
1236	320	3
1236	489	2
1237	21	1
1237	99	1
1237	167	1
1237	258	1
1237	289	1
1237	463	1
1237	464	1
1237	492	3
1237	650	5
1237	775	1
1237	826	1
1237	868	1
1237	944	1
1237	955	1
1238	65	3
1238	170	4
1239	304	5
1239	597	4
1239	607	5
1239	939	5
1240	170	2
1240	184	5
1240	304	2
1240	314	2
1241	56	2
1241	131	1
1241	235	3
1241	570	2
1241	607	2
1241	837	1
1242	492	5
1242	885	4
1242	886	2
1243	50	1
1243	176	3
1243	278	1
1243	320	1
1244	25	3
1244	320	1
1244	668	2
1244	684	1
1244	937	1
1244	996	3
1245	814	1
1245	923	1
1245	969	1
1246	105	4
1246	244	5
1246	304	5
1246	414	4
1246	661	5
1246	742	5
1246	962	5
1246	969	4
1247	56	1
1247	784	4
1247	939	5
1248	132	1
1248	657	2
1248	786	2
1249	46	3
1249	196	4
1249	410	4
1249	504	3
1249	870	4
1250	127	1
1250	136	1
1250	383	5
1250	747	5
1250	781	1
1250	885	1
1250	904	1
1251	30	1
1251	119	5
1251	120	3
1251	301	5
1251	319	3
1251	424	2
1251	463	5
1251	508	5
1251	516	4
1251	597	1
1251	793	3
1251	812	3
1252	504	2
1253	170	4
1253	292	2
1253	477	2
1253	834	4
1254	235	5
1254	636	1
1254	935	2
1255	359	5
1255	370	1
1255	381	5
1255	489	1
1255	732	1
1255	812	1
1256	40	5
1256	42	5
1256	163	5
1256	391	5
1256	581	5
1256	837	1
1257	119	4
1257	121	3
1257	213	5
1258	293	2
1258	574	5
1259	12	5
1259	292	5
1259	296	5
1259	383	5
1259	485	5
1259	721	5
1259	858	5
1259	867	5
1260	35	5
1260	158	5
1260	165	1
1260	192	1
1260	193	1
1260	212	5
1260	304	4
1260	320	1
1260	335	5
1260	337	5
1260	343	5
1260	364	4
1260	396	1
1260	442	4
1260	458	1
1260	518	4
1260	537	4
1260	561	5
1260	565	4
1260	575	5
1260	597	5
1260	678	4
1260	798	5
1260	800	1
1260	934	5
1260	939	2
1260	944	1
1260	946	3
1260	948	4
1260	988	5
1261	137	4
1262	65	3
1262	170	5
1262	504	5
1263	235	5
1263	395	5
1264	328	3
1264	880	2
1264	994	4
1264	996	4
1265	147	1
1265	507	1
1265	646	5
1266	50	1
1266	91	1
1266	348	3
1266	489	1
1267	56	4
1267	194	2
1267	244	2
1267	304	2
1267	677	1
1267	877	1
1268	14	4
1268	94	2
1268	101	2
1268	158	2
1268	516	3
1268	538	2
1268	708	2
1268	889	5
1269	36	3
1269	313	5
1269	396	4
1269	434	4
1269	744	1
1269	873	4
1269	973	5
1270	11	2
1270	64	3
1270	100	3
1270	232	3
1270	273	3
1270	336	3
1270	512	2
1270	632	3
1270	679	3
1270	921	3
1271	50	4
1271	359	4
1271	646	3
1271	771	5
1272	1	5
1272	73	1
1273	47	3
1273	56	1
1273	116	2
1273	211	1
1273	359	3
1273	717	2
1273	744	5
1273	785	3
1273	797	3
1273	880	3
1273	948	2
1274	65	4
1274	814	5
1274	856	5
1274	868	5
1275	396	1
1275	573	5
1276	27	5
1276	153	5
1276	237	3
1276	574	2
1276	911	5
1277	43	1
1277	261	1
1277	312	1
1277	435	2
1277	551	1
1277	607	3
1277	769	1
1277	834	1
1277	837	1
1277	933	1
1277	964	1
1278	320	2
1278	845	2
1278	920	2
1278	951	2
1279	51	1
1279	272	1
1279	894	5
1280	242	1
1280	812	1
1281	164	5
1282	289	2
1282	767	2
1282	812	1
1282	925	2
1283	15	1
1284	199	1
1285	35	3
1285	263	3
1285	360	5
1285	413	3
1285	513	4
1286	1	5
1286	235	5
1286	964	4
1288	939	3
1289	45	2
1289	119	4
1289	235	4
1289	787	4
1290	184	4
1290	399	4
1291	396	3
1291	856	3
1292	304	5
1292	700	1
1293	62	2
1294	19	2
1294	108	2
1294	292	4
1294	304	4
1294	327	4
1294	334	3
1294	345	1
1294	935	4
1294	936	3
1295	58	4
1295	320	4
1295	352	1
1295	466	2
1295	812	3
1295	935	5
1296	56	1
1296	167	1
1296	170	1
1296	172	2
1296	399	1
1296	597	2
1296	607	3
1296	646	2
1296	693	1
1296	782	2
1296	824	1
1296	825	2
1297	12	4
1297	90	1
1297	199	2
1297	563	1
1297	644	1
1298	166	4
1298	254	4
1298	302	1
1298	322	5
1298	383	4
1298	417	4
1298	438	5
1298	600	5
1298	837	4
1298	862	1
1298	927	4
1298	966	5
1300	29	1
1300	56	1
1300	650	1
1300	682	1
1301	395	3
1302	594	5
1302	597	4
1302	809	4
1303	166	1
1303	293	1
1303	383	1
1303	597	1
1303	607	1
1303	812	1
1304	165	5
1304	285	4
1304	645	3
1304	684	4
1304	692	4
1304	781	1
1305	35	5
1305	235	3
1305	684	5
1305	819	5
1306	30	4
1306	361	4
1306	797	4
1306	996	3
1307	96	1
1307	235	3
1307	688	5
1307	983	1
1307	996	3
1308	29	5
1308	56	5
1308	174	5
1308	313	3
1308	812	4
1309	235	4
1309	381	5
1309	812	5
1310	181	5
1310	304	5
1310	319	2
1310	320	4
1310	399	2
1310	504	1
1310	646	5
1310	700	1
1310	760	5
1310	805	2
1310	944	5
1310	947	1
1311	1	3
1311	196	4
1311	395	5
1311	573	5
1311	848	4
1311	924	2
1312	82	1
1312	191	1
1312	212	5
1312	234	3
1312	395	1
1312	573	1
1312	621	1
1312	744	4
1312	750	1
1312	844	1
1313	572	3
1313	573	5
1315	46	3
1315	492	3
1315	744	4
1316	935	2
1317	181	5
1317	218	3
1317	304	4
1317	716	2
1317	732	4
1317	996	4
1318	35	5
1318	108	5
1318	455	5
1321	170	5
1321	244	4
1321	349	3
1321	350	3
1321	684	5
1321	765	3
1321	812	3
1321	943	3
1322	62	5
1322	127	4
1322	350	5
1322	370	4
1322	462	4
1322	490	5
1322	683	4
1322	764	5
1322	767	4
1323	11	1
1323	135	1
1323	142	1
1323	149	4
1323	300	1
1323	395	1
1323	733	1
1323	832	1
1323	885	1
1324	153	5
1324	193	5
1324	252	5
1324	292	5
1325	368	4
1325	663	5
1326	607	1
1326	938	2
1327	381	1
1327	395	5
1327	797	3
1327	996	3
1328	576	4
1328	812	1
1329	829	4
1330	28	1
1330	145	4
1330	508	1
1330	584	1
1332	320	4
1332	538	2
1332	885	4
1333	501	4
1333	533	1
1333	859	4
1333	993	2
1334	4	1
1334	304	1
1334	320	1
1334	797	1
1334	877	1
1334	910	1
1335	105	2
1335	125	2
1335	170	1
1335	173	2
1335	429	2
1335	550	2
1335	621	1
1335	661	2
1335	681	1
1335	813	2
1336	24	1
1336	99	1
1336	107	1
1336	120	1
1336	127	1
1336	153	1
1336	234	1
1336	235	2
1336	261	1
1336	290	1
1336	292	1
1336	312	1
1336	322	1
1336	352	1
1336	395	1
1336	463	1
1336	476	1
1336	491	1
1336	508	1
1336	545	1
1336	563	1
1336	612	1
1336	641	1
1336	678	1
1336	682	1
1336	684	2
1336	692	2
1336	708	1
1336	752	1
1336	797	1
1336	868	1
1336	887	1
1336	969	1
1336	971	1
1336	976	1
1337	11	1
1337	50	1
1337	341	1
1337	784	1
1337	921	1
1338	18	3
1338	153	3
1338	744	2
1338	847	4
1339	153	2
1339	170	4
1339	315	3
1339	594	4
1339	795	4
1339	800	5
1339	930	3
1340	117	1
1340	206	5
1341	44	5
1341	308	5
1341	312	5
1341	319	1
1341	356	1
1341	370	2
1341	395	1
1341	597	1
1341	666	1
1341	735	1
1341	930	1
1341	941	1
1342	573	4
1342	812	4
1343	646	4
1343	857	2
1344	996	1
1345	958	4
1346	56	3
1346	110	5
1346	244	1
1347	1	3
1347	219	4
1347	501	5
1347	812	2
1347	814	3
1348	40	5
1348	342	5
1348	383	5
1348	391	5
1348	563	4
1348	636	1
1348	641	5
1348	706	5
1348	732	5
1348	875	5
1348	979	1
1348	983	5
1349	37	5
1349	174	5
1349	381	4
1349	668	4
1349	744	3
1349	780	5
1350	470	1
1351	149	5
1351	313	1
1351	473	2
1351	615	2
1351	789	3
1351	816	2
1351	901	4
1351	996	3
1352	12	4
1352	192	1
1352	263	1
1352	352	1
1352	614	1
1352	786	5
1352	969	1
1353	342	4
1353	430	1
1353	445	5
1353	501	3
1353	646	1
1353	851	1
1353	983	2
1353	997	2
1354	49	5
1354	608	5
1354	880	5
1354	936	5
1355	12	5
1355	714	4
1355	880	5
1356	320	5
1356	381	5
1357	56	3
1357	365	2
1357	375	1
1357	607	1
1357	672	3
1358	96	1
1359	149	1
1359	196	1
1359	291	1
1359	292	1
1359	318	1
1359	396	3
1359	470	1
1359	560	1
1359	631	1
1359	675	1
1359	687	1
1360	1	4
1360	345	4
1360	424	5
1361	50	5
1361	267	5
1361	304	2
1361	320	4
1361	935	3
1362	54	5
1362	292	5
1362	645	1
1362	812	1
1363	96	3
1363	501	3
1363	598	2
1363	941	1
1364	21	3
1364	292	4
1364	323	4
1364	654	3
1364	902	5
1365	105	1
1365	342	4
1365	451	1
1365	806	1
1366	383	1
1367	395	4
1367	573	2
1367	767	3
1368	35	1
1369	93	2
1369	170	3
1369	196	3
1369	398	2
1369	492	3
1369	668	1
1369	910	1
1370	294	1
1370	437	1
1370	744	2
1371	4	4
1371	925	4
1372	12	4
1372	50	3
1372	364	3
1372	399	3
1372	795	3
1372	812	3
1372	862	2
1373	402	2
1373	855	3
1374	244	4
1374	793	5
1375	492	3
1375	646	1
1376	125	3
1376	235	2
1376	492	4
1376	744	3
1376	939	2
1376	969	3
1377	857	2
1377	996	1
1378	480	3
1378	543	2
1378	797	1
1378	922	2
1379	56	1
1379	744	2
1379	996	4
1380	29	2
1380	56	4
1380	235	2
1380	693	4
1380	996	3
1381	424	4
1381	461	1
1381	599	1
1381	849	2
1381	935	3
1382	396	4
1382	467	1
1382	819	5
1383	544	1
1384	304	2
1384	981	1
1385	62	3
1385	115	2
1385	161	2
1385	440	4
1385	671	5
1385	780	3
1386	5	1
1386	44	1
1386	685	1
1386	964	3
1387	209	4
1387	304	3
1387	646	2
1387	930	1
1387	983	4
1388	235	1
1388	826	1
1389	57	1
1389	479	1
1389	494	2
1389	565	2
1389	585	1
1389	687	2
1389	805	2
1389	969	2
1390	9	2
1390	219	5
1390	595	2
1390	607	1
1390	822	2
1390	910	2
1390	935	1
1390	960	1
1391	121	3
1391	153	4
1391	588	1
1391	733	5
1392	152	4
1392	235	5
1392	304	3
1392	342	5
1392	383	3
1393	141	1
1393	451	1
1393	460	1
1393	702	1
1393	822	1
1394	381	3
1394	382	4
1394	588	2
1394	779	4
1394	865	3
1394	964	4
1395	8	5
1395	129	4
1395	170	5
1395	255	5
1395	275	5
1395	337	4
1395	515	5
1395	517	4
1395	550	4
1395	569	4
1395	814	5
1395	820	5
1396	501	1
1397	122	1
1397	127	4
1397	170	4
1397	541	1
1397	752	5
1398	35	2
1398	320	2
1398	848	2
1399	691	5
1399	728	1
1400	170	5
1400	244	1
1400	285	1
1400	586	1
1400	627	1
1401	158	5
1401	166	1
1401	304	2
1401	305	1
1401	388	3
1401	409	1
1401	473	2
1401	477	1
1401	581	1
1401	661	1
1401	791	1
1401	812	5
1401	859	1
1401	885	4
1401	952	1
1402	395	1
1402	456	1
1402	876	2
1402	877	3
1403	56	4
1403	334	1
1403	964	1
1404	58	5
1404	319	5
1404	444	5
1404	449	3
1404	454	5
1404	838	4
1404	847	5
1404	911	5
1404	919	4
1404	936	5
1405	56	1
1405	507	1
1405	567	2
1405	576	1
1405	607	3
1405	812	1
1405	964	2
1406	156	3
1406	170	1
1406	320	1
1406	677	2
1406	872	1
1406	979	1
1406	998	4
1407	445	3
1407	616	5
1407	712	1
1407	851	1
1408	23	4
1408	463	3
1408	643	2
1408	748	3
1408	969	5
1409	292	2
1409	410	2
1409	541	1
1409	595	1
1409	684	2
1409	765	2
1409	786	1
1409	859	3
1409	969	1
1410	127	5
1410	504	4
1410	935	5
1410	996	4
1411	53	4
1412	492	3
1412	515	1
1412	752	1
1413	597	2
1414	40	1
1414	43	1
1414	435	1
1414	744	1
1414	747	1
1414	930	1
1416	127	3
1416	194	1
1416	326	5
1416	607	5
1416	677	4
1416	686	5
1416	786	5
1417	199	5
1417	223	3
1417	225	1
1417	242	2
1417	492	3
1417	525	5
1417	598	1
1417	651	5
1417	736	4
1417	923	1
1417	966	5
1419	40	3
1419	527	2
1419	825	3
1419	925	1
1420	142	2
1420	320	5
1420	353	5
1420	775	5
1421	56	4
1421	219	3
1421	328	2
1421	570	1
1421	774	3
1421	918	3
1422	155	1
1422	194	5
1422	252	1
1422	473	1
1422	530	1
1422	548	1
1422	595	1
1422	642	1
1422	707	1
1422	747	2
1422	767	1
1422	872	2
1423	56	5
1423	424	5
1423	967	5
1424	282	2
1424	354	4
1424	597	3
1424	643	2
1425	127	1
1425	173	2
1425	364	2
1425	398	3
1425	492	5
1425	567	2
1425	814	2
1425	881	2
1425	885	2
1425	944	5
1426	56	5
1426	935	5
1427	93	5
1427	153	5
1427	165	5
1427	410	5
1427	692	5
1427	853	5
1428	292	2
1428	395	3
1428	516	2
1428	547	3
1428	799	1
1428	960	2
1429	567	5
1429	812	4
1429	873	5
1430	56	5
1430	539	1
1430	724	1
1430	777	2
1430	797	5
1431	320	2
1432	83	1
1432	268	1
1432	308	3
1432	573	1
1432	636	3
1432	888	3
1432	900	1
1432	990	1
1433	279	3
1433	348	1
1434	56	5
1434	123	2
1434	344	4
1434	370	3
1434	668	2
1434	693	1
1434	741	3
1434	933	3
1435	153	4
1435	844	1
1436	12	5
1436	14	5
1436	86	4
1436	235	4
1436	373	4
1436	396	5
1436	868	5
1437	964	3
1438	721	1
1438	791	4
1438	885	5
1439	336	1
1439	636	5
1439	969	1
1440	299	3
1440	627	1
1440	639	2
1441	372	1
1441	391	2
1441	619	4
1441	870	1
1441	983	1
1442	4	3
1442	724	3
1443	30	2
1443	44	2
1443	65	2
1443	292	5
1443	342	5
1443	477	5
1443	491	5
1443	492	5
1443	747	4
1443	885	5
1443	930	5
1444	445	5
1444	469	5
1444	804	5
1445	19	5
1445	178	5
1445	410	5
1445	492	5
1445	538	5
1445	573	1
1445	607	5
1445	637	1
1446	1	2
1446	28	2
1446	105	3
1446	126	3
1446	244	3
1446	259	3
1446	263	2
1446	265	3
1446	395	5
1446	485	4
1446	492	5
1446	799	3
1446	808	5
1446	837	2
1446	964	3
1447	944	4
1448	272	4
1448	597	1
1449	14	5
1449	34	2
1449	94	3
1449	307	1
1449	370	1
1449	375	1
1449	382	1
1449	395	1
1449	744	1
1449	748	1
1449	761	3
1449	769	1
1449	812	1
1449	858	1
1449	914	1
1449	935	1
1450	234	2
1450	382	2
1450	658	2
1450	812	3
1451	154	2
1451	364	2
1451	463	5
1451	574	3
1451	692	5
1451	786	3
1451	814	3
1451	952	2
1451	954	1
1452	707	1
1453	189	5
1453	277	5
1453	670	1
1454	35	1
1454	117	1
1454	537	1
1454	618	1
1455	1	1
1455	50	1
1455	86	1
1455	107	1
1455	151	5
1455	277	1
1455	367	1
1455	402	5
1455	424	1
1455	493	1
1455	500	1
1455	523	1
1455	538	1
1455	590	1
1455	649	1
1455	693	1
1455	729	1
1455	788	2
1455	821	1
1455	837	1
1455	847	2
1455	874	1
1455	924	1
1455	943	1
1455	956	1
1456	35	1
1456	170	1
1456	597	1
1456	797	1
1457	244	1
1457	330	3
1458	74	1
1458	292	3
1458	498	3
1458	811	1
1458	823	2
1458	893	1
1458	898	2
1458	996	1
1459	50	3
1459	304	2
1459	383	4
1459	492	3
1459	504	4
1460	50	2
1460	235	2
1460	395	2
1460	452	3
1461	300	1
1461	383	1
1461	782	1
1461	907	2
1461	979	1
1462	370	1
1462	416	4
1462	607	2
1463	208	5
1463	235	3
1463	567	4
1463	597	1
1463	676	1
1463	780	1
1464	12	2
1464	121	4
1464	492	3
1464	516	4
1465	56	4
1465	393	2
1465	767	3
1465	812	4
1465	858	3
1466	490	1
1466	591	1
1466	821	1
1467	188	1
1468	73	1
1468	383	1
1468	681	1
1468	695	1
1468	729	1
1468	981	1
1468	993	1
1468	996	1
1469	29	5
1469	174	5
1469	231	5
1469	235	5
1469	688	5
1469	946	5
1470	805	3
1470	877	4
1471	115	4
1471	153	3
1471	166	1
1471	612	3
1471	812	1
1472	127	3
1472	784	1
1472	858	3
1473	234	2
1473	304	4
1473	499	2
1473	541	4
1473	646	2
1473	942	4
1473	996	5
1474	287	4
1474	383	3
1475	1	4
1476	655	5
1477	6	4
1477	90	5
1477	119	3
1477	148	5
1477	180	4
1477	270	5
1477	341	5
1477	357	4
1477	381	2
1477	394	5
1477	428	5
1477	459	4
1477	549	5
1477	568	5
1477	572	4
1477	573	5
1477	680	5
1477	876	4
1477	922	1
1477	977	2
1478	45	1
1478	92	1
1478	789	1
1479	121	4
1479	930	5
1480	12	4
1480	440	1
1480	492	2
1480	576	4
1480	635	2
1480	798	4
1481	584	4
1482	23	4
1482	66	2
1482	110	5
1482	119	4
1482	127	3
1482	329	3
1482	395	4
1482	489	2
1482	767	5
1482	910	2
1482	952	2
1484	35	3
1484	234	3
1484	424	4
1484	744	1
1484	996	3
1485	336	3
1485	706	2
1486	83	2
1486	112	3
1486	401	2
1486	414	2
1486	469	1
1486	501	5
1486	563	2
1486	761	2
1486	837	5
1486	862	2
1486	883	3
1486	921	3
1486	987	3
1486	990	3
1487	127	3
1487	203	5
1487	541	3
1488	54	1
1488	127	1
1488	154	1
1488	193	1
1488	261	1
1488	300	1
1488	312	1
1488	406	1
1488	410	1
1488	420	1
1488	429	1
1488	483	1
1488	530	1
1488	537	1
1488	538	1
1488	549	1
1488	576	1
1488	595	1
1488	601	1
1488	669	1
1488	673	1
1488	684	5
1488	767	1
1488	806	1
1488	885	5
1488	898	1
1488	909	1
1488	951	1
1488	964	5
1488	993	1
1488	996	1
1489	396	5
1489	664	5
1489	812	1
1489	924	5
1490	51	1
1490	153	4
1490	264	5
1490	492	5
1490	504	5
1490	537	3
1490	658	2
1490	867	1
1490	950	1
1490	964	5
1491	199	3
1491	332	1
1491	586	1
1491	916	3
1492	597	1
1492	797	3
1493	175	5
1493	795	4
1493	812	5
1494	749	4
1495	96	3
1495	336	4
1495	501	3
1495	691	4
1496	738	5
1497	294	2
1497	995	2
1498	933	1
1498	959	1
1499	25	3
1499	573	4
1500	15	1
1501	23	4
1501	35	4
1501	383	3
1501	596	1
1502	51	1
1502	119	1
1502	293	2
1502	370	1
1502	492	2
1503	237	3
1503	365	1
1503	463	3
1503	697	2
1503	767	3
1504	56	4
1504	382	2
1504	395	5
1504	507	5
1504	729	2
1505	53	1
1505	56	3
1505	146	1
1505	293	2
1505	353	4
1505	722	1
1505	751	1
1506	46	1
1506	51	3
1506	68	1
1506	86	5
1506	102	1
1506	127	2
1506	129	1
1506	167	1
1506	233	1
1506	395	5
1506	420	3
1506	492	4
1506	711	1
1506	716	1
1506	777	1
1506	786	4
1506	834	3
1506	854	1
1506	872	1
1506	906	3
1506	964	3
1507	600	5
1507	676	5
1507	837	4
1507	929	1
1507	983	5
1508	127	4
1508	171	3
1508	395	4
1508	492	4
1508	795	3
1508	812	3
1509	574	1
1509	646	1
1509	806	1
1509	911	1
1510	35	5
1510	235	5
1510	747	3
1510	787	4
1510	837	1
1511	46	4
1511	121	5
1511	241	4
1511	467	3
1512	115	1
1513	684	1
1513	812	5
1513	961	5
1514	320	4
1514	813	2
1514	849	1
1515	108	3
1515	173	3
1515	814	3
1515	996	3
1516	19	5
1516	142	5
1516	333	3
1517	396	4
1518	23	4
1518	127	4
1518	131	3
1518	255	4
1518	646	4
1518	767	3
1519	141	2
1519	254	3
1519	492	3
1519	525	4
1519	687	2
1519	767	4
1519	800	4
1519	915	3
1519	939	4
1520	935	2
1521	50	4
1521	170	5
1521	235	5
1521	370	3
1521	383	5
1521	584	5
1521	668	5
1521	681	5
1521	701	5
1521	793	5
1521	927	5
1521	978	5
1522	366	5
1522	704	1
1522	792	5
1522	894	4
1522	952	1
1523	326	1
1523	749	1
1523	999	2
1524	733	2
