1438	791	4
1438	888	5
1439	667	1
1440	56	4
1440	230	2
1440	299	3
1440	537	1
1440	570	2
1440	750	1
1440	808	4
1441	43	2
1441	232	3
1441	342	2
1441	646	1
1441	706	1
1441	783	1
1442	45	1
1442	235	2
1442	402	4
1442	751	3
1442	785	3
1442	812	1
1442	874	1
1443	46	4
1443	153	2
1443	170	5
1443	235	2
1443	293	5
1443	435	2
1443	629	5
1443	826	2
1443	885	5
1444	204	5
1444	729	3
1444	787	5
1444	894	5
1445	119	5
1445	293	1
1445	343	1
1445	469	5
1445	541	1
1445	744	5
1446	94	3
1446	127	5
1446	235	3
1446	263	2
1446	383	2
1446	395	5
1446	406	3
1446	633	4
1446	808	5
1446	837	2
1447	492	3
1447	775	4
1448	96	1
1448	272	4
1448	336	4
1448	618	3
1448	809	1
1449	14	5
1449	153	4
1449	375	1
1449	395	1
1449	516	3
1449	538	1
1449	748	1
1449	761	3
1449	914	1
1449	939	1
1450	56	3
1451	154	2
1451	158	5
1451	235	2
1451	437	1
1451	572	2
1451	793	3
1451	814	3
1451	849	2
1451	856	2
1451	952	2
1451	954	1
1452	541	2
1452	952	1
1453	978	5
1454	537	1
1454	816	1
1455	32	1
1455	86	1
1455	107	1
1455	114	1
1455	151	5
1455	196	1
1455	220	5
1455	316	1
1455	350	1
1455	390	1
1455	403	1
1455	455	1
1455	457	1
1455	463	1
1455	492	1
1455	500	1
1455	523	1
1455	529	1
1455	622	1
1455	679	1
1455	681	1
1455	691	5
1455	724	1
1455	788	2
1455	810	1
1455	816	1
1455	821	1
1455	837	1
1455	864	1
1455	890	1
1455	951	1
1455	964	5
1455	980	5
1456	170	1
1456	320	1
1456	597	1
1456	767	1
1458	173	1
1458	507	1
1458	547	4
1458	775	1
1458	782	1
1458	996	1
1459	50	3
1459	296	4
1459	607	2
1460	235	2
1460	702	4
1461	10	1
1461	166	1
1461	171	2
1461	341	1
1461	504	2
1461	837	1
1462	292	1
1462	767	1
1462	814	2
1463	646	1
1463	812	1
1463	948	1
1464	121	4
1464	129	3
1464	463	4
1464	791	5
1465	56	4
1465	597	4
1465	617	2
1465	750	4
1465	812	4
1465	858	3
1466	490	1
1466	573	1
1467	43	5
1467	983	4
1468	432	1
1468	636	1
1468	729	1
1468	927	1
1468	993	1
1469	292	1
1469	395	4
1469	415	5
1469	996	5
1470	12	4
1470	269	4
1470	353	4
1470	370	3
1471	115	4
1471	153	3
1471	166	1
1471	171	1
1472	184	3
1472	579	1
1473	151	3
1473	184	3
1473	234	2
1473	248	2
1473	370	3
1473	814	5
1474	72	4
1474	140	3
1474	187	3
1474	934	4
1475	1	4
1475	121	3
1475	292	4
1475	373	1
1475	395	3
1475	408	1
1475	424	2
1475	576	3
1475	814	2
1476	135	5
1476	146	1
1476	473	4
1476	574	5
1476	886	5
1477	25	5
1477	117	5
1477	171	2
1477	270	5
1477	562	5
1477	573	5
1477	812	4
1477	837	1
1477	868	4
1477	920	5
1477	951	4
1478	684	2
1478	767	5
1478	775	2
1478	812	1
1479	121	4
1479	203	1
1479	338	5
1479	427	5
1479	930	5
1480	127	5
1480	576	4
1481	342	5
1482	66	2
1482	94	5
1482	121	5
1482	209	2
1482	270	2
1482	292	4
1482	489	2
1482	576	3
1482	622	2
1482	952	2
1483	320	5
1483	361	1
1483	382	5
1484	86	5
1484	395	5
1484	424	4
1485	706	2
1486	342	5
1486	401	2
1486	439	2
1486	450	2
1486	504	5
1486	543	3
1486	677	2
1486	679	2
1486	691	3
1486	817	2
1486	837	5
1486	983	5
1486	990	3
1486	997	3
1487	129	4
1487	535	1
1488	87	1
1488	107	1
1488	132	1
1488	174	1
1488	235	1
1488	244	1
1488	350	1
1488	352	1
1488	361	1
1488	406	1
1488	420	1
1488	421	1
1488	451	1
1488	492	5
1488	540	1
1488	573	1
1488	578	1
1488	598	1
1488	636	1
1488	673	1
1488	675	1
1488	716	1
1488	727	1
1488	747	1
1488	834	1
1488	964	5
1488	969	1
1488	996	1
1489	99	5
1489	386	5
1489	664	5
1489	845	5
1489	874	5
1489	909	5
1489	924	5
1490	91	1
1490	264	5
1490	295	1
1490	670	5
1491	40	5
1491	64	1
1491	445	1
1491	501	3
1491	634	4
1491	736	2
1491	817	1
1492	797	3
1493	56	5
1493	320	4
1493	570	4
1493	934	5
1494	336	1
1495	78	2
1495	293	1
1495	691	4
1495	983	5
1496	641	5
1496	738	5
1496	983	5
1497	294	2
1497	573	2
1497	996	4
1498	998	4
1499	260	1
1499	573	4
1499	865	4
1500	462	3
1501	35	4
1502	12	2
1502	28	1
1502	111	1
1502	293	2
1502	370	1
1502	492	2
1502	646	1
1502	766	1
1502	885	1
1502	996	1
1503	237	3
1503	292	4
1503	463	3
1503	525	2
1503	767	3
1503	812	1
1504	654	4
1505	146	1
1505	293	2
1505	304	2
1505	684	2
1505	751	1
1506	51	3
1506	109	1
1506	132	2
1506	170	3
1506	173	1
1506	203	3
1506	275	3
1506	293	2
1506	463	4
1506	541	4
1506	593	1
1506	629	4
1506	843	3
1506	971	1
1507	600	5
1507	632	4
1507	837	4
1508	94	2
1508	394	5
1508	395	4
1509	460	1
1510	35	5
1510	607	4
1511	46	4
1511	86	4
1511	241	4
1511	244	4
1511	455	5
1511	477	1
1511	581	5
1511	607	1
1511	649	5
1512	56	5
1512	89	5
1513	961	5
1514	121	1
1515	173	3
1515	265	5
1516	36	4
1517	235	5
1517	396	4
1518	270	1
1519	147	2
1519	254	3
1519	504	3
1519	708	1
1519	767	4
1519	935	3
1520	148	2
1520	202	3
1520	214	1
1520	320	3
1520	789	3
1520	843	1
1520	865	1
1520	886	4
1520	901	2
1521	38	5
1521	235	5
1521	396	5
1521	401	5
1521	573	5
1521	937	5
1522	319	2
1522	792	5
1522	952	1
1523	32	1
1523	115	1
1523	636	5
1523	793	1
1523	862	1
1523	916	1
1526	264	1
1526	274	5
1526	293	1
1526	492	1
1526	544	1
1526	668	1
1526	889	1
1526	986	1
1527	767	3
1528	192	1
1528	379	1
1528	395	1
1528	744	2
1528	814	2
1528	859	5
1530	814	4
1530	938	3
1531	79	3
1532	30	2
1532	235	1
1532	812	2
1533	45	3
1533	96	3
1533	431	3
1533	641	3
1533	646	3
1533	694	4
1533	885	3
1534	50	2
1534	58	2
1534	120	2
1534	206	2
1534	395	4
1534	814	3
1534	858	2
1534	952	2
1535	14	3
1535	194	5
1535	492	4
1536	72	3
1536	166	1
1536	783	1
1536	865	1
1537	383	1
1537	781	1
1538	121	5
1538	382	4
1538	492	4
1538	775	4
1539	944	1
1539	987	1
1540	176	5
1541	96	5
1541	383	5
1541	641	5
1541	694	5
1542	733	2
1542	800	3
1543	170	5
1543	296	3
1543	707	4
1543	885	4
1543	964	3
1544	231	5
1544	382	5
1544	556	5
1544	836	5
1545	918	5
1546	235	5
1546	292	5
1546	729	5
1546	837	1
1547	342	2
1547	446	1
1547	607	2
1547	653	1
1547	837	3
1547	954	3
1547	991	3
1548	71	2
1548	238	2
1548	304	2
1548	305	2
1548	464	2
1548	504	3
1548	616	3
1548	769	2
1549	177	4
1549	394	4
1549	564	1
1549	573	1
1549	648	4
1550	299	5
1550	337	5
1550	569	5
1550	742	5
1550	820	4
1551	229	5
1551	235	5
1552	211	1
1552	729	4
1552	951	3
1553	3	1
1553	50	2
1553	56	5
1553	73	1
1553	121	4
1553	127	5
1553	162	1
1553	192	2
1553	196	4
1553	270	5
1553	318	2
1553	395	2
1553	557	1
1553	646	1
1553	767	2
1553	865	2
1553	869	2
1553	920	2
1553	937	1
1553	964	4
1554	129	2
1554	178	3
1554	198	1
1554	541	4
1554	867	2
1555	586	2
1555	708	2
1555	796	2
1555	983	5
1556	970	2
1556	978	1
1557	65	1
1557	149	2
1557	473	3
1557	999	2
1558	554	2
1559	218	1
1559	251	1
1559	708	2
1559	814	2
1560	9	1
1560	36	1
1560	39	2
1560	115	1
1560	158	1
1560	185	1
1560	212	1
1560	274	5
1560	290	1
1560	323	1
1560	334	1
1560	337	1
1560	342	5
1560	393	1
1560	439	5
1560	441	1
1560	463	1
1560	522	1
1560	560	1
1560	659	1
1560	684	2
1560	687	1
1560	712	1
1560	733	1
1560	746	2
1560	781	1
1560	828	1
1560	837	5
1560	871	1
1560	901	1
1560	921	5
1560	935	1
1560	996	1
1561	96	1
1561	767	3
1562	242	1
1562	396	3
1562	473	4
1562	812	3
1562	996	4
1563	54	4
1563	62	1
1563	86	2
1563	299	1
1563	445	2
1563	463	2
1563	471	1
1563	538	1
1563	549	1
1563	614	1
1563	687	5
1563	786	2
1563	812	2
1563	825	1
1563	849	2
1563	853	2
1563	898	1
1564	153	5
1564	179	3
1565	504	2
1565	916	1
1565	993	1
1566	119	5
1566	287	5
1566	855	5
1567	255	5
1567	261	2
1567	293	4
1567	295	4
1567	342	5
1567	365	2
1567	607	4
1567	729	2
1567	828	2
1568	6	3
1568	33	2
1568	479	2
1568	492	2
1568	793	5
1568	797	2
1568	805	5
1568	877	2
1569	122	5
1569	501	4
1569	607	5
1570	168	1
1570	184	1
1570	491	1
1570	516	1
1570	599	1
1570	622	1
1570	636	1
1570	752	1
1571	492	5
1571	541	5
1571	998	5
1572	52	1
1572	127	1
1572	153	2
1572	304	4
1572	492	4
1572	584	1
1572	626	5
1572	639	3
1572	711	1
1573	56	3
1573	320	4
1574	56	3
1574	235	3
1574	396	5
1574	649	2
1574	747	2
1574	808	5
1575	235	1
1575	342	5
1575	355	5
1575	636	5
1575	667	5
1575	691	5
1576	204	1
1576	272	3
1576	293	3
1576	333	1
1576	350	2
1576	636	1
1576	964	1
1577	166	3
1577	414	1
1577	431	1
1577	584	4
1577	737	3
1577	983	1
1578	1	5
1578	86	5
1578	119	5
1578	121	5
1578	244	1
1578	274	1
1578	293	5
1578	341	1
1578	390	5
1578	706	5
1578	744	5
1578	756	5
1578	795	1
1578	803	1
1578	814	5
1578	952	5
1578	989	5
1579	1	2
1579	292	4
1579	492	1
1579	680	1
1579	744	2
1579	837	1
1580	282	2
1580	507	1
1580	675	2
1580	707	1
1580	885	3
1580	967	3
1581	269	4
1581	703	4
1581	741	4
1581	744	4
1581	849	2
1581	911	4
1581	994	5
1582	313	4
1582	797	2
1583	812	1
1583	959	2
1584	258	2
1584	1000	3
1585	513	1
1585	573	3
1585	625	1
1585	744	2
1585	893	1
1586	235	3
1586	269	1
1586	370	1
1586	395	1
1586	488	3
1586	534	3
1586	563	1
1586	785	3
1586	989	5
1587	234	3
1587	320	3
1587	483	2
1587	576	2
1587	797	4
1587	806	2
1589	1	5
1589	21	5
1589	347	5
1589	473	1
1590	378	1
1590	541	1
1590	996	1
1591	35	2
1591	574	5
1592	155	4
1592	292	5
1592	795	4
1593	161	5
1593	270	5
1593	510	1
1593	674	1
1594	206	3
1594	826	3
1595	1	5
1595	86	4
1595	135	5
1595	136	5
1595	248	5
1595	289	1
1595	477	3
1595	588	1
1595	943	1
1596	62	5
1596	127	2
1596	160	5
1596	354	5
1596	443	2
1596	570	5
1596	837	1
1596	865	3
1596	873	5
1597	19	4
1597	146	1
1597	248	1
1597	323	4
1597	473	4
1597	626	2
1598	27	1
1598	492	3
1598	517	3
1598	555	1
1599	51	1
1599	326	2
1599	627	1
1599	916	2
1600	46	3
1600	56	2
1600	292	3
1600	410	3
1600	434	2
1600	492	3
1600	537	1
1600	608	1
1600	684	3
1600	964	3
1601	108	1
1601	126	1
1601	235	1
1601	413	1
1601	597	1
1601	684	2
1601	686	1
1601	692	1
1601	775	1
1601	939	1
1601	964	4
1602	27	5
1602	54	1
1602	119	5
1602	186	5
1602	233	4
1602	235	4
1602	297	5
1602	395	4
1602	657	5
1602	711	5
1602	715	3
1602	742	5
1602	747	4
1602	786	2
1602	812	1
1602	834	1
1602	992	4
1603	62	3
1603	386	2
1603	767	4
1603	787	2
1603	944	3
1603	948	2
1604	358	1
1604	395	5
1604	564	1
1604	581	1
1604	744	1
1604	766	1
1605	29	5
1605	277	5
1605	703	5
1605	783	5
1606	996	3
1607	194	5
1607	272	5
1607	744	3
1607	753	3
1607	935	2
1607	996	3
1608	62	1
1608	211	1
1608	320	1
1608	594	1
1608	646	1
1609	127	5
1609	292	4
1610	158	5
1610	492	5
1611	402	5
1612	64	1
1612	667	2
1613	527	5
1613	563	5
1613	927	5
1614	56	3
1614	570	1
1614	573	4
1614	812	5
1615	56	4
1615	186	3
1615	193	4
1615	308	1
1615	467	3
1615	607	1
1615	767	3
1616	96	1
1617	373	5
1618	923	1
1619	304	3
1620	814	5
1620	885	4
1621	747	5
1622	112	1
1622	383	1
1622	647	1
1623	387	4
1623	753	3
1624	166	1
1624	814	3
1625	264	4
1625	406	2
1626	292	3
1626	576	3
1627	40	1
1627	115	4
1627	127	4
1627	456	5
1627	596	1
1628	453	1
1628	702	3
1628	707	4
1629	235	4
1629	304	3
1629	320	3
1629	361	1
1629	555	1
1629	574	1
1629	633	2
1629	753	3
1629	775	4
1629	858	1
1629	865	1
1629	921	3
1630	684	2
1631	121	4
1631	235	4
1631	921	4
1632	119	4
1633	693	3
1633	786	2
1633	906	1
1633	960	1
1634	365	5
1634	395	4
1634	443	5
1634	910	5
1635	28	1
1635	75	1
1635	170	2
1635	292	2
1635	739	1
1635	767	1
1635	944	1
1636	1	1
1636	32	1
1636	240	1
1636	698	1
1636	837	1
1637	56	2
1638	50	5
1638	158	5
1638	621	2
1638	624	3
1639	1	1
1639	899	5
1640	47	1
1640	653	2
1640	787	1
1640	894	2
1640	991	1
1641	211	1
1641	216	1
1641	685	1
1641	812	1
1641	858	5
1641	935	2
1642	140	4
1642	156	3
1642	271	3
1643	489	2
1643	960	4
1645	93	5
1645	115	5
1645	120	1
1645	153	5
1645	234	1
1645	649	1
1645	686	5
1645	744	5
1645	814	1
1645	854	1
1645	952	5
1646	48	1
1646	121	1
1646	170	3
1646	382	3
1646	424	1
1646	726	4
1646	775	1
1646	795	3
1646	821	1
1646	943	1
1646	979	1
1646	996	1
1647	74	1
1647	504	1
1647	594	1
1648	342	5
1649	23	3
1649	99	2
1649	127	4
1649	898	4
1650	271	1
1650	577	5
1650	612	5
1650	711	4
1650	744	1
1652	50	2
1652	123	4
1652	223	1
1652	767	3
1652	952	1
1653	14	1
1653	123	1
1653	170	1
1653	320	2
1653	324	1
1653	387	1
1653	451	1
1653	492	1
1653	584	1
1653	633	1
1653	675	5
1653	793	1
1653	874	1
1653	969	1
1654	166	1
1654	176	3
1654	479	2
1654	693	2
1654	710	3
1654	767	3
1654	898	2
1655	925	4
1656	19	2
1656	87	1
1656	235	2
1656	439	2
1657	658	2
1657	797	2
1658	789	1
1658	861	1
1658	979	1
1659	457	3
1659	510	1
1659	693	2
1659	775	1
1659	812	2
1659	858	3
1660	292	5
1660	295	1
1660	649	5
1660	748	3
1660	828	4
1660	930	5
1661	153	5
1661	158	1
1661	241	5
1661	395	5
1661	469	5
1661	607	1
1661	960	1
1661	996	1
1662	50	2
1662	86	5
1663	501	2
1663	573	3
1664	185	5
1664	256	5
1664	734	4
1664	1000	5
1665	370	5
1665	438	2
1666	94	4
1666	249	5
1666	996	4
1667	313	2
1667	767	2
1667	996	2
1668	35	4
1668	86	5
1668	406	5
1668	814	5
1668	939	1
1669	69	4
1669	584	4
1670	56	4
1670	848	5
1671	411	4
1671	773	5
1672	287	3
1672	492	2
1672	642	2
1672	812	4
1673	153	4
1673	176	1
1674	126	2
1674	263	3
1674	513	3
1674	636	4
1674	808	4
1675	196	4
1675	777	1
1675	884	1
1676	169	4
1676	320	5
1676	386	5
1676	743	5
1676	774	5
1676	805	3
1677	84	3
1678	14	3
1678	127	3
1678	296	5
1678	297	1
1678	834	3
1679	58	1
1679	93	1
1679	960	1
1680	100	1
1680	927	5
1681	35	1
1681	173	1
1681	235	3
1682	90	3
1682	199	4
1682	343	3
1682	969	1
1683	235	1
1683	591	1
1683	812	1
1683	940	1
1684	462	4
1684	960	3
1685	12	2
1685	306	3
1685	765	4
1685	861	4
1685	945	3
1686	45	1
1686	235	5
1686	741	4
1687	194	4
1687	772	5
1687	801	3
1688	129	1
1688	375	1
1688	398	1
1688	494	1
1689	54	5
1689	121	5
1689	235	3
1689	304	4
1689	744	4
1690	18	2
1690	127	5
1690	256	5
1690	320	5
1690	406	5
1690	771	5
1690	954	3
1691	627	1
1692	320	2
1692	785	1
1693	287	4
1694	94	1
1694	287	1
1694	784	1
1694	786	1
1694	812	1
1694	814	1
1694	898	1
1695	428	1
1695	494	1
1695	707	3
1695	906	2
1696	125	4
1696	523	4
1696	543	4
1696	564	3
1696	753	4
1697	72	2
1697	235	1
1697	243	5
1697	299	3
1697	395	5
1697	767	5
1697	771	5
1697	919	4
1697	973	2
1698	50	3
1698	153	4
1698	318	5
1698	943	5
1699	359	3
1699	611	3
1700	260	1
1700	473	1
1700	904	5
1701	50	3
1701	576	3
1701	767	4
1702	436	5
1702	724	5
1702	725	3
1702	780	5
1703	133	5
1703	238	5
1703	401	5
1703	439	5
1703	451	5
1703	504	5
1703	525	5
1703	791	5
1703	795	5
1703	850	5
1704	51	5
1704	102	5
1704	107	5
1704	684	5
1704	996	5
1705	235	1
1705	581	1
1705	599	4
1705	661	2
1705	874	1
1706	127	5
1706	996	4
1707	43	2
1707	97	2
1707	103	1
1707	137	5
1707	448	5
1707	457	2
1707	634	5
1707	653	4
1707	837	5
1707	878	4
1708	54	5
1708	538	3
1708	673	1
1708	752	3
1708	930	5
1708	996	1
1709	28	1
1709	327	3
1709	430	3
1709	586	2
1709	616	1
1709	732	1
1709	935	1
1710	274	5
1710	504	5
1710	544	5
1710	708	3
1710	812	3
1710	834	5
1710	887	1
1710	927	1
1710	976	2
1711	53	5
1711	170	5
1711	464	5
1711	787	5
1712	95	1
1713	1	5
1713	46	3
1713	62	3
1713	252	5
1713	974	1
1713	981	4
1714	210	2
1715	192	2
1715	388	1
1715	576	3
1715	789	1
1715	797	2
1715	812	3
1715	873	3
1716	56	5
1716	94	1
1716	115	5
1716	267	3
1716	996	1
1717	153	3
1717	649	1
1718	47	4
1718	151	4
1718	599	3
1718	619	4
1718	667	3
1718	744	5
1718	812	2
1718	837	4
1719	59	4
1719	127	5
1719	752	5
1720	467	1
1720	555	1
1720	825	1
1721	629	3
1722	1	1
1722	190	4
1722	206	3
1722	646	1
1722	717	4
1722	812	1
1723	127	4
1723	292	4
1723	320	2
1723	336	1
1723	626	5
1724	1	1
1724	11	5
1724	14	4
1724	35	4
1724	64	5
1724	82	4
1724	94	5
1724	151	4
1724	199	4
1724	204	1
1724	268	4
1724	273	4
1724	292	5
1724	395	4
1724	414	3
1724	492	4
1724	520	5
1724	609	4
1724	646	5
1724	764	4
1724	837	3
1724	921	4
1724	935	4
1724	996	4
1725	276	2
1725	636	3
1726	62	5
1726	235	4
1726	311	5
1726	361	4
1726	382	1
1726	475	4
1726	568	2
1726	591	4
1726	935	1
1726	946	3
1727	187	3
1727	598	1
1727	857	2
1727	996	1
1728	86	3
1729	276	1
1729	396	3
1729	507	3
1729	675	1
1730	292	1
1730	320	3
1730	576	1
1731	12	1
1731	56	4
1731	58	2
1731	111	2
1731	153	3
1731	270	3
1731	865	2
1731	969	2
1731	989	4
1732	46	3
1732	54	3
1732	62	3
1732	94	3
1732	170	4
1732	244	3
1732	320	3
1732	396	5
1732	443	1
1732	573	2
1732	636	5
1732	851	2
1732	935	3
1733	400	5
1734	6	2
1734	12	2
1734	147	2
1734	504	2
1734	518	2
1734	542	2
1734	765	2
1734	767	2
1734	880	3
1734	969	3
1734	996	3
1735	322	2
1735	921	4
1735	950	3
1735	983	5
1736	152	2
1736	235	4
1736	258	3
1736	473	5
1736	636	3
1736	698	2
1737	50	4
1737	342	4
1737	814	4
1737	865	3
1738	296	3
1738	396	1
1738	855	1
1739	121	3
1739	245	1
1739	595	1
1739	808	3
1740	94	2
1740	304	4
1741	282	5
1742	287	4
1742	767	3
1742	937	3
1743	153	2
1743	187	3
1743	292	3
1743	897	1
1743	965	1
1744	461	1
1745	307	5
1745	609	4
1745	646	4
1745	784	3
1746	35	1
1746	56	1
1746	189	1
1746	959	1
1747	607	1
1748	3	1
1748	9	1
1748	45	1
1748	86	3
1748	88	3
1748	93	1
1748	98	1
1748	126	5
1748	131	3
1748	142	1
1748	169	1
1748	196	1
1748	235	1
1748	239	1
1748	264	1
1748	279	1
1748	312	1
1748	320	3
1748	338	3
1748	375	1
1748	387	1
1748	397	1
1748	416	1
1748	537	3
1748	547	3
1748	560	1
1748	607	1
1748	642	1
1748	649	1
1748	677	1
1748	704	1
1748	752	5
1748	778	1
1748	812	1
1748	826	1
1748	868	1
1748	989	1
1749	96	1
1749	775	1
1750	184	5
1750	485	5
1750	744	1
1750	885	1
1751	235	5
1751	803	2
1751	964	2
1752	988	5
1753	131	1
1753	172	1
1753	235	1
1753	598	1
1753	815	1
1754	430	1
1754	708	1
1754	870	1
1755	403	4
1755	935	5
1755	989	3
1756	353	5
1756	483	1
1758	632	1
1759	199	3
1759	616	5
1759	837	5
1760	35	4
1760	409	4
1760	442	4
1761	348	5
1761	996	5
1762	124	1
1762	153	3
1762	326	1
1762	356	1
1763	56	1
1763	235	5
1763	492	5
1763	636	5
1764	21	3
1764	45	2
1764	235	3
1765	30	3
1765	35	3
1765	56	5
1765	62	4
1765	105	2
1765	106	2
1765	110	1
1765	187	5
1765	218	3
1765	235	3
1765	276	1
1765	278	2
1765	292	5
1765	529	1
1765	594	3
1765	607	2
1765	643	1
1765	646	5
1765	744	2
1765	818	2
1765	873	2
1765	885	1
1766	1	1
1766	56	1
1766	359	4
1767	56	4
1767	396	4
1768	99	2
1768	964	2
1769	1	3
1770	28	5
1770	121	5
1770	153	5
1770	320	4
1770	744	4
1770	885	5
1771	130	4
1771	555	3
1772	129	3
1773	12	1
1773	29	1
1773	56	5
1773	68	2
1773	172	1
1773	280	1
1773	492	5
1773	812	1
1773	969	1
1774	56	5
1774	58	5
1774	125	5
1774	146	4
1774	153	5
1774	557	3
1774	612	5
1774	703	5
1774	717	1
1774	765	5
1774	845	5
1774	859	5
1774	885	5
1774	901	3
1774	946	4
1774	989	4
1775	183	5
1775	240	5
1775	282	1
1775	612	5
1775	689	1
1775	860	1
1776	194	4
1776	538	5
1776	655	5
1776	765	5
1777	812	2
1779	57	1
1779	607	1
1779	996	5
1780	337	1
1780	492	3
1780	776	1
1780	805	1
1780	857	1
1780	871	3
1781	795	4
1781	858	5
1782	383	1
1783	35	1
1783	208	1
1783	235	5
1783	492	4
1783	555	5
1783	996	5
1784	340	2
1784	812	2
1785	115	4
1785	235	5
1785	812	4
1786	30	4
1786	235	4
1786	399	1
1786	513	3
1786	523	1
1786	627	1
1786	948	1
1787	127	2
1787	193	2
1788	282	1
1789	592	5
1789	939	5
1790	19	1
1790	99	1
1790	424	1
1790	687	1
1790	803	1
1791	11	5
1791	40	5
1791	274	1
1791	292	1
1791	342	5
1792	230	5
1792	655	2
1792	834	2
1792	952	5
1792	979	5
1793	395	5
1793	584	3
1793	837	4
1793	934	5
1794	50	2
1794	56	1
1794	206	2
1794	292	3
1794	339	3
1794	590	1
1794	744	1
1794	858	2
1794	865	2
1794	893	1
1795	107	1
1795	123	1
1795	166	1
1795	194	5
1795	304	1
1795	418	5
1795	499	1
1795	668	1
1795	673	1
1795	684	5
1795	708	1
1795	791	5
1795	813	1
1795	886	5
1796	12	3
1796	110	3
1796	235	2
1796	370	3
1796	492	2
1797	56	2
1798	353	1
1798	812	3
1798	864	1
1799	235	1
1800	369	4
1800	692	2
1800	960	5
1800	969	5
1800	1000	1
1801	29	3
1801	67	5
1801	235	3
1801	566	4
1801	812	5
1801	857	3
1801	889	4
1802	184	4
1802	211	1
1803	574	1
1804	94	4
1804	102	1
1804	170	4
1804	597	4
1805	56	3
1805	219	4
1805	539	4
1805	580	1
1805	646	1
1805	684	5
1805	710	4
1805	770	1
1805	986	1
1806	204	1
1806	445	5
1806	655	5
1806	797	1
1806	812	1
1807	27	5
1807	477	1
1807	862	1
1807	889	3
1807	996	2
1808	199	4
1808	504	4
1809	172	1
1809	930	3
1810	161	4
1810	292	3
1810	370	4
1811	382	5
1811	654	4
1812	170	4
1812	385	1
1812	650	4
1812	730	1
1812	747	5
1812	933	1
1813	127	1
1813	170	1
1813	267	5
1814	157	3
1814	234	2
1814	371	2
1815	1	5
1815	736	1
1815	767	4
1816	22	4
1816	56	5
1816	234	2
1816	382	2
1816	662	3
1816	688	4
1816	898	4
1817	27	5
1817	930	4
1818	33	5
1818	48	1
1818	56	3
1818	347	5
1818	399	1
1818	473	4
1818	480	1
1818	625	4
1818	654	5
1818	807	4
1818	816	5
1818	901	4
1820	17	3
1820	174	2
1820	235	3
1820	331	1
1820	597	2
1820	994	3
1820	996	4
1821	30	2
1821	56	1
1821	78	2
1821	98	1
1821	211	1
1821	215	4
1821	286	1
1821	383	5
1821	427	3
1821	744	3
1821	761	1
1821	814	4
1821	996	3
1821	998	5
1822	196	4
1822	278	1
1822	615	4
1822	627	1
1822	862	1
1823	395	4
1823	492	4
1824	28	1
1824	204	1
1824	304	3
1824	445	1
1824	538	1
1824	584	1
1824	788	1
1824	812	1
1825	235	4
1825	646	1
1825	944	4
1826	194	3
1827	105	5
1827	395	5
1828	170	5
1828	395	4
1828	636	3
1829	2	4
1829	10	1
1829	32	1
1829	61	1
1829	110	1
1829	235	4
1829	293	1
1829	318	1
1829	327	1
1829	404	5
1829	536	1
1829	559	1
1829	562	5
1829	590	1
1829	659	1
1829	661	1
1829	750	1
1829	752	1
1829	757	1
1829	761	1
1829	779	1
1829	786	1
1829	901	1
1829	937	1
1829	961	1
1830	19	5
1830	396	5
1830	547	5
1830	612	5
1830	674	4
1830	812	4
1830	885	5
1830	952	5
1831	460	1
1831	497	1
1832	594	5
1832	888	4
1833	56	3
1833	263	1
1833	607	1
1834	27	5
1834	121	4
1834	477	4
1835	56	3
1835	235	4
1835	668	4
1835	877	3
1836	35	4
1837	370	4
1837	744	1
1837	857	4
1837	874	4
1837	950	1
1837	996	5
1838	192	1
1838	235	2
1838	893	1
1839	395	5
1839	910	5
1841	410	3
1841	492	4
1841	646	1
1842	203	1
1842	305	1
1842	364	1
1842	824	1
1842	996	1
1843	169	5
1843	795	5
1843	826	5
1844	53	1
1844	170	1
1844	400	1
1844	894	2
1845	29	2
1845	44	2
1845	50	2
1845	82	2
1845	103	2
1845	169	2
1845	289	2
1845	325	2
1845	361	2
1845	370	2
1845	501	2
1845	574	2
1845	672	2
1845	693	2
1845	703	5
1845	729	2
1845	902	3
1845	926	2
1846	56	1
1846	79	4
1846	129	4
1846	130	4
1846	252	3
1846	612	5
1846	627	4
1846	643	4
1846	694	1
1846	755	3
1846	810	1
1846	888	1
1846	921	3
1846	991	1
1847	604	2
1847	812	1
1847	885	2
1848	54	1
1848	102	1
1848	137	1
1848	264	1
1848	304	4
1848	327	1
1848	387	1
1848	400	1
1848	421	1
1848	786	4
1848	799	1
1848	814	1
1848	826	1
1848	875	1
1849	744	4
1849	791	1
1850	153	5
1850	211	2
1850	235	5
1850	248	1
1850	381	5
1850	636	5
1851	173	1
1851	700	2
1851	814	1
1852	320	4
1852	323	4
1852	400	3
1852	416	4
1852	448	4
1852	516	1
1852	563	3
1852	708	2
1852	737	4
1852	889	2
1852	894	3
1852	996	5
1852	998	3
1853	153	5
1853	170	5
1853	267	1
1853	640	1
1854	153	5
1854	192	2
1854	218	2
1854	235	5
1854	538	2
1855	14	2
1855	110	2
1855	196	2
1855	270	3
1855	370	1
1855	373	1
1855	396	5
1855	410	2
1855	501	1
1855	534	2
1855	576	2
1855	705	1
1855	760	1
1855	789	2
1855	885	2
1856	86	5
1856	235	3
1856	703	1
1856	868	1
1857	12	1
1857	166	3
1857	767	1
1857	907	3
1857	969	3
1858	1	1
1858	196	1
1858	206	5
