1215	111	1
1216	73	2
1216	145	5
1216	256	5
1216	594	4
1216	936	5
1217	5	2
1217	121	3
1217	170	2
1217	292	3
1217	316	2
1217	513	4
1217	597	3
1217	964	3
1217	996	2
1218	255	3
1218	264	4
1218	320	1
1218	395	2
1218	597	3
1218	808	3
1218	858	2
1218	889	3
1218	967	2
1219	292	2
1219	649	3
1219	744	3
1220	23	4
1220	153	5
1220	170	4
1220	244	4
1220	812	3
1220	857	2
1220	940	4
1221	602	5
1221	691	5
1221	736	4
1222	12	4
1222	504	4
1222	563	5
1222	584	2
1222	822	5
1222	885	1
1223	12	4
1223	199	1
1223	304	1
1223	574	4
1223	865	5
1223	893	1
1224	56	3
1224	121	5
1224	896	5
1225	96	2
1225	112	2
1225	173	1
1225	439	5
1225	564	3
1225	691	3
1225	708	4
1226	311	5
1226	693	5
1226	865	2
1227	101	5
1227	127	5
1227	395	4
1227	871	4
1227	898	4
1227	964	5
1227	996	1
1228	693	5
1229	56	5
1229	244	4
1229	304	4
1229	492	5
1229	767	5
1230	36	5
1230	161	5
1230	395	5
1231	235	4
1232	86	3
1232	115	1
1232	125	1
1232	152	1
1232	219	1
1232	235	1
1232	516	3
1232	701	1
1232	811	1
1232	952	1
1232	977	1
1232	996	3
1233	193	3
1234	38	4
1234	492	1
1234	781	1
1234	812	3
1235	94	3
1235	252	3
1235	304	4
1235	320	3
1236	158	5
1236	494	3
1237	30	5
1237	41	1
1237	93	1
1237	153	3
1237	162	5
1237	320	4
1237	410	1
1237	462	1
1237	535	1
1237	594	1
1237	673	1
1237	677	1
1237	692	1
1237	761	1
1237	787	1
1237	904	1
1237	969	1
1238	127	2
1238	214	1
1238	492	4
1238	960	2
1239	35	4
1240	63	2
1241	94	2
1241	127	2
1241	166	1
1241	187	2
1241	307	2
1241	379	1
1241	382	1
1241	636	2
1241	935	2
1242	320	5
1242	765	4
1242	856	4
1243	323	4
1243	404	3
1243	739	3
1243	793	3
1243	920	3
1244	21	1
1244	56	4
1244	234	1
1244	304	1
1244	396	5
1244	640	1
1244	708	1
1244	885	1
1245	127	4
1245	803	2
1246	102	4
1246	382	3
1246	392	1
1246	405	4
1246	406	5
1246	437	5
1246	507	5
1246	576	5
1246	609	5
1246	670	1
1246	834	5
1246	976	4
1247	292	5
1247	304	3
1248	19	2
1248	142	5
1248	292	2
1248	791	5
1248	795	5
1248	812	1
1248	960	1
1249	151	3
1249	215	2
1249	538	3
1249	781	4
1250	166	1
1250	209	1
1250	600	1
1251	36	5
1251	86	4
1251	258	5
1251	320	4
1251	492	3
1251	612	3
1251	885	2
1252	924	1
1253	127	5
1253	235	5
1253	304	3
1253	930	5
1254	56	3
1254	209	1
1254	795	4
1254	812	3
1254	858	4
1255	234	1
1255	235	5
1255	865	5
1256	525	4
1256	602	4
1256	636	2
1256	650	5
1256	704	5
1256	745	3
1256	787	5
1256	804	5
1256	993	4
1257	696	3
1257	969	2
1258	79	3
1258	744	2
1259	50	5
1259	127	4
1259	320	5
1259	321	5
1259	370	5
1259	408	5
1259	570	4
1259	847	5
1259	877	5
1260	14	1
1260	24	1
1260	30	5
1260	49	4
1260	50	4
1260	90	4
1260	94	3
1260	127	5
1260	169	5
1260	171	1
1260	184	4
1260	209	4
1260	211	5
1260	219	1
1260	249	5
1260	272	1
1260	294	5
1260	353	5
1260	365	5
1260	405	4
1260	447	5
1260	464	1
1260	478	1
1260	485	5
1260	560	3
1260	579	5
1260	589	1
1260	592	4
1260	595	3
1260	669	5
1260	747	1
1260	767	5
1260	781	1
1260	814	1
1260	847	5
1260	857	4
1260	868	1
1260	880	5
1260	898	5
1260	907	1
1260	918	1
1260	977	5
1261	204	3
1262	235	5
1262	395	5
1262	605	5
1263	1	5
1263	772	5
1263	812	5
1264	56	4
1265	35	1
1265	121	1
1265	134	5
1265	287	1
1265	304	1
1265	383	4
1265	706	5
1265	733	1
1265	767	1
1265	889	3
1266	83	1
1266	607	1
1266	795	1
1266	894	5
1267	86	5
1267	274	1
1267	293	4
1267	686	5
1267	871	1
1268	58	5
1268	219	2
1268	290	2
1268	301	5
1268	320	2
1268	753	2
1269	26	4
1269	56	5
1269	119	5
1269	729	4
1269	865	3
1270	71	3
1270	78	3
1270	501	2
1270	607	3
1270	927	3
1270	941	3
1272	131	3
1272	166	1
1273	66	1
1273	219	3
1273	726	2
1273	839	1
1273	858	4
1274	597	4
1275	235	1
1276	12	5
1276	111	2
1276	576	3
1276	693	2
1276	742	3
1276	795	5
1276	812	2
1276	942	5
1276	969	2
1277	295	1
1277	383	1
1277	515	1
1278	292	3
1278	556	3
1279	53	1
1279	166	1
1279	735	1
1279	815	1
1280	235	2
1280	320	2
1281	750	5
1282	943	3
1283	235	5
1283	940	5
1284	5	1
1284	228	3
1284	684	1
1284	744	1
1284	892	3
1284	963	5
1285	170	2
1285	228	2
1285	252	3
1285	526	4
1285	528	5
1285	852	3
1286	9	2
1286	56	4
1286	173	1
1287	62	4
1287	170	5
1287	331	1
1287	934	1
1288	824	2
1289	395	5
1290	82	1
1290	264	4
1290	485	5
1290	609	3
1291	434	5
1291	473	2
1292	383	5
1292	538	5
1292	607	5
1292	747	2
1292	921	5
1293	119	5
1293	235	4
1293	313	3
1294	12	4
1294	285	2
1294	301	3
1294	395	5
1294	795	2
1294	874	2
1295	235	4
1295	280	4
1295	479	4
1295	567	3
1295	895	1
1296	326	1
1296	497	3
1296	534	1
1296	787	1
1297	56	4
1297	597	3
1297	636	1
1297	969	3
1297	976	4
1297	996	4
1298	35	4
1298	40	5
1298	199	4
1298	445	4
1298	616	5
1299	27	5
1299	203	4
1299	421	5
1299	693	1
1299	744	2
1299	930	2
1300	760	1
1302	129	4
1302	414	3
1302	467	4
1302	520	4
1302	535	2
1302	998	3
1303	127	2
1303	438	1
1304	492	5
1305	316	3
1305	399	5
1305	445	5
1306	12	3
1306	140	3
1306	212	4
1306	784	2
1307	153	1
1307	989	1
1308	359	5
1308	739	1
1309	12	3
1309	50	5
1309	147	1
1309	299	1
1309	699	2
1309	767	5
1309	979	1
1310	50	4
1310	51	3
1310	122	1
1310	166	2
1310	195	1
1310	342	2
1310	359	2
1310	383	1
1310	445	1
1310	485	5
1310	539	1
1310	597	4
1310	699	1
1310	707	2
1310	824	5
1310	874	2
1310	898	5
1311	21	4
1312	32	1
1312	120	5
1312	187	1
1312	627	1
1312	784	1
1312	847	2
1313	169	4
1313	347	3
1313	396	3
1313	765	2
1313	996	2
1314	304	3
1314	636	5
1314	744	1
1315	482	3
1315	573	2
1315	576	3
1315	693	5
1315	784	3
1315	809	3
1315	959	3
1315	983	3
1316	235	4
1316	643	1
1316	726	4
1316	922	1
1317	342	4
1317	504	4
1317	686	4
1319	196	2
1319	382	1
1320	62	5
1320	729	4
1320	812	2
1320	917	3
1321	235	4
1321	304	5
1321	320	4
1322	119	2
1322	265	5
1322	320	5
1322	780	5
1323	153	1
1323	349	1
1323	361	1
1323	573	3
1323	767	1
1323	826	1
1324	320	1
1325	837	4
1325	927	4
1325	929	5
1326	116	2
1326	906	2
1327	333	1
1327	573	5
1328	35	3
1328	304	2
1329	127	5
1329	170	5
1329	898	5
1329	960	3
1329	996	3
1330	186	1
1330	482	1
1330	657	1
1330	717	1
1330	964	1
1331	173	3
1331	541	3
1331	555	3
1331	744	4
1331	996	3
1332	252	3
1332	410	4
1332	765	3
1333	246	3
1333	607	1
1333	694	4
1333	803	1
1334	480	1
1334	636	1
1334	726	1
1334	744	1
1334	792	1
1334	805	1
1334	836	1
1334	996	1
1335	32	1
1335	503	2
1335	609	2
1335	762	1
1335	837	1
1335	849	2
1336	1	1
1336	44	1
1336	93	1
1336	156	1
1336	212	1
1336	280	1
1336	287	1
1336	304	1
1336	320	2
1336	335	1
1336	338	1
1336	359	1
1336	381	2
1336	382	1
1336	383	1
1336	458	1
1336	489	1
1336	516	1
1336	614	1
1336	686	1
1336	687	1
1336	717	2
1336	739	1
1336	744	1
1336	762	1
1336	775	1
1336	777	1
1336	795	1
1336	871	1
1336	879	1
1336	891	1
1336	898	1
1336	899	1
1336	930	1
1337	9	1
1337	41	1
1337	169	1
1337	509	1
1337	947	1
1337	949	1
1338	6	2
1338	50	3
1338	202	1
1338	812	1
1339	18	3
1339	68	5
1339	171	4
1339	405	4
1339	410	3
1339	516	4
1339	607	2
1340	216	5
1341	122	1
1341	172	1
1341	255	5
1341	261	1
1341	286	1
1341	348	1
1341	399	1
1341	504	1
1341	814	4
1342	30	1
1342	359	4
1342	607	1
1342	744	1
1342	934	4
1343	50	3
1343	858	3
1344	50	1
1344	576	1
1344	597	1
1345	192	1
1345	428	1
1345	646	1
1345	808	4
1345	858	1
1346	492	1
1346	636	3
1346	996	4
1347	342	4
1347	383	4
1347	395	4
1347	693	2
1347	744	4
1348	326	5
1348	355	1
1348	432	5
1348	586	5
1348	598	5
1348	651	1
1348	694	5
1348	891	5
1349	29	5
1349	148	5
1349	489	5
1350	4	1
1350	116	1
1350	319	1
1350	359	4
1350	381	1
1350	551	1
1350	797	3
1350	847	3
1350	852	1
1351	146	3
1351	299	1
1351	304	1
1351	398	4
1351	801	2
1352	961	1
1353	525	3
1353	544	3
1353	921	4
1354	140	5
1354	321	5
1354	367	5
1354	393	5
1354	647	5
1354	689	1
1354	697	5
1354	756	5
1354	806	5
1354	971	5
1355	94	5
1355	353	5
1355	357	1
1355	865	3
1355	877	5
1356	703	5
1357	191	3
1357	395	4
1357	723	1
1357	760	3
1357	812	4
1357	995	4
1358	287	1
1358	596	1
1358	812	4
1359	1	1
1359	39	1
1359	50	1
1359	480	1
1359	654	1
1359	703	1
1359	812	1
1359	865	1
1360	140	2
1360	454	5
1361	12	5
1361	292	5
1361	315	2
1361	675	5
1361	866	2
1361	939	1
1361	969	5
1363	431	2
1364	1	5
1364	194	3
1364	395	4
1364	789	3
1364	862	1
1365	496	5
1366	230	1
1366	787	1
1366	858	5
1367	50	3
1367	119	4
1367	171	3
1367	403	2
1367	408	2
1367	572	4
1367	797	4
1368	859	2
1369	153	1
1369	292	3
1369	382	2
1369	410	3
1369	628	1
1369	692	3
1369	762	1
1369	781	1
1369	849	1
1370	56	1
1370	89	1
1371	319	5
1371	370	3
1371	858	3
1372	23	3
1372	249	4
1372	928	4
1373	304	4
1373	573	3
1373	579	2
1373	793	5
1374	119	1
1374	964	3
1375	208	3
1375	313	1
1375	806	1
1375	944	2
1375	996	2
1376	12	3
1376	35	3
1376	320	4
1376	624	2
1376	684	3
1376	964	4
1377	243	4
1378	194	3
1378	313	1
1378	347	3
1378	395	5
1378	558	5
1378	739	3
1379	62	1
1379	473	4
1379	573	1
1379	958	3
1380	28	2
1380	51	2
1380	646	2
1380	930	2
1380	998	4
1381	94	3
1381	158	3
1381	753	3
1381	784	3
1381	795	2
1382	56	5
1382	86	4
1382	118	2
1382	320	4
1382	353	1
1382	395	4
1382	445	1
1382	615	4
1382	812	4
1382	939	3
1382	967	3
1383	56	1
1383	187	1
1383	395	1
1383	540	1
1383	750	5
1383	781	1
1383	790	1
1384	44	2
1385	32	2
1385	76	1
1385	89	4
1385	117	1
1385	266	4
1385	350	4
1385	489	3
1385	785	3
1386	496	1
1386	646	1
1387	485	2
1387	996	2
1388	56	3
1388	90	5
1389	10	2
1389	12	4
1389	99	3
1389	726	2
1389	935	3
1390	54	2
1390	324	2
1390	445	2
1390	501	2
1390	597	2
1390	753	1
1391	11	5
1391	606	5
1391	684	3
1392	812	3
1393	429	3
1393	507	1
1393	514	1
1393	646	1
1394	492	4
1394	744	3
1394	781	3
1395	11	4
1395	35	4
1395	46	4
1395	51	4
1395	295	4
1395	303	5
1395	693	4
1395	761	4
1395	810	4
1395	998	4
1396	304	1
1396	428	1
1396	607	2
1396	744	1
1398	56	2
1398	94	2
1398	597	2
1398	607	2
1400	12	1
1400	537	4
1401	70	1
1401	153	3
1401	156	1
1401	235	4
1401	292	3
1401	576	1
1401	684	3
1402	359	1
1402	648	2
1403	30	1
1403	45	3
1403	50	2
1403	152	3
1403	177	1
1403	320	4
1403	324	4
1403	381	3
1403	607	1
1403	898	1
1404	153	2
1404	235	5
1404	359	5
1404	797	5
1404	812	2
1405	1	3
1406	456	1
1406	491	3
1406	555	2
1406	930	1
1406	985	1
1407	199	1
1407	238	5
1407	405	5
1407	597	1
1407	796	5
1408	50	4
1408	320	2
1408	353	2
1408	767	5
1408	797	4
1408	918	5
1409	132	1
1409	395	3
1409	495	1
1409	626	3
1409	791	4
1410	199	1
1410	255	1
1410	433	1
1410	619	3
1410	837	3
1410	858	2
1411	744	1
1412	744	4
1412	998	3
1413	338	4
1413	609	2
1413	872	5
1414	607	1
1414	636	1
1414	786	1
1414	979	1
1415	292	5
1415	336	3
1415	646	2
1416	121	5
1416	431	5
1416	501	1
1416	793	4
1416	871	1
1416	964	5
1417	292	2
1417	383	4
1417	431	5
1417	563	1
1417	600	4
1417	616	3
1417	634	5
1417	641	3
1417	679	4
1417	753	1
1417	921	3
1418	492	4
1418	597	3
1419	64	1
1419	336	2
1419	504	4
1419	862	1
1419	966	3
1420	304	5
1420	795	5
1421	90	1
1421	370	3
1421	797	3
1422	121	5
1422	622	1
1422	786	4
1422	996	1
1423	50	4
1423	235	5
1423	280	4
1423	961	5
1424	35	3
1424	127	1
1424	304	2
1424	661	3
1425	12	5
1425	29	2
1425	135	3
1425	149	2
1425	293	1
1425	473	3
1425	807	3
1425	923	1
1425	924	2
1425	969	2
1425	996	5
1427	46	5
1427	191	5
1427	458	4
1427	786	5
1427	940	5
1427	958	5
1428	127	1
1428	203	2
1428	359	1
1428	849	4
1428	885	3
1428	964	3
1429	639	4
1429	643	3
1429	934	2
1430	177	3
1430	383	5
1430	530	2
1430	795	4
1430	799	2
1430	812	3
1431	501	1
1431	598	1
1431	784	1
1432	182	1
1432	235	2
1432	272	3
1432	327	1
1432	744	3
1432	761	3
1432	909	1
1433	50	1
1433	370	2
1434	129	3
1434	178	3
1434	315	2
1434	373	4
1434	467	4
1434	649	3
1434	707	2
1434	812	1
1434	858	4
1434	906	3
1435	319	4
1435	797	1
1435	998	1
1436	127	5
1436	153	5
1436	164	4
1436	170	4
1436	576	4
1436	622	5
1437	349	1
1437	996	1
1438	127	4
1439	469	2
1439	667	1
1439	767	1
1439	935	1
1439	937	1
1439	999	1
1440	56	4
1440	175	5
1440	230	2
1440	359	5
1440	466	2
1440	480	5
1440	537	1
1440	740	1
1440	837	1
1441	261	1
1441	730	1
1441	783	1
1442	37	4
1442	89	1
1442	370	1
1442	556	3
1442	567	2
1442	754	2
1442	780	3
1442	785	3
1442	812	1
1443	235	2
1443	284	5
1443	320	2
1443	541	4
1444	96	4
1444	199	3
1444	787	5
1444	894	5
1444	981	4
1444	987	5
1445	119	5
1445	396	5
1446	164	4
1446	795	3
1446	897	3
1446	935	3
1446	996	2
1447	196	3
1447	235	2
1447	492	3
1447	885	5
1447	886	5
1448	96	1
1448	211	1
1448	535	1
1449	19	1
1449	46	1
1449	65	1
1449	170	1
1449	235	3
1449	244	1
1449	506	1
1449	516	3
1449	522	1
1449	533	1
1449	684	5
1449	753	1
1449	775	1
1449	791	1
1449	793	2
1449	869	1
1449	979	1
1450	814	4
1450	858	4
1450	969	3
1451	9	2
1451	28	4
1451	121	3
1451	158	5
1451	235	2
1451	320	3
1451	323	3
1451	395	4
1451	572	2
1451	631	2
1451	856	2
1452	691	2
1452	695	1
1452	738	1
1453	403	3
1453	681	3
1453	884	1
1453	978	5
1454	227	1
1454	531	5
1454	821	1
1455	19	1
1455	29	1
1455	46	1
1455	56	1
1455	92	1
1455	114	1
1455	125	5
1455	135	1
1455	148	1
1455	153	1
1455	170	1
1455	196	1
1455	223	1
1455	235	1
1455	244	1
1455	265	1
1455	320	1
1455	326	1
1455	369	5
1455	382	1
1455	396	1
1455	406	1
1455	449	1
1455	455	1
1455	463	1
1455	498	1
1455	573	5
1455	599	1
1455	617	1
1455	639	5
1455	666	1
1455	669	1
1455	684	1
1455	703	5
1455	745	1
1455	783	1
1455	806	1
1455	829	1
1455	865	1
1455	885	5
1455	900	1
1455	934	1
1455	964	5
1456	255	1
1456	320	1
1456	795	5
1456	837	1
1457	445	2
1457	814	1
1458	72	1
1458	140	1
1458	208	1
1458	557	1
1458	640	2
1458	646	1
1458	960	1
1459	296	4
1460	274	1
1460	870	2
1461	10	1
1461	341	1
1461	395	3
1461	837	1
1462	292	1
1462	767	1
1463	45	1
1463	646	1
1463	668	2
1463	948	1
1464	129	3
1464	292	5
1465	187	2
1465	617	2
1465	750	4
1465	794	1
1466	56	5
1466	243	1
1466	573	1
1467	43	5
1467	238	1
1468	342	5
1468	668	1
1469	812	1
1469	964	5
1470	370	3
1470	767	4
1471	171	1
1471	979	3
1472	170	2
1472	744	4
1472	777	1
1472	795	4
1472	797	4
1472	880	4
1473	44	2
1473	272	3
1473	452	3
1473	491	4
1473	702	3
1473	857	1
1473	937	2
1475	240	2
1475	292	4
1475	399	1
1475	424	2
1475	945	3
1476	400	5
1476	775	5
1476	793	5
1477	133	5
1477	235	5
1477	291	5
1477	567	5
1477	654	4
1477	700	5
1477	744	5
1477	771	5
1477	951	4
1478	278	1
1478	382	1
1478	492	2
1478	684	2
1478	767	5
1478	779	1
1478	781	1
1478	860	1
1479	203	1
1479	383	1
1480	120	1
1480	351	5
1480	628	1
1480	646	2
1481	383	5
1481	527	1
1481	708	1
1481	812	1
1482	90	2
1482	170	4
1482	209	2
1482	244	4
1482	252	3
1482	292	4
1482	396	3
1482	467	2
1482	576	3
1482	622	2
1482	643	5
1482	774	5
1482	805	5
1483	21	5
1483	320	5
1483	404	5
1483	492	5
1484	597	4
1484	944	5
1486	400	1
1486	431	5
1486	439	2
1486	543	3
1486	630	3
1486	634	3
1486	667	2
1486	796	2
1486	825	3
1486	888	4
1486	898	2
1487	233	5
1487	477	1
1487	693	5
1488	50	1
1488	135	1
1488	165	1
1488	192	1
1488	204	1
1488	275	1
1488	382	1
1488	402	1
1488	437	1
1488	583	1
1488	607	1
1488	622	1
1488	636	1
1488	670	1
1488	675	1
1488	878	1
1488	935	1
1489	235	5
1489	549	4
1489	956	5
1490	35	1
1490	78	1
1490	284	1
1490	316	1
1490	708	1
1490	885	5
1490	939	1
1490	954	1
1490	969	1
1491	40	5
1491	64	1
1491	75	3
1491	96	5
1491	326	4
1491	445	1
1491	505	4
1491	525	2
1491	616	1
1491	679	3
1491	837	5
1492	320	3
1492	758	1
1492	932	3
1494	336	1
1494	501	1
1495	64	3
1495	293	1
1496	96	5
1497	199	2
1497	573	2
1497	723	4
1497	743	2
1497	859	3
1497	889	4
1497	994	3
1497	996	4
1498	477	1
1498	834	5
1498	998	4
1499	6	3
1499	291	3
1499	668	4
1500	258	4
1501	349	5
1501	778	3
1502	184	1
1502	766	1
1503	56	4
1503	127	4
1503	399	3
1503	570	2
1503	969	2
1504	687	3
1504	967	5
1505	304	2
1505	684	2
1505	877	2
1506	8	3
1506	65	1
1506	132	2
1506	148	1
1506	163	3
1506	168	1
1506	292	4
1506	304	4
1506	312	1
1506	315	1
1506	516	3
1506	517	1
1506	629	4
1506	655	4
1506	702	2
1506	744	1
1506	747	5
1506	776	4
1506	814	5
1506	933	1
1506	955	1
1506	969	3
1506	971	1
1506	976	1
1507	199	1
1507	273	1
1507	527	5
1507	667	3
1507	870	1
1508	14	4
1508	56	2
1508	219	3
1508	292	3
1508	581	4
1508	767	3
1509	96	1
1509	143	1
1509	299	1
1509	384	1
1510	492	3
1510	573	1
1510	983	5
1511	303	5
1511	744	5
1512	56	5
1512	235	1
1512	636	5
1512	747	5
1513	795	4
1513	895	4
1513	996	1
1514	484	1
1515	121	4
1515	932	2
1516	36	4
1516	582	4
1516	631	3
1516	647	4
1516	693	5
1517	395	3
1517	415	2
1517	668	1
1517	865	2
1518	170	5
1518	353	5
1518	597	4
1518	744	5
1519	105	4
1519	147	2
1519	211	2
1519	469	4
1519	563	2
1519	670	3
1519	706	4
1519	897	3
1520	79	5
1520	93	3
1520	110	4
1520	352	2
1520	636	5
1520	765	4
1520	969	1
1521	62	5
1521	64	5
1521	968	5
1522	53	1
1522	115	1
1523	99	1
1523	252	5
1523	556	1
1523	769	1
1524	799	3
1525	264	1
1525	646	1
1525	812	1
1525	837	1
1526	9	1
1526	109	3
1526	222	1
1526	484	4
1526	708	4
1527	192	2
1527	242	1
1527	370	2
1527	607	1
1527	635	1
1527	767	3
1528	131	2
1528	320	4
1528	395	1
1528	396	2
1528	498	1
1529	1	3
1529	170	1
1529	477	3
1529	555	4
1530	323	1
1530	455	1
1530	814	4
1531	382	3
1531	951	3
1531	958	3
1532	889	3
1533	45	3
1533	555	3
1533	677	4
1533	926	2
1533	964	3
1534	50	2
1534	127	2
1534	153	4
1534	319	2
1534	383	3
1534	463	2
1534	849	2
1535	46	1
1535	547	4
1535	781	4
1535	979	1
1536	78	2
1536	812	3
1537	207	1
1537	235	1
1537	304	1
1537	504	3
1538	121	5
1538	492	4
1538	693	3
1538	803	3
1538	998	3
1539	939	1
1540	493	1
1540	797	4
1541	383	5
1541	594	1
1541	744	5
1542	123	2
1542	127	3
1542	952	3
1543	288	3
1543	382	3
1543	448	3
1543	707	4
1544	396	5
1545	156	5
1545	867	1
1545	918	5
1546	99	1
1546	341	4
1546	567	4
1546	662	2
1547	307	2
1547	563	1
1547	607	2
1547	708	2
1547	890	2
1548	99	2
1548	232	2
1548	304	2
1548	305	2
1548	372	2
1548	391	2
1548	768	2
1548	981	2
1548	990	2
1549	299	2
1549	564	1
1549	573	1
1549	648	4
1549	797	3
1550	490	5
1550	569	5
1550	697	4
1551	19	5
1551	235	5
1552	14	1
1552	45	1
1552	78	1
1552	320	1
1552	719	1
1552	728	1
1552	729	4
1552	996	4
1553	14	3
1553	50	2
1553	88	2
1553	121	4
1553	127	5
1553	234	1
1553	270	5
1553	292	5
1553	299	1
1553	373	3
1553	396	5
1553	473	5
1553	494	1
1553	547	5
1553	576	2
1553	636	4
1553	643	2
1553	646	1
1553	797	1
1553	869	2
1553	935	1
1553	969	2
1554	435	3
1554	515	3
1554	580	3
1554	747	4
1554	933	2
1555	199	4
1555	225	2
1555	586	2
1555	634	5
1555	667	4
1555	817	1
1555	946	1
1557	22	3
1557	62	2
1557	166	2
1557	635	3
1558	170	4
1558	304	3
1558	395	3
1558	396	3
1558	554	2
1558	646	3
1558	858	2
1559	412	1
1559	505	2
1559	712	1
1559	837	2
1559	841	1
1559	921	4
1560	9	1
1560	23	1
1560	36	1
1560	57	1
1560	86	1
1560	99	1
1560	236	5
1560	238	4
1560	244	1
1560	274	5
1560	290	1
1560	307	1
1560	434	1
1560	441	1
1560	463	1
1560	474	4
1560	501	4
1560	583	4
1560	596	1
1560	733	1
1560	758	4
1560	818	1
1560	825	5
1560	956	1
1560	994	1
1560	996	1
1561	50	4
1561	56	3
1562	56	4
1562	304	1
1562	473	4
1562	996	4
1563	105	1
1563	116	2
1563	127	3
1563	183	1
1563	194	3
1563	252	1
1563	256	2
1563	299	1
1563	756	1
1563	793	2
1563	853	2
1563	935	3
1564	74	3
1564	206	2
1565	472	1
1566	56	5
1566	115	5
1566	119	5
1566	212	5
1566	703	5
1566	812	5
1567	261	2
1567	597	3
1567	795	2
1567	806	1
1567	828	2
1568	290	2
1568	359	5
1568	395	2
1568	396	5
1568	567	2
1568	608	2
1568	876	2
1569	44	5
1569	492	3
1569	501	4
1569	815	4
1569	983	2
1570	141	1
1570	184	1
1570	573	1
1570	599	1
1570	607	5
1570	613	1
1570	693	1
1570	733	1
1570	806	1
1570	830	1
1570	921	1
1571	56	5
1571	477	5
1571	541	5
1571	677	5
1571	761	5
1571	964	5
1572	28	1
1572	121	4
1572	969	4
1573	148	1
1573	395	1
1573	567	5
1574	56	3
1574	292	5
1574	396	5
1574	507	3
1574	646	1
1574	649	2
1574	747	2
1574	766	5
1575	235	1
1575	326	5
1575	636	5
1576	96	1
1576	307	1
1576	333	1
1576	573	1
1576	785	1
1576	792	1
1577	525	5
1577	584	4
1577	916	1
1577	983	1
1578	56	5
1578	165	5
1578	235	5
1578	252	5
1578	272	5
1578	320	5
1578	325	1
1578	383	5
1578	468	5
1578	607	5
1578	633	1
1578	692	5
1578	708	1
1578	752	5
1578	765	5
1578	767	1
1578	795	1
1578	858	5
1578	859	5
1578	885	5
1578	970	5
1578	972	5
1578	989	5
1578	996	5
1579	170	1
1579	235	1
1579	744	2
1579	837	1
1580	56	1
1580	164	5
1580	192	1
1580	395	5
1580	791	4
1580	885	3
1580	964	2
1581	119	4
1581	269	4
1581	744	4
1581	793	5
1581	994	5
1582	166	1
1582	935	1
1583	208	2
1583	446	1
1583	653	2
1584	194	2
1584	244	3
1584	576	4
1584	979	1
1585	6	2
1585	573	3
1585	744	2
1585	808	5
1586	62	5
1586	120	1
1586	234	5
1586	305	5
1586	415	3
1586	488	3
1586	534	3
1586	628	3
1586	741	3
1586	742	3
1586	743	1
1586	812	5
1586	857	3
1586	858	1
1586	937	5
1586	944	3
1586	996	5
1587	234	3
1587	282	3
1587	885	3
1587	935	4
1587	996	4
1588	433	1
1588	451	1
1588	632	1
1588	694	1
1588	982	1
1588	983	4
1589	382	3
1589	473	1
1589	549	2
1589	654	5
1590	119	1
1590	485	1
1590	744	5
1591	4	4
1591	567	4
1591	574	5
1591	812	5
1592	56	4
1592	79	2
1592	119	4
1592	165	4
1593	29	1
1593	45	1
1593	66	1
1593	510	1
1593	636	2
1593	671	5
1593	996	5
1594	58	5
1594	65	2
1594	118	1
1594	455	1
1594	684	5
1594	772	5
1594	910	2
1595	21	5
1595	86	4
1595	248	5
1595	323	5
1595	410	5
1595	621	1
1595	813	1
1595	868	1
1596	62	5
1596	110	4
1596	223	5
1596	235	5
1596	258	5
1596	337	5
1596	566	5
1596	598	4
1596	607	1
1596	610	5
1596	665	5
1596	818	5
1596	838	5
1597	21	2
1597	135	3
1597	220	1
1597	323	4
1597	492	5
1597	626	2
1597	765	2
1598	96	1
1598	517	3
1598	761	1
1598	998	3
1599	326	2
1599	874	1
1600	65	2
1600	153	3
1600	357	1
1600	410	3
1600	576	3
1600	819	4
1600	885	3
1600	886	4
1601	14	1
1601	83	1
1601	235	1
1601	292	1
1601	315	4
1601	379	1
1601	473	1
1601	639	1
1601	991	1
1602	58	4
1602	306	5
1602	380	3
1602	482	3
1602	715	3
1602	895	5
1603	146	2
1603	169	3
1603	182	2
1603	383	2
1603	812	5
1603	948	2
1604	358	1
1604	744	1
1604	766	1
1604	867	1
1604	926	5
1605	29	5
1605	703	5
1605	921	4
1606	170	4
1606	661	2
1606	747	1
1606	837	1
1607	252	5
1607	304	4
1607	483	4
1607	492	5
1607	787	1
1608	272	1
1608	348	1
1608	500	1
1608	607	2
1608	646	1
1608	729	1
1608	857	1
1608	979	1
1608	996	4
1609	119	2
1609	395	5
1610	86	5
1610	323	5
1610	412	5
1610	636	1
1610	671	1
1610	789	1
1610	953	5
1611	56	4
1611	402	5
1612	641	1
1612	767	1
1613	78	5
1613	382	1
1613	497	1
1613	837	5
1614	62	3
1614	119	5
1614	235	4
1615	103	1
1615	312	1
1615	386	1
1615	395	5
1615	649	4
1616	636	1
1616	996	1
1617	1	5
1617	153	5
1617	765	5
1617	885	5
1618	292	1
1618	341	5
1618	558	1
1618	795	5
1619	93	3
1619	102	3
1619	121	4
1619	204	1
1619	205	3
1619	304	3
1619	320	5
1619	516	4
1619	786	4
1619	917	1
1620	153	4
1620	167	5
1620	761	5
1620	784	4
1620	989	4
1621	410	3
1621	744	5
1621	814	2
1622	238	1
1623	127	4
1623	292	4
1623	387	4
1623	395	4
1623	784	2
1623	885	4
1624	19	3
1625	264	4
1625	930	2
1626	110	3
1626	793	2
1627	56	4
1627	241	2
1627	321	5
1627	492	4
1627	570	2
1627	621	1
