1212	722	1
1212	744	3
1212	853	1
1212	870	1
1212	987	1
1212	990	1
1213	62	1
1213	64	4
1213	504	5
1213	824	1
1213	950	1
1213	996	4
1214	211	2
1214	797	4
1214	812	2
1214	877	1
1214	969	1
1214	996	1
1215	56	1
1215	964	1
1215	974	1
1216	35	4
1216	86	2
1216	186	4
1216	365	4
1216	535	4
1216	714	4
1216	931	4
1216	996	1
1217	44	3
1217	127	2
1217	228	1
1217	301	1
1217	380	1
1217	492	3
1217	607	2
1217	812	3
1217	874	3
1218	50	2
1218	127	3
1218	162	4
1218	244	2
1218	312	2
1218	442	3
1219	154	2
1219	463	1
1219	467	2
1219	555	2
1219	930	2
1220	127	5
1220	326	1
1220	370	2
1220	594	4
1220	813	3
1220	909	4
1220	943	4
1220	996	4
1221	732	5
1221	921	4
1222	292	5
1222	395	5
1222	708	3
1223	381	5
1223	539	1
1223	858	2
1223	910	1
1224	573	5
1224	935	5
1224	942	5
1225	164	3
1225	184	4
1225	238	3
1225	433	4
1225	584	3
1225	641	3
1225	824	3
1226	636	1
1226	974	2
1227	12	5
1227	19	4
1227	153	4
1227	164	4
1227	252	5
1227	597	5
1227	646	3
1227	786	4
1227	803	2
1227	805	3
1227	830	3
1227	969	5
1228	193	5
1228	675	1
1228	885	5
1230	235	5
1230	489	3
1230	636	5
1230	812	3
1231	170	5
1231	395	5
1231	410	3
1231	492	5
1231	744	5
1231	996	3
1232	99	1
1232	127	5
1232	170	1
1232	212	1
1232	352	1
1232	353	4
1232	553	1
1232	784	1
1233	313	1
1234	115	2
1234	304	3
1234	469	3
1235	46	1
1235	170	1
1235	976	1
1236	290	1
1237	105	1
1237	116	1
1237	129	1
1237	292	3
1237	517	1
1237	752	5
1237	786	5
1237	804	5
1237	807	1
1237	885	4
1237	906	1
1237	930	1
1237	960	1
1238	395	3
1239	86	5
1239	173	3
1239	308	5
1239	576	5
1240	320	3
1240	406	2
1241	1	2
1241	140	1
1241	153	2
1241	252	2
1241	304	2
1241	320	2
1241	353	2
1241	492	2
1241	646	1
1241	744	3
1241	797	2
1241	812	2
1241	996	2
1242	304	5
1242	684	3
1243	373	3
1243	590	3
1243	744	5
1243	924	1
1244	19	5
1244	235	5
1244	381	1
1244	492	1
1244	567	1
1244	699	1
1244	765	1
1244	784	1
1244	865	1
1244	969	1
1245	194	3
1245	786	3
1245	871	2
1246	12	4
1246	50	5
1246	99	5
1246	164	5
1246	182	5
1246	241	4
1246	320	5
1246	361	4
1246	475	4
1246	486	5
1246	516	5
1246	607	4
1246	610	5
1246	684	5
1246	686	5
1246	731	4
1246	747	5
1246	885	5
1246	960	4
1247	194	5
1247	573	5
1247	636	3
1247	960	5
1247	964	5
1248	41	1
1248	149	2
1248	334	1
1248	485	2
1248	599	1
1248	874	1
1249	304	2
1249	430	3
1250	62	1
1250	565	1
1250	795	5
1250	811	1
1251	62	5
1251	93	3
1251	121	3
1251	153	4
1251	213	4
1251	292	5
1251	304	1
1251	412	5
1251	538	3
1251	646	3
1251	698	5
1251	726	3
1251	818	5
1251	856	3
1252	127	1
1252	272	2
1252	292	2
1252	293	2
1252	342	1
1252	383	1
1252	744	3
1253	767	4
1253	791	5
1254	142	1
1255	797	5
1255	838	1
1255	873	5
1256	944	5
1257	12	4
1257	304	3
1257	395	3
1257	396	3
1257	409	3
1257	612	3
1258	320	3
1258	395	3
1258	646	1
1259	23	5
1259	30	5
1259	56	5
1259	116	5
1259	184	5
1259	187	5
1259	456	5
1259	504	5
1259	795	5
1259	889	5
1259	986	5
1260	11	1
1260	18	5
1260	44	1
1260	56	4
1260	64	1
1260	68	1
1260	87	5
1260	120	5
1260	128	1
1260	135	1
1260	187	5
1260	191	1
1260	215	1
1260	218	5
1260	280	1
1260	341	1
1260	348	5
1260	361	5
1260	368	3
1260	399	4
1260	445	2
1260	510	1
1260	607	1
1260	626	1
1260	704	1
1260	721	5
1260	726	4
1260	740	5
1260	778	1
1260	787	1
1260	831	1
1260	908	5
1260	996	1
1261	82	1
1261	127	5
1261	906	4
1262	12	3
1262	939	5
1263	133	5
1263	543	5
1263	551	5
1263	648	5
1264	353	4
1264	576	4
1265	320	3
1265	370	1
1265	684	4
1266	35	3
1266	399	1
1266	858	3
1267	65	2
1267	219	5
1267	708	3
1267	786	2
1268	269	3
1268	395	2
1268	446	2
1268	506	5
1268	563	2
1268	636	4
1268	642	5
1268	795	5
1269	325	3
1269	328	5
1269	889	4
1269	903	3
1270	417	3
1270	619	3
1270	646	1
1270	686	1
1271	795	4
1272	235	5
1272	373	5
1272	395	5
1272	646	1
1272	865	5
1273	282	4
1273	326	3
1273	784	1
1273	895	2
1273	996	1
1274	140	5
1274	390	5
1275	951	5
1275	991	1
1276	42	1
1276	50	2
1276	107	2
1276	170	2
1276	320	5
1276	322	1
1276	381	2
1276	390	5
1276	530	2
1276	541	4
1276	703	5
1277	230	1
1277	744	1
1278	996	4
1280	183	1
1280	395	5
1280	460	1
1280	744	2
1281	721	4
1282	50	1
1282	607	2
1282	744	1
1282	787	4
1282	948	1
1283	1	5
1283	665	4
1284	991	2
1285	159	5
1285	235	3
1285	304	3
1285	331	5
1285	400	4
1285	416	3
1285	581	4
1285	707	3
1285	737	2
1286	41	2
1286	331	1
1286	952	1
1287	207	1
1287	459	1
1287	858	4
1288	235	4
1288	304	5
1288	325	3
1288	492	5
1288	996	1
1289	864	5
1290	292	3
1291	320	3
1292	170	5
1292	643	5
1292	996	5
1293	396	4
1293	924	5
1294	15	3
1294	46	3
1294	50	4
1294	179	4
1294	244	4
1294	597	4
1294	858	4
1294	969	3
1295	115	5
1295	127	5
1295	149	1
1295	153	5
1295	364	4
1295	805	5
1295	969	4
1296	82	2
1296	244	1
1296	363	1
1296	383	2
1296	706	1
1297	29	5
1297	292	3
1297	304	5
1297	708	3
1297	768	1
1297	837	5
1297	855	2
1298	112	5
1298	444	4
1298	563	1
1298	734	4
1298	993	4
1299	453	3
1300	94	1
1300	163	1
1300	166	1
1300	381	3
1300	565	1
1300	581	1
1300	636	4
1301	744	4
1301	785	1
1302	761	4
1303	304	1
1303	627	1
1303	744	1
1304	370	1
1305	86	4
1305	127	1
1305	826	5
1305	940	5
1306	50	5
1306	56	5
1306	267	4
1306	646	4
1306	740	3
1306	767	5
1306	969	4
1307	56	3
1307	62	1
1307	600	1
1307	637	1
1307	639	1
1308	515	1
1309	865	1
1310	176	1
1310	280	1
1310	305	2
1310	352	5
1310	370	2
1310	405	1
1310	501	1
1310	595	2
1310	598	2
1310	682	1
1310	832	5
1311	29	3
1311	744	2
1312	18	1
1312	164	1
1312	235	1
1312	292	3
1312	293	1
1312	442	1
1312	463	3
1312	862	1
1312	880	1
1313	604	3
1313	643	3
1313	814	2
1313	848	1
1314	320	4
1315	151	3
1315	636	3
1315	795	3
1315	914	3
1315	996	3
1316	444	3
1317	62	3
1317	105	5
1317	352	4
1317	729	4
1317	740	2
1317	989	4
1318	14	4
1318	429	2
1318	702	4
1318	812	4
1318	858	4
1319	149	1
1319	320	3
1319	395	1
1319	404	3
1319	960	1
1320	814	5
1321	12	4
1321	148	3
1321	292	5
1321	396	5
1321	516	5
1321	581	5
1321	744	5
1322	50	3
1322	395	3
1322	489	5
1322	597	5
1322	610	5
1323	88	1
1323	127	1
1323	139	1
1323	146	1
1323	292	1
1323	297	1
1323	322	1
1323	336	1
1323	345	1
1323	454	2
1323	576	1
1323	668	1
1323	969	2
1324	86	5
1324	492	5
1324	717	5
1325	11	4
1325	584	5
1325	708	5
1325	817	5
1325	983	5
1326	238	3
1326	251	1
1326	696	4
1328	12	4
1328	130	3
1328	239	2
1328	921	4
1329	299	5
1329	320	4
1329	395	5
1329	547	5
1329	913	3
1330	164	3
1330	445	3
1330	484	1
1330	803	1
1331	12	2
1332	395	3
1332	607	3
1332	744	4
1332	939	3
1332	996	2
1333	304	3
1333	763	3
1334	62	1
1334	119	1
1334	153	1
1334	170	1
1334	340	1
1334	353	1
1334	558	1
1334	900	1
1334	973	1
1334	979	1
1335	101	2
1335	121	2
1335	293	1
1335	299	1
1335	311	1
1335	333	1
1335	395	2
1335	584	2
1335	603	2
1335	853	2
1335	960	2
1336	4	1
1336	12	1
1336	42	1
1336	46	1
1336	50	1
1336	79	1
1336	86	2
1336	102	1
1336	104	1
1336	121	1
1336	135	1
1336	165	1
1336	170	2
1336	388	1
1336	396	1
1336	459	1
1336	485	1
1336	494	1
1336	538	1
1336	573	1
1336	580	1
1336	595	1
1336	690	1
1336	694	2
1336	786	1
1336	805	1
1336	826	1
1336	831	1
1336	837	1
1336	843	1
1336	883	1
1336	888	2
1336	918	1
1336	939	1
1336	953	1
1336	996	1
1337	35	1
1337	66	1
1337	646	1
1337	687	1
1337	722	1
1337	897	1
1338	56	3
1338	320	3
1338	395	3
1338	969	4
1339	127	5
1339	235	2
1339	304	1
1339	364	4
1339	370	4
1339	791	4
1339	814	3
1339	819	5
1340	573	5
1340	900	2
1341	35	1
1341	265	1
1341	363	1
1341	607	4
1341	778	1
1341	928	1
1342	153	2
1342	192	2
1342	313	4
1342	395	4
1342	446	4
1342	568	4
1342	570	4
1343	99	5
1343	320	3
1343	805	5
1343	935	5
1344	96	1
1344	386	1
1344	479	1
1344	627	1
1344	646	1
1344	952	1
1345	235	5
1345	521	1
1346	293	1
1346	400	2
1346	744	1
1346	980	1
1347	166	5
1347	233	3
1347	930	3
1348	73	1
1348	232	5
1348	505	5
1348	837	5
1348	846	5
1348	915	5
1348	996	1
1349	119	5
1349	187	5
1349	567	5
1350	56	2
1350	177	3
1350	384	1
1350	466	1
1350	479	1
1351	21	3
1351	410	5
1351	775	3
1351	895	4
1351	964	1
1352	29	3
1352	646	1
1352	826	5
1352	889	1
1353	71	2
1353	78	1
1353	634	2
1353	641	2
1353	714	1
1353	863	1
1353	890	1
1354	143	5
1354	185	5
1354	543	5
1354	652	5
1354	855	5
1354	896	5
1355	116	2
1355	341	4
1355	648	5
1356	12	4
1356	62	5
1356	119	5
1356	153	4
1356	396	5
1356	797	5
1357	87	1
1357	597	4
1357	646	3
1357	767	1
1357	784	3
1357	936	2
1358	216	1
1358	449	3
1359	56	4
1359	125	1
1359	142	1
1359	152	1
1359	235	2
1359	288	1
1359	458	1
1359	576	1
1359	668	1
1359	744	1
1359	895	1
1360	34	5
1360	127	5
1361	2	5
1361	152	3
1361	562	5
1361	786	3
1361	996	5
1362	12	1
1362	154	1
1362	194	5
1362	516	5
1363	83	3
1363	837	4
1364	104	4
1364	121	3
1364	135	2
1364	211	1
1364	235	3
1364	382	5
1366	78	5
1366	272	5
1366	292	5
1366	707	5
1366	885	5
1366	952	1
1367	1	3
1367	56	3
1367	127	3
1367	235	4
1367	480	3
1367	729	3
1368	462	1
1369	115	3
1369	318	1
1369	483	3
1369	574	3
1369	812	4
1370	53	1
1370	85	1
1370	704	1
1370	926	1
1371	67	5
1372	35	5
1372	320	2
1372	341	4
1372	461	3
1372	767	4
1372	867	3
1372	969	4
1373	115	4
1373	462	5
1374	28	1
1374	194	5
1374	292	3
1374	492	5
1374	786	5
1375	35	1
1375	51	1
1375	234	1
1375	294	1
1375	684	3
1375	812	1
1375	998	2
1376	50	4
1376	292	4
1376	395	3
1376	812	2
1376	814	2
1377	343	4
1377	661	2
1377	698	4
1377	752	5
1377	767	4
1378	29	5
1378	117	4
1378	611	2
1379	21	3
1379	395	2
1379	410	3
1380	707	2
1381	46	2
1381	86	2
1381	149	4
1381	194	4
1381	292	3
1381	521	1
1381	786	3
1381	826	2
1381	856	4
1381	877	2
1381	943	1
1381	960	3
1382	389	2
1382	744	5
1382	767	1
1383	127	1
1383	567	1
1383	798	5
1383	812	5
1383	911	1
1384	50	4
1384	122	4
1384	192	1
1384	235	1
1385	395	1
1385	864	2
1386	190	1
1387	130	4
1387	395	1
1388	466	5
1388	567	1
1388	877	5
1389	209	2
1389	292	1
1389	740	2
1389	846	1
1390	79	1
1390	320	1
1390	574	1
1390	944	2
1390	996	2
1391	12	3
1391	35	5
1391	411	5
1391	685	4
1392	893	1
1393	249	1
1393	401	1
1393	433	1
1393	799	2
1393	983	1
1394	939	4
1395	130	5
1395	338	4
1395	339	4
1395	420	5
1395	491	4
1395	498	4
1395	563	4
1395	683	4
1395	702	4
1395	706	4
1395	727	5
1395	742	4
1395	930	4
1396	581	2
1396	650	1
1396	747	1
1397	14	4
1397	304	5
1397	638	4
1398	391	2
1398	668	1
1398	744	3
1399	290	1
1400	383	5
1400	471	1
1400	767	3
1400	782	1
1400	837	1
1400	898	2
1400	983	3
1401	1	1
1401	21	1
1401	72	1
1401	149	3
1401	170	1
1401	194	1
1401	547	1
1401	622	1
1401	744	3
1401	807	2
1401	898	1
1401	969	1
1402	219	1
1402	235	3
1402	812	4
1402	996	1
1403	28	1
1403	110	3
1403	318	5
1403	479	5
1403	767	3
1403	789	1
1403	871	2
1403	876	2
1404	62	5
1404	177	5
1404	256	5
1404	523	4
1404	889	5
1406	132	2
1406	455	1
1406	515	3
1406	517	1
1406	581	1
1406	610	1
1407	35	1
1407	492	5
1407	806	1
1407	822	4
1407	897	3
1407	915	5
1408	90	3
1408	359	3
1408	406	5
1408	506	2
1408	729	2
1408	812	1
1408	857	1
1408	873	1
1408	935	5
1409	153	2
1409	244	1
1409	304	3
1409	320	3
1409	492	1
1409	793	3
1410	50	5
1410	82	3
1410	342	5
1410	597	4
1411	235	1
1411	395	1
1411	607	5
1411	787	4
1411	878	3
1411	996	5
1412	14	5
1412	132	4
1412	709	3
1413	621	1
1413	747	4
1413	939	2
1414	64	1
1414	323	1
1415	381	1
1415	812	3
1415	921	5
1416	35	1
1416	170	5
1416	292	4
1416	383	5
1416	395	1
1416	511	5
1416	584	5
1416	744	5
1416	775	1
1416	837	4
1416	885	5
1417	235	4
1417	584	4
1417	746	5
1417	763	4
1417	795	4
1417	828	3
1417	843	4
1418	119	3
1418	170	4
1419	35	1
1419	600	1
1419	841	1
1421	187	4
1421	379	3
1421	384	3
1421	399	3
1421	542	1
1421	812	4
1422	253	1
1422	292	4
1422	326	2
1422	492	3
1422	516	1
1422	649	1
1422	954	1
1423	127	5
1423	395	1
1424	110	4
1424	243	2
1424	318	2
1424	576	3
1425	6	2
1425	19	4
1425	148	4
1425	181	4
1425	249	3
1425	445	1
1425	778	1
1425	812	5
1425	907	5
1426	235	5
1426	359	5
1426	561	5
1426	573	5
1426	844	2
1427	404	5
1427	462	5
1427	789	5
1427	812	1
1427	902	5
1428	39	2
1428	91	3
1428	582	1
1428	813	2
1428	834	2
1428	969	2
1428	979	1
1429	607	5
1429	780	5
1430	119	5
1430	152	4
1430	318	2
1430	324	3
1430	379	3
1430	395	2
1430	814	2
1430	877	2
1431	292	1
1431	293	1
1431	684	2
1431	694	1
1431	747	2
1432	110	1
1432	151	3
1432	370	1
1432	504	3
1433	312	1
1433	442	1
1433	479	1
1433	898	1
1434	1	5
1434	50	3
1434	119	5
1434	270	3
1434	489	3
1434	935	1
1434	996	5
1435	235	1
1435	734	1
1436	1	3
1436	56	5
1436	292	5
1436	570	4
1436	807	5
1436	885	5
1437	118	3
1437	292	4
1437	304	2
1437	789	4
1438	44	3
1438	86	3
1438	170	4
1438	786	2
1439	12	1
1439	891	1
1440	304	3
1440	379	4
1440	808	4
1441	200	3
1441	504	2
1441	607	3
1441	706	1
1441	738	1
1441	817	1
1441	987	2
1442	45	1
1442	534	4
1442	784	1
1442	874	1
1442	974	1
1443	46	4
1443	102	2
1443	170	5
1443	230	4
1443	383	5
1443	435	2
1443	814	5
1444	858	3
1445	292	5
1445	343	1
1445	668	5
1445	744	5
1445	811	5
1446	19	2
1446	235	3
1446	547	5
1446	615	4
1446	716	3
1446	885	3
1447	557	3
1448	130	1
1448	541	1
1448	607	3
1448	702	1
1448	996	1
1449	1	5
1449	12	1
1449	153	4
1449	315	1
1449	320	1
1449	492	4
1449	538	1
1449	604	1
1449	686	4
1449	765	1
1449	772	1
1449	939	1
1449	996	1
1450	56	3
1450	99	1
1450	576	4
1450	692	4
1451	62	1
1451	93	3
1451	110	2
1451	153	5
1451	170	5
1451	244	2
1451	292	5
1451	523	2
1451	753	2
1451	793	3
1451	795	3
1451	877	4
1452	492	2
1452	581	4
1453	95	5
1453	423	4
1453	767	1
1454	744	1
1454	924	1
1455	9	1
1455	79	1
1455	99	1
1455	108	1
1455	111	1
1455	118	1
1455	119	5
1455	127	2
1455	242	1
1455	296	1
1455	316	1
1455	350	1
1455	373	1
1455	395	5
1455	407	1
1455	414	1
1455	429	1
1455	462	1
1455	473	5
1455	492	1
1455	516	1
1455	529	1
1455	591	1
1455	615	1
1455	622	1
1455	654	1
1455	691	5
1455	775	1
1455	791	1
1455	793	5
1455	801	1
1455	864	1
1455	884	1
1455	886	1
1455	922	1
1455	926	1
1455	969	1
1455	974	1
1455	980	5
1455	996	1
1455	998	1
1456	700	1
1456	767	1
1457	533	1
1457	939	1
1458	14	3
1458	86	1
1458	114	1
1458	173	1
1458	564	1
1458	584	1
1458	686	1
1458	775	1
1458	803	1
1458	979	1
1459	19	2
1459	235	1
1460	93	5
1461	394	1
1462	312	1
1462	477	2
1463	56	3
1463	636	4
1464	46	2
1464	235	5
1464	320	3
1464	356	2
1464	684	4
1464	803	3
1464	885	5
1465	35	3
1465	829	3
1465	934	3
1466	230	1
1466	996	1
1467	169	1
1467	679	5
1467	837	5
1467	877	1
1468	53	1
1468	56	1
1468	78	5
1468	182	5
1468	232	1
1468	432	1
1468	504	1
1468	619	1
1468	736	1
1469	1	5
1469	292	1
1469	381	5
1469	415	5
1469	775	4
1469	795	1
1469	886	5
1469	996	5
1470	269	4
1470	409	4
1470	608	3
1471	597	1
1472	86	3
1472	579	1
1472	767	2
1472	812	2
1473	151	3
1473	320	4
1473	323	2
1473	370	3
1473	771	4
1474	72	4
1474	155	3
1474	187	3
1474	320	3
1474	578	3
1475	121	3
1475	396	4
1475	408	1
1476	234	4
1476	473	4
1477	2	5
1477	29	5
1477	56	5
1477	82	2
1477	117	5
1477	174	5
1477	290	4
1477	396	4
1477	646	2
1477	682	5
1477	795	5
1477	812	4
1477	848	4
1477	880	5
1477	893	3
1477	920	5
1478	440	1
1478	744	3
1478	812	1
1478	885	2
1479	86	5
1479	129	4
1479	338	5
1480	50	2
1480	292	4
1480	795	5
1480	967	3
1480	986	1
1481	336	3
1481	684	1
1481	706	1
1482	50	5
1482	56	5
1482	94	5
1482	121	5
1482	152	3
1482	237	3
1482	407	2
1482	812	2
1483	14	5
1483	781	5
1483	813	5
1483	971	1
1484	86	5
1484	898	3
1485	150	3
1485	527	3
1485	837	5
1485	983	4
1486	40	3
1486	96	4
1486	322	3
1486	430	3
1486	432	3
1486	450	2
1486	465	4
1486	499	3
1486	583	2
1486	586	2
1486	632	3
1486	679	2
1486	691	3
1486	694	2
1486	706	5
1486	708	2
1486	855	3
1486	870	3
1486	928	2
1486	983	5
1487	129	4
1487	170	3
1487	535	1
1488	28	1
1488	44	1
1488	45	1
1488	59	1
1488	64	1
1488	79	1
1488	86	1
1488	111	1
1488	158	1
1488	170	1
1488	292	1
1488	311	1
1488	334	1
1488	336	1
1488	361	1
1488	375	1
1488	421	1
1488	428	1
1488	433	1
1488	477	1
1488	489	1
1488	490	1
1488	492	5
1488	516	1
1488	578	1
1488	649	1
1488	716	1
1488	775	1
1488	810	1
1488	834	1
1488	884	1
1488	907	1
1488	952	1
1488	963	1
1489	117	5
1489	807	5
1489	845	5
1489	909	5
1490	451	1
1490	458	1
1490	555	1
1490	621	1
1491	124	1
1491	171	1
1491	342	3
1491	501	3
1491	504	3
1491	632	4
1491	634	4
1491	925	2
1491	982	4
1491	987	1
1492	54	3
1493	320	4
1493	516	4
1493	570	4
1494	837	2
1494	916	4
1494	983	4
1495	78	2
1495	401	1
1495	431	3
1495	504	2
1496	71	5
1496	481	5
1496	983	5
1497	94	4
1497	133	4
1497	235	3
1497	320	5
1497	328	3
1497	395	2
1497	714	2
1498	485	1
1498	506	1
1498	702	4
1500	153	3
1500	684	2
1501	969	4
1502	31	1
1502	635	1
1502	710	1
1502	885	1
1502	930	1
1502	945	1
1503	292	4
1503	504	4
1503	795	5
1503	885	2
1504	235	5
1504	432	2
1505	12	2
1505	383	1
1505	996	2
1506	12	3
1506	121	4
1506	172	1
1506	235	1
1506	255	3
1506	348	1
1506	453	3
1506	463	4
1506	490	1
1506	535	3
1506	538	1
1506	581	2
1506	607	1
1506	742	5
1506	778	1
1506	820	1
1506	828	1
1506	843	3
1506	930	3
1507	284	1
1507	383	1
1507	504	5
1508	211	3
1508	572	4
1508	655	2
1509	60	1
1510	504	5
1510	607	4
1511	292	4
1511	399	3
1511	581	5
1511	638	5
1511	649	5
1511	702	5
1511	707	5
1511	959	4
1512	89	5
1513	235	2
1513	270	2
1513	710	3
1514	7	1
1514	99	1
1514	182	2
1514	191	1
1514	538	1
1515	146	1
1516	297	5
1516	320	4
1516	615	5
1516	886	3
1517	235	5
1518	235	5
1518	426	4
1518	996	5
1519	39	2
1519	401	2
1519	935	3
1520	88	2
1520	148	2
1520	202	3
1520	320	3
1520	684	1
1520	789	3
1520	812	1
1520	868	2
1521	174	5
1521	277	5
1521	371	5
1521	395	5
1521	534	5
1521	607	5
1521	765	5
1521	834	5
1521	880	5
1521	924	5
1521	937	5
1522	182	2
1522	709	4
1522	878	2
1522	996	5
1523	121	1
1523	151	5
1523	161	1
1523	538	1
1523	793	1
1523	858	2
1523	862	1
1523	881	1
1523	996	1
1524	173	1
1524	606	1
1524	862	1
1525	165	2
1525	173	5
1525	292	4
1525	335	2
1525	791	2
1526	274	5
1526	395	2
1526	492	1
1526	563	3
1526	570	1
1526	600	1
1526	616	3
1526	822	1
1526	929	1
1527	812	2
1528	30	2
1528	170	4
1528	304	5
1528	379	1
1529	127	4
1530	515	3
1530	781	2
1531	56	3
1532	218	1
1532	235	1
1532	637	1
1532	812	2
1533	184	3
1533	292	3
1533	431	3
1533	501	3
1533	641	3
1533	979	2
1534	395	4
1534	434	2
1534	828	2
1534	885	4
1534	967	2
1535	54	4
1535	492	4
1536	146	1
1538	19	4
1538	473	4
1538	775	4
1538	996	4
1539	170	3
1539	313	1
1539	944	1
1540	44	1
1540	324	2
1540	349	4
1540	382	1
1540	645	4
1540	937	1
1540	990	3
1541	57	5
1541	304	5
1541	320	4
1541	492	1
1542	1	5
1542	733	2
1543	296	3
1543	584	3
1544	29	1
1544	231	5
1544	369	1
1544	556	5
1544	636	1
1545	83	1
1545	989	3
1546	383	5
1546	395	5
1547	127	3
1547	528	3
1547	718	5
1547	991	3
1548	32	2
1548	52	2
1548	466	2
1548	619	2
1548	706	2
1548	983	2
1548	996	2
1549	324	3
1549	627	1
1549	646	1
1550	299	5
1550	420	5
1550	727	4
1550	827	5
1551	174	5
1551	440	5
1551	567	5
1552	211	1
1552	383	1
1552	686	1
1552	787	1
1552	821	1
1553	73	1
1553	146	2
1553	196	4
1553	208	2
1553	320	5
1553	353	2
1553	382	5
1553	475	2
1553	492	5
1553	744	5
1553	753	3
1553	793	4
1553	826	1
1553	877	2
1553	886	5
1553	920	2
1554	320	3
1554	776	3
1555	64	2
1555	128	5
1555	888	1
1556	261	1
1556	272	5
1556	978	1
1557	15	2
1557	65	1
1557	153	3
1557	646	3
1557	807	2
1558	244	2
1558	885	2
1559	292	1
1559	563	1
1560	138	1
1560	153	1
1560	158	1
1560	208	1
1560	212	1
1560	293	3
1560	312	1
1560	328	1
1560	370	1
1560	458	1
1560	469	4
1560	488	1
1560	516	1
1560	534	1
1560	593	2
1560	619	4
1560	737	1
1560	746	2
1560	781	1
1560	828	1
1560	847	1
1560	871	1
1560	921	5
1560	935	1
1560	969	1
1561	676	1
1561	736	1
1562	135	2
1563	4	1
1563	32	1
1563	45	1
1563	86	2
1563	99	2
1563	158	4
1563	166	1
1563	191	1
1563	192	1
1563	218	1
1563	231	1
1563	280	1
1563	290	2
1563	396	1
1563	577	2
1563	684	2
1563	729	1
1563	786	2
1563	849	2
1563	885	1
1564	179	3
1564	647	5
1564	712	1
1565	383	3
1565	541	1
1565	747	3
1566	774	5
1566	855	5
1566	858	5
1567	192	2
1567	208	1
1567	636	5
1567	767	2
1567	812	4
1567	814	4
1568	6	3
1568	171	2
1568	793	5
1569	14	4
1569	99	4
1569	122	5
1569	308	4
1569	607	5
1570	195	1
1570	492	1
1570	516	1
1570	541	1
1570	880	1
1570	996	1
1571	170	5
1571	292	5
1572	14	1
1572	153	2
1572	300	1
1572	542	1
1572	584	1
1572	711	1
1573	166	1
1573	646	1
1573	747	1
1573	812	1
1573	951	1
1574	1	3
1574	687	4
1574	703	5
1574	753	3
1574	808	5
1574	949	5
1575	56	5
1575	210	5
1575	383	4
1575	504	1
1575	951	5
1576	64	1
1576	199	1
1576	293	3
1576	787	2
1577	431	1
1577	993	1
1578	44	1
1578	78	5
1578	86	5
1578	121	5
1578	131	5
1578	153	5
1578	170	5
1578	244	1
1578	284	1
1578	308	5
1578	370	1
1578	390	5
1578	492	5
1578	524	1
1578	740	5
1578	744	5
1578	756	5
1578	787	5
1578	814	5
1578	837	5
1578	880	5
1578	886	5
1578	983	5
1578	993	1
1579	292	4
1579	834	1
1580	50	2
1580	67	1
1580	208	3
1580	628	1
1580	767	3
1580	849	1
1580	979	1
1581	381	4
1581	395	2
1581	795	5
1581	812	4
1582	29	1
1582	313	4
1582	406	4
1582	797	2
1583	30	2
1583	795	1
1584	258	2
1585	192	1
1585	860	1
1586	56	3
1586	91	1
1586	99	3
1586	127	1
1586	209	5
1586	235	3
1586	370	1
1586	489	5
1586	500	1
1586	967	3
1586	989	5
1587	492	4
1587	693	5
1587	754	3
1587	880	4
1587	906	5
1588	501	5
1588	870	1
1589	21	5
1589	668	3
1590	378	1
1590	716	1
1590	979	1
1591	689	5
1593	38	5
1593	82	5
1593	161	5
1593	235	1
1593	674	1
1593	754	5
1593	926	1
1594	123	2
1594	329	1
1594	395	5
1594	406	1
1594	473	3
1594	516	5
1594	744	1
1594	826	3
1595	153	5
1595	289	1
1595	297	1
1595	306	1
1595	498	5
1595	588	1
1595	742	1
1595	753	1
1595	902	1
1596	16	5
1596	36	5
1596	160	5
1596	354	5
1596	456	5
1596	523	4
1596	596	5
1596	812	3
1596	865	3
1596	873	5
1597	146	1
1597	287	1
1597	304	1
1597	382	2
1598	211	1
1599	62	2
1599	507	1
1599	744	3
1599	939	2
1600	121	5
1600	537	1
1600	812	3
1601	31	1
1601	124	1
1601	135	1
1601	509	1
1601	573	1
1601	626	5
1601	686	1
1601	693	1
1601	793	1
1601	812	1
1602	46	5
1602	121	5
1602	292	5
1602	297	5
1602	657	5
1602	705	1
1602	812	1
1602	856	4
1602	964	1
1602	992	4
1603	56	3
1603	218	3
1603	272	2
1603	386	2
1603	873	3
1604	56	1
1604	456	1
1604	555	1
1604	948	1
1604	979	1
1605	277	5
1605	290	5
1605	359	5
1605	573	5
1605	597	3
1605	797	5
1606	121	3
1606	127	5
1606	320	4
1606	996	3
1607	158	5
1607	194	5
1607	293	5
1607	352	5
1607	359	5
1607	445	5
1607	714	4
1607	753	3
1607	764	5
1607	805	3
1608	7	1
1608	62	1
1608	211	1
1608	534	1
1608	767	1
1608	792	1
1609	60	2
1609	127	5
1609	211	2
1609	492	3
1609	567	3
1610	115	5
1610	196	1
1610	612	5
1610	943	5
1610	992	5
1611	382	3
1611	813	2
1612	50	1
1612	355	2
1612	667	2
1612	983	1
1613	504	5
1613	563	5
1613	983	5
1614	29	4
1614	50	2
1614	381	1
1615	56	4
1615	206	5
1615	426	1
1615	607	1
1615	797	5
1615	967	3
1616	242	1
1617	964	3
1618	349	1
1618	643	1
1618	678	1
1618	996	1
1619	153	4
1619	170	3
1619	869	3
1619	989	5
1620	170	5
1620	214	5
1620	246	5
