1042	839	3
1043	747	4
1045	96	4
1045	481	1
1045	527	3
1045	607	3
1045	616	1
1045	983	4
1046	56	3
1046	996	3
1047	166	1
1047	211	1
1047	232	1
1047	646	1
1047	837	4
1048	3	2
1048	359	4
1048	508	4
1049	166	1
1049	170	2
1049	308	1
1049	437	1
1049	893	1
1050	192	2
1050	607	3
1050	747	3
1050	989	3
1051	56	4
1051	96	1
1051	529	1
1051	940	1
1052	804	1
1052	823	1
1053	1	5
1053	410	5
1053	492	3
1053	812	3
1053	856	3
1053	969	4
1054	127	5
1054	182	5
1054	624	4
1055	11	1
1055	24	1
1055	42	1
1055	51	1
1055	99	1
1055	235	1
1055	264	1
1055	320	1
1055	367	1
1055	387	1
1055	404	1
1055	405	1
1055	429	1
1055	499	1
1055	530	1
1055	560	1
1055	746	5
1055	761	1
1055	786	5
1055	796	1
1055	806	1
1055	813	1
1055	827	3
1055	867	1
1055	893	1
1055	895	5
1055	910	1
1055	979	1
1056	7	5
1056	299	4
1056	395	5
1056	479	5
1056	794	4
1056	877	2
1057	353	5
1058	646	2
1058	812	1
1059	324	4
1059	410	4
1059	568	4
1059	581	4
1059	622	2
1059	735	2
1059	812	3
1060	1	3
1060	395	5
1060	996	5
1061	12	4
1061	219	4
1061	252	4
1061	410	3
1061	581	4
1062	804	3
1062	885	3
1063	119	2
1063	123	2
1063	538	1
1063	791	1
1064	105	4
1064	149	3
1064	235	4
1064	538	3
1064	688	5
1064	744	4
1064	855	3
1064	935	3
1065	40	5
1065	651	1
1066	64	1
1066	94	2
1066	99	1
1066	103	1
1066	161	4
1066	178	1
1066	196	4
1066	210	1
1066	269	1
1066	273	1
1066	292	2
1066	313	5
1066	323	1
1066	336	1
1066	390	4
1066	435	1
1066	476	1
1066	565	1
1066	573	2
1066	636	5
1066	668	1
1066	710	2
1066	762	4
1066	766	2
1066	781	1
1066	790	1
1066	812	5
1066	866	2
1066	869	2
1066	937	3
1066	958	1
1067	812	1
1068	50	4
1068	121	5
1068	283	1
1068	304	4
1068	516	3
1068	655	3
1068	880	3
1068	964	4
1069	40	1
1069	199	1
1069	383	5
1069	432	1
1069	501	1
1069	646	1
1069	684	1
1071	61	3
1071	214	3
1071	230	3
1071	606	4
1071	814	5
1072	12	2
1072	54	3
1072	292	3
1072	396	4
1072	597	4
1072	653	4
1073	235	3
1073	292	2
1073	342	1
1073	375	4
1073	382	3
1073	573	2
1073	627	1
1073	739	2
1073	807	5
1073	865	4
1073	952	4
1074	86	3
1074	409	3
1074	576	3
1075	40	1
1075	105	5
1075	227	3
1075	800	3
1075	888	5
1075	925	1
1076	475	2
1077	235	1
1077	304	3
1077	370	1
1077	492	1
1077	808	5
1077	916	4
1078	261	1
1078	293	2
1078	775	1
1078	996	1
1079	56	1
1079	198	1
1080	141	5
1080	247	5
1080	395	5
1080	399	5
1080	570	1
1080	615	5
1080	820	5
1080	825	5
1080	893	5
1081	33	5
1081	45	2
1081	56	4
1081	119	3
1081	347	5
1081	562	5
1081	636	1
1081	654	5
1081	739	5
1081	812	2
1081	866	5
1082	77	2
1082	159	2
1082	276	2
1082	653	3
1082	814	5
1083	237	3
1083	241	2
1083	507	4
1084	28	4
1084	206	1
1084	323	1
1084	334	1
1084	351	1
1084	705	1
1084	744	1
1084	747	1
1084	812	1
1084	891	1
1084	964	5
1085	40	4
1085	54	1
1085	501	3
1085	646	2
1085	679	4
1085	941	1
1085	982	4
1086	140	1
1086	171	1
1086	187	2
1086	218	4
1086	839	4
1087	281	1
1087	445	1
1087	663	4
1088	56	5
1088	744	4
1088	858	2
1088	951	3
1089	9	1
1089	12	1
1089	46	1
1089	130	4
1089	271	2
1089	395	2
1089	455	1
1089	467	5
1089	576	2
1089	621	1
1090	772	5
1090	956	1
1091	170	5
1092	383	2
1092	744	2
1093	56	5
1093	94	3
1093	111	3
1093	149	2
1093	152	3
1093	395	5
1093	612	5
1093	845	4
1093	964	3
1094	567	1
1095	14	1
1095	58	4
1095	320	3
1095	387	1
1095	492	4
1095	786	2
1096	56	1
1096	454	1
1096	693	1
1097	920	1
1097	967	1
1097	996	5
1098	244	2
1098	320	5
1098	492	5
1098	791	1
1098	885	4
1099	88	4
1099	170	4
1099	283	2
1100	170	2
1100	304	2
1100	492	1
1100	653	4
1100	809	1
1100	824	2
1100	964	3
1102	35	4
1102	54	2
1102	86	4
1102	102	4
1102	110	4
1102	165	2
1102	169	4
1102	208	4
1102	209	4
1102	234	4
1102	292	4
1102	293	1
1102	301	1
1102	307	5
1102	318	5
1102	328	5
1102	342	1
1102	388	1
1102	395	3
1102	396	5
1102	500	4
1102	508	1
1102	534	4
1102	576	4
1102	622	1
1102	687	4
1102	717	1
1102	782	1
1102	804	1
1102	866	1
1102	902	4
1102	943	1
1102	994	5
1103	28	1
1103	29	2
1103	50	1
1103	105	1
1103	153	2
1103	442	1
1103	567	5
1104	1	4
1104	3	4
1104	6	3
1104	9	2
1104	12	3
1104	25	3
1104	45	3
1104	72	5
1104	86	3
1104	88	3
1104	94	4
1104	134	4
1104	161	3
1104	213	5
1104	229	3
1104	231	4
1104	235	3
1104	238	3
1104	252	5
1104	283	4
1104	287	3
1104	297	5
1104	306	4
1104	313	2
1104	354	4
1104	364	2
1104	375	5
1104	380	4
1104	390	4
1104	487	4
1104	508	3
1104	529	3
1104	530	1
1104	539	3
1104	542	3
1104	547	3
1104	573	4
1104	590	3
1104	595	3
1104	633	3
1104	639	3
1104	641	4
1104	647	5
1104	648	3
1104	651	4
1104	658	5
1104	659	5
1104	672	4
1104	689	3
1104	721	3
1104	724	3
1104	741	4
1104	746	1
1104	751	2
1104	765	4
1104	779	5
1104	812	3
1104	813	4
1104	828	3
1104	833	5
1104	837	1
1104	847	3
1104	849	5
1104	859	2
1104	862	1
1104	869	3
1104	873	3
1104	879	3
1104	881	3
1104	895	4
1104	896	4
1104	899	4
1104	903	3
1104	908	1
1104	909	2
1104	922	3
1104	940	4
1104	942	3
1104	956	3
1104	978	1
1105	153	5
1105	235	5
1105	395	5
1105	772	5
1105	793	5
1106	129	1
1106	209	1
1106	238	1
1106	293	1
1106	327	1
1106	395	1
1106	477	1
1106	535	1
1106	698	1
1106	723	1
1106	824	1
1106	871	1
1106	935	3
1107	121	3
1107	170	3
1107	915	2
1107	996	4
1108	812	2
1108	900	1
1109	455	2
1110	94	2
1110	115	2
1110	218	1
1110	252	3
1110	701	1
1110	858	1
1110	969	2
1111	51	4
1111	165	4
1111	264	4
1111	458	1
1111	491	4
1111	515	4
1111	650	4
1111	735	4
1111	747	4
1111	809	4
1111	979	5
1112	58	3
1113	230	3
1113	454	5
1113	477	1
1113	525	1
1113	707	1
1113	834	2
1114	96	1
1115	320	2
1116	35	4
1116	153	5
1116	343	3
1116	387	5
1116	418	5
1116	897	4
1117	364	3
1117	805	4
1117	886	5
1118	188	1
1118	581	4
1118	787	2
1118	963	3
1119	99	2
1119	181	3
1119	940	4
1120	50	4
1120	235	2
1120	370	5
1120	889	5
1121	35	4
1121	235	4
1121	597	4
1122	235	1
1122	277	1
1122	304	4
1122	320	4
1122	343	1
1122	681	1
1122	740	1
1122	765	2
1123	744	1
1124	149	1
1124	235	1
1124	895	1
1125	2	1
1125	199	1
1126	13	2
1126	40	3
1126	336	3
1126	342	3
1126	501	4
1126	990	4
1126	993	2
1127	192	1
1127	235	5
1127	292	3
1127	812	2
1128	23	2
1128	492	2
1129	319	3
1129	489	1
1129	492	1
1129	996	3
1131	48	2
1131	282	3
1131	287	4
1131	313	1
1131	956	3
1131	961	2
1134	480	3
1134	662	5
1134	812	3
1134	964	5
1135	134	5
1135	146	1
1135	166	1
1135	556	5
1135	665	5
1135	832	1
1136	152	1
1136	218	1
1136	395	5
1136	639	5
1136	797	5
1136	974	5
1137	99	5
1137	292	4
1137	331	2
1137	333	1
1137	396	1
1137	675	3
1137	704	5
1137	871	4
1137	926	1
1138	312	5
1138	385	1
1138	747	1
1138	943	1
1139	260	1
1139	955	1
1141	219	4
1142	633	2
1142	885	5
1142	930	1
1143	276	4
1143	292	1
1143	320	5
1143	840	4
1143	898	4
1143	996	5
1144	86	5
1144	791	1
1145	44	1
1145	121	5
1145	194	4
1145	492	4
1145	499	1
1145	650	1
1145	811	1
1145	814	1
1146	504	3
1146	832	1
1146	983	3
1147	153	1
1148	292	4
1148	304	3
1148	383	2
1148	767	4
1148	983	3
1149	973	3
1150	252	4
1151	32	1
1151	153	2
1151	170	1
1151	315	2
1151	607	1
1151	649	2
1151	910	1
1151	914	1
1152	53	1
1152	92	1
1153	669	1
1154	56	4
1154	395	5
1154	522	2
1154	983	3
1155	358	2
1155	504	4
1156	86	4
1156	192	3
1156	265	1
1156	753	1
1157	127	1
1157	153	1
1157	170	1
1157	203	1
1157	234	1
1157	263	1
1157	394	1
1157	404	1
1157	577	1
1157	804	1
1157	945	1
1158	14	5
1158	170	5
1158	492	5
1158	607	5
1158	789	5
1158	793	4
1159	35	1
1159	100	1
1159	320	2
1159	357	1
1159	897	1
1160	430	1
1161	363	2
1161	757	3
1162	127	5
1162	454	4
1162	506	5
1162	649	5
1162	834	5
1163	714	1
1164	1	4
1164	12	3
1164	127	5
1164	133	3
1164	166	3
1164	182	5
1164	252	4
1164	299	3
1164	304	3
1164	516	4
1164	658	3
1164	767	4
1164	769	4
1164	885	4
1165	127	2
1165	182	1
1165	484	4
1165	491	3
1165	502	5
1165	516	1
1165	962	3
1165	998	1
1166	12	5
1166	99	3
1166	166	1
1166	272	2
1166	304	1
1166	336	1
1166	667	1
1166	669	1
1167	521	1
1168	99	1
1168	684	5
1168	812	1
1168	918	1
1168	996	1
1169	274	1
1169	708	1
1170	50	1
1172	370	1
1172	982	1
1174	184	5
1174	199	1
1174	480	1
1174	501	1
1174	646	1
1174	684	2
1175	271	4
1175	349	1
1175	556	5
1176	28	4
1177	107	2
1177	557	3
1177	655	3
1177	657	5
1178	292	5
1178	395	5
1178	744	1
1178	867	5
1179	127	1
1179	747	2
1179	873	1
1180	12	1
1180	21	1
1180	64	1
1180	215	1
1180	292	1
1180	312	1
1180	395	1
1180	396	1
1180	437	1
1180	492	1
1180	573	1
1180	708	1
1180	797	1
1180	812	1
1180	821	1
1180	944	1
1180	979	1
1181	181	4
1181	320	4
1181	492	2
1181	775	3
1181	784	2
1182	121	1
1182	190	1
1182	559	1
1182	789	1
1182	989	1
1184	170	4
1184	713	3
1185	108	5
1185	127	5
1185	264	5
1185	888	5
1186	19	2
1187	765	2
1187	859	4
1187	987	4
1188	573	4
1188	765	4
1189	383	2
1189	787	2
1190	21	5
1190	100	5
1190	189	3
1190	199	5
1190	432	2
1190	501	5
1190	691	3
1190	891	1
1191	274	2
1191	395	5
1191	830	5
1192	485	1
1192	493	1
1192	646	1
1192	922	1
1192	969	1
1193	121	3
1193	255	5
1193	304	2
1193	386	2
1193	497	2
1193	646	2
1193	689	2
1193	767	3
1193	795	2
1193	983	2
1194	57	3
1194	121	3
1194	342	2
1194	401	2
1194	765	1
1194	798	2
1194	885	2
1194	939	3
1195	27	1
1195	50	1
1195	153	3
1195	155	1
1195	269	1
1195	292	2
1195	389	1
1195	500	1
1195	534	1
1195	645	1
1195	678	1
1195	740	1
1195	812	5
1195	873	3
1195	885	1
1195	989	1
1196	194	5
1197	11	1
1197	94	5
1197	383	5
1197	767	5
1198	209	4
1198	235	5
1198	668	2
1198	988	5
1199	1	4
1199	652	3
1199	744	3
1199	969	2
1200	80	3
1200	93	1
1200	396	1
1200	769	1
1201	51	1
1201	107	1
1201	153	4
1201	282	1
1201	337	1
1201	364	1
1201	382	1
1201	453	1
1201	530	1
1201	538	1
1201	576	1
1201	702	1
1201	834	5
1201	930	1
1202	35	3
1202	256	4
1202	405	1
1202	597	4
1202	939	2
1203	370	1
1203	379	1
1204	56	1
1204	619	1
1204	996	1
1205	12	1
1205	235	1
1205	726	5
1205	805	1
1205	856	1
1205	911	4
1205	979	1
1206	636	2
1207	799	1
1208	127	5
1208	314	5
1208	789	4
1208	824	3
1209	707	5
1209	747	5
1209	930	5
1210	235	5
1210	396	5
1211	996	5
1212	56	2
1212	127	2
1212	235	1
1212	244	1
1212	293	1
1212	299	1
1212	370	1
1212	400	1
1212	423	1
1212	449	1
1212	492	1
1212	606	1
1213	43	3
1213	50	1
1213	199	5
1213	383	3
1213	749	3
1213	983	1
1214	96	1
1214	646	1
1214	767	4
1214	939	4
1215	29	4
1215	216	1
1215	765	1
1216	405	3
1216	575	5
1216	597	4
1216	613	5
1216	829	4
1216	949	4
1216	1000	4
1217	81	3
1217	218	3
1217	649	3
1217	858	3
1217	868	3
1217	885	3
1218	35	3
1218	270	2
1218	406	3
1218	426	1
1218	485	2
1218	534	2
1218	571	2
1218	747	3
1218	835	3
1218	949	3
1219	747	2
1219	812	1
1219	895	2
1220	46	3
1220	65	3
1220	115	4
1220	121	4
1220	320	4
1220	523	2
1220	795	4
1220	866	5
1221	253	5
1221	863	4
1222	11	5
1223	173	1
1223	771	2
1223	896	5
1223	924	1
1224	381	5
1224	744	5
1225	583	4
1225	687	3
1225	796	4
1225	797	3
1225	820	1
1225	862	2
1225	954	1
1226	130	3
1226	152	4
1227	35	3
1227	185	5
1227	194	4
1227	320	4
1227	445	3
1227	512	2
1227	560	1
1227	612	5
1227	757	4
1227	812	3
1227	910	3
1227	921	4
1228	194	5
1228	292	5
1229	78	3
1229	127	4
1229	265	5
1229	292	4
1229	332	1
1229	791	1
1229	814	3
1230	22	5
1230	744	1
1230	956	3
1231	1	5
1231	156	2
1231	206	5
1232	14	3
1232	153	4
1232	293	2
1232	337	1
1232	812	4
1232	909	1
1232	969	1
1233	153	3
1233	483	3
1233	618	5
1233	706	4
1234	99	1
1234	170	2
1234	426	2
1234	939	4
1235	12	1
1235	235	4
1235	859	3
1235	996	4
1236	684	3
1236	812	5
1236	877	2
1237	59	1
1237	170	2
1237	244	1
1237	488	1
1237	590	1
1237	607	5
1237	785	1
1237	964	4
1238	109	3
1238	121	4
1238	304	5
1238	607	2
1238	753	2
1239	170	5
1240	127	2
1241	158	1
1241	192	1
1241	293	2
1241	395	2
1241	858	1
1242	791	5
1243	56	3
1243	395	2
1243	636	5
1243	804	4
1243	885	4
1244	12	1
1244	395	5
1244	643	1
1244	739	1
1244	852	1
1245	716	2
1246	131	5
1246	153	5
1246	170	5
1246	191	5
1246	375	4
1246	395	3
1246	492	5
1246	740	3
1246	809	5
1246	814	5
1247	35	4
1248	153	1
1248	193	4
1248	675	5
1248	803	3
1248	996	2
1249	492	5
1249	969	2
1250	235	1
1250	769	1
1250	803	1
1250	837	1
1250	996	3
1251	50	2
1251	94	4
1251	353	5
1251	895	3
1252	284	1
1252	996	1
1253	747	3
1253	812	1
1254	395	3
1255	16	5
1255	56	4
1255	125	5
1255	290	5
1256	53	4
1256	949	4
1257	69	3
1257	115	3
1257	361	3
1257	703	5
1257	812	3
1258	56	2
1258	324	1
1258	687	5
1259	399	5
1259	624	5
1259	828	5
1260	12	3
1260	53	1
1260	63	1
1260	99	4
1260	119	1
1260	140	1
1260	154	5
1260	155	4
1260	170	2
1260	177	4
1260	243	5
1260	330	4
1260	340	4
1260	356	1
1260	406	5
1260	419	5
1260	467	1
1260	494	5
1260	539	1
1260	564	5
1260	576	4
1260	668	1
1260	672	5
1260	714	5
1260	775	1
1260	785	1
1260	812	5
1260	826	1
1260	871	5
1260	904	1
1260	935	1
1260	943	5
1260	969	3
1261	53	5
1261	108	1
1261	464	5
1261	573	5
1261	607	5
1261	812	5
1261	858	2
1262	35	5
1262	56	5
1262	127	5
1262	990	5
1263	62	5
1263	396	5
1263	767	5
1264	50	2
1264	415	5
1264	812	4
1264	871	3
1265	38	5
1265	576	1
1265	581	1
1265	786	1
1266	127	5
1266	235	1
1266	272	4
1266	597	1
1266	944	3
1267	193	3
1267	236	3
1267	276	3
1267	359	1
1267	503	2
1267	563	3
1267	626	1
1267	761	1
1267	935	5
1268	46	2
1268	121	5
1268	242	2
1268	277	2
1268	463	2
1268	479	2
1268	539	2
1268	594	2
1268	812	5
1268	969	2
1269	115	5
1269	120	2
1269	171	1
1269	235	5
1269	573	4
1269	678	3
1269	786	4
1269	848	5
1269	957	1
1270	40	4
1270	342	4
1270	391	2
1270	527	3
1270	676	3
1270	837	3
1270	983	3
1270	993	3
1271	235	3
1271	395	1
1271	767	3
1271	797	5
1271	857	3
1272	954	1
1273	111	3
1273	134	2
1273	153	2
1273	440	2
1273	556	3
1273	646	5
1273	946	2
1274	624	5
1275	115	1
1275	636	5
1275	885	5
1275	996	5
1276	9	2
1276	152	3
1276	260	2
1276	304	5
1276	361	2
1276	395	5
1276	396	5
1276	410	2
1276	538	1
1276	555	1
1276	786	2
1276	824	2
1276	910	1
1276	943	3
1277	300	1
1277	342	1
1277	381	1
1277	555	1
1277	885	1
1277	949	1
1278	161	5
1278	304	3
1278	754	2
1279	211	1
1279	524	5
1279	941	1
1280	714	1
1281	504	5
1281	537	4
1281	700	4
1281	829	4
1281	879	5
1282	56	3
1282	729	1
1282	837	2
1283	56	1
1283	119	4
1283	221	1
1283	278	1
1284	124	5
1284	767	1
1285	127	3
1285	653	3
1285	930	4
1286	19	2
1286	165	1
1286	292	4
1286	458	1
1286	648	1
1286	744	3
1287	218	5
1287	795	5
1288	782	3
1289	97	3
1289	567	4
1290	814	4
1291	1	2
1291	56	5
1291	304	5
1291	564	1
1291	631	1
1291	812	1
1292	320	5
1293	174	5
1293	611	4
1294	134	4
1294	744	3
1294	812	3
1295	90	4
1295	639	4
1295	871	5
1296	40	1
1296	636	3
1296	704	2
1296	744	1
1296	749	2
1297	100	5
1297	166	3
1297	235	4
1297	294	4
1297	501	4
1297	537	1
1298	247	1
1298	855	5
1298	897	4
1299	541	2
1299	727	2
1300	87	1
1300	218	1
1300	751	1
1301	56	3
1301	221	3
1301	235	4
1301	668	3
1301	762	3
1301	812	3
1302	131	4
1303	62	1
1303	153	1
1303	235	1
1303	646	1
1303	952	1
1304	115	2
1304	121	1
1304	127	4
1304	604	1
1305	202	3
1305	862	1
1306	170	4
1306	219	2
1306	684	5
1306	944	5
1307	201	1
1307	247	1
1307	396	3
1307	744	5
1308	370	2
1308	395	5
1308	445	1
1309	353	3
1309	396	4
1309	646	1
1309	943	2
1310	62	1
1310	99	1
1310	110	5
1310	230	1
1310	353	5
1310	477	1
1310	529	1
1310	693	5
1310	743	4
1310	767	1
1310	877	2
1310	881	2
1311	229	4
1312	50	1
1312	597	5
1312	892	1
1312	935	1
1312	996	1
1314	56	3
1314	110	3
1314	158	2
1314	292	4
1314	333	1
1314	643	5
1314	703	5
1314	767	4
1315	1	4
1315	170	4
1315	272	3
1315	292	3
1315	293	3
1315	304	3
1315	812	3
1316	402	2
1316	812	1
1316	865	1
1317	341	4
1317	538	4
1317	694	5
1317	733	4
1317	881	3
1317	944	4
1317	958	3
1318	502	4
1318	764	5
1318	996	4
1319	440	1
1320	127	5
1320	426	4
1320	963	4
1320	996	5
1321	56	4
1321	110	5
1321	946	4
1322	173	4
1322	555	5
1322	607	5
1323	12	2
1323	65	1
1323	107	1
1323	171	1
1323	175	1
1323	252	1
1323	396	1
1323	461	1
1323	471	1
1323	632	1
1323	708	1
1323	771	1
1323	957	1
1323	1000	1
1324	463	5
1324	885	5
1324	921	5
1325	376	5
1326	244	2
1326	399	1
1326	416	5
1326	826	2
1327	29	5
1327	646	1
1328	320	4
1328	969	3
1328	996	2
1329	164	4
1329	244	5
1329	330	3
1329	389	5
1329	767	3
1330	405	1
1331	292	4
1331	304	3
1331	693	3
1331	707	3
1331	747	4
1331	814	1
1331	983	3
1332	304	3
1332	516	3
1333	170	4
1333	744	5
1334	595	1
1334	795	1
1334	969	1
1335	27	2
1335	127	2
1335	264	2
1335	885	2
1335	921	2
1335	941	1
1335	969	2
1336	11	1
1336	62	2
1336	65	1
1336	91	1
1336	105	1
1336	194	1
1336	227	1
1336	244	1
1336	270	1
1336	299	1
1336	324	1
1336	353	2
1336	354	1
1336	364	1
1336	410	1
1336	441	1
1336	488	1
1336	492	1
1336	499	1
1336	501	1
1336	525	1
1336	576	1
1336	581	1
1336	598	1
1336	697	1
1336	729	1
1336	733	1
1336	765	1
1336	781	1
1336	859	2
1336	910	1
1336	915	1
1336	935	1
1336	938	1
1337	243	1
1337	445	1
1337	607	1
1337	885	1
1338	655	1
1339	35	2
1339	63	5
1339	244	5
1339	292	3
1339	320	2
1339	375	5
1339	463	5
1339	491	2
1339	747	2
1339	895	3
1340	125	5
1340	668	2
1340	682	5
1341	32	1
1341	132	1
1341	170	1
1341	272	2
1341	309	1
1341	455	1
1341	491	1
1341	537	1
1341	683	1
1341	744	1
1341	747	4
1341	826	1
1341	944	1
1342	383	1
1342	393	3
1342	463	3
1342	797	4
1342	937	4
1342	969	3
1343	56	1
1343	146	1
1344	78	1
1344	191	1
1344	200	1
1344	235	3
1344	553	1
1345	56	1
1345	394	4
1345	410	5
1345	812	1
1346	650	1
1346	795	3
1347	292	4
1347	668	2
1348	64	5
1348	71	5
1348	96	5
1348	124	5
1348	251	1
1348	401	5
1348	504	5
1348	708	5
1348	749	5
1349	56	5
1349	235	5
1349	568	5
1349	920	5
1350	326	1
1350	393	1
1350	395	3
1350	396	3
1350	443	1
1350	703	3
1351	19	4
1351	56	2
1351	373	2
1352	793	1
1352	812	1
1352	979	1
1353	166	2
1353	199	2
1353	870	2
1354	31	5
1354	197	5
1354	237	5
1354	310	5
1354	381	5
1354	404	1
1354	523	5
1354	752	5
1354	923	5
1354	931	5
1355	359	1
1355	935	5
1355	988	4
1356	235	5
1356	292	5
1356	395	4
1356	812	4
1356	896	5
1357	353	1
1357	370	3
1357	795	4
1357	880	4
1358	646	1
1359	94	1
1359	96	1
1359	106	1
1359	165	1
1359	169	1
1359	373	1
1359	573	1
1359	935	1
1359	979	1
1359	996	4
1360	115	5
1360	235	2
1360	379	2
1360	393	5
1360	406	2
1360	795	2
1361	9	4
1361	235	5
1361	323	3
1361	390	5
1361	463	5
1361	767	5
1363	199	2
1364	94	1
1364	153	5
1364	375	4
1364	410	5
1364	688	3
1364	967	3
1364	969	1
1365	12	3
1365	50	5
1365	525	1
1365	767	2
1365	797	4
1366	96	1
1366	219	5
1366	837	1
1366	996	5
1367	16	4
1367	805	2
1368	9	1
1368	687	3
1368	763	2
1369	14	3
1369	45	1
1369	119	1
1369	131	2
1369	304	3
1369	395	3
1369	607	1
1369	612	1
1370	170	1
1370	573	3
1370	639	1
1370	762	1
1370	767	2
1370	942	2
1371	1	2
1371	353	3
1371	383	2
1371	395	3
1371	838	5
1371	960	3
1372	123	2
1372	594	3
1372	597	4
1372	935	3
1373	339	3
1373	444	4
1373	964	3
1373	996	3
1374	127	5
1374	153	4
1374	235	5
1374	274	5
1374	538	3
1374	803	1
1374	885	3
1375	885	3
1376	86	4
1376	209	3
1376	396	4
1376	843	3
1377	50	5
1377	99	2
1377	169	3
1377	266	2
1377	304	4
1377	320	5
1377	764	4
1377	784	2
1377	844	2
1378	31	2
1378	229	4
1378	373	3
1378	444	2
1378	780	1
1378	939	1
1378	995	2
1379	607	4
1379	787	1
1381	395	2
1381	871	2
1382	127	5
1382	192	1
1382	330	1
1382	627	1
1382	916	1
1383	14	1
1383	357	1
1384	293	5
1384	320	4
1384	504	2
1384	694	5
1384	767	2
1384	812	1
1385	113	4
1385	956	4
1386	806	1
1387	273	3
1387	504	3
1388	161	1
1388	329	5
1388	812	2
1389	63	2
1389	66	2
1389	94	2
1389	158	5
1389	305	2
1389	307	1
1389	353	3
1389	402	4
1389	529	2
1389	643	1
1389	795	2
1389	889	2
1390	1	4
1390	35	2
1390	136	2
1390	153	1
1390	235	2
1390	395	2
1390	477	1
1390	538	1
1390	560	1
1391	393	4
1391	597	5
1391	617	1
1391	861	4
1392	127	2
1392	504	3
1392	607	5
1392	744	1
1393	166	1
1393	168	1
1393	173	1
1393	195	1
1393	250	1
1393	667	1
1394	395	4
1394	812	4
1394	885	3
1395	111	4
1395	127	5
1395	136	4
1395	201	4
1395	203	5
1395	286	4
1395	390	4
1395	492	4
1395	559	5
1395	594	4
1395	650	4
1395	708	4
1395	744	5
1395	747	4
1395	809	4
1395	975	4
1396	382	1
1396	939	1
1397	119	1
1397	167	1
1397	320	1
1398	149	1
1398	270	2
1398	529	2
1398	573	3
1399	56	1
1399	152	5
1399	318	4
1399	396	1
1399	668	2
1399	744	5
1400	99	1
1400	108	1
1400	127	1
1400	954	1
1401	12	1
1401	50	1
1401	58	1
1401	135	1
1401	173	1
1401	247	1
1401	395	2
1401	492	5
1401	668	1
1402	171	2
1403	94	1
1403	211	1
1403	234	1
1403	282	4
1403	476	1
1403	847	1
1404	119	4
1404	125	4
1404	876	5
1405	191	1
1405	219	4
1405	795	1
1406	607	1
1406	783	1
1407	179	1
1407	574	4
1407	706	1
1407	825	5
1408	12	4
1408	99	5
1408	105	2
1408	155	1
1408	370	4
1408	409	2
1408	597	3
1408	642	3
1408	829	4
1409	107	1
1409	123	1
1409	194	4
1409	350	2
1409	463	1
1409	599	1
1410	64	3
1410	235	4
1410	944	5
1411	342	1
1411	804	4
1411	894	3
1412	208	1
1412	235	1
1412	244	5
1412	766	1
1412	964	3
1413	35	3
1413	913	5
1414	294	1
1414	667	1
1414	906	1
1415	431	5
1415	595	1
1416	235	5
1416	463	1
1416	998	5
1417	153	5
1417	304	5
1417	320	3
1417	322	3
1418	121	4
1418	424	3
1418	506	4
1418	858	4
1418	969	3
1419	43	4
1419	199	3
1419	630	1
1419	646	1
1420	12	5
1420	50	4
1420	170	5
1420	767	5
1420	858	5
1421	223	3
1421	292	4
1421	395	3
1421	690	3
1421	973	4
1421	995	2
1422	86	1
1422	127	4
1422	244	1
1422	320	2
1422	375	1
1422	550	1
1422	581	5
1422	935	1
1424	12	4
1424	152	2
1424	408	4
1424	812	4
1424	836	1
1424	937	4
1425	21	5
1425	105	2
1425	235	2
1425	382	4
1425	575	2
1425	597	2
1425	639	2
1425	771	2
1426	50	5
1426	269	5
1426	771	5
1426	797	5
1427	12	1
1428	12	2
1428	96	1
1428	121	2
1428	132	2
1428	170	3
1428	235	2
1428	422	1
1428	591	1
1428	634	1
1428	708	2
1428	840	1
1428	952	2
1429	47	5
1430	1	3
1430	153	3
1430	313	2
1430	320	5
1430	341	2
1431	235	2
1431	334	1
1431	573	1
1431	607	2
1431	801	1
1431	996	1
1432	43	1
1432	44	3
1432	255	3
1432	342	3
1432	361	1
1432	828	1
1432	944	3
1432	964	3
1433	219	3
1433	780	3
1434	208	5
1434	435	3
1434	631	2
1434	636	4
1435	187	3
1435	812	4
1435	900	1
1436	29	5
1436	131	4
1436	229	5
1436	236	4
1436	244	3
1436	404	4
1436	765	5
1437	121	2
1437	170	2
1437	341	3
1437	395	1
1437	541	2
1437	661	3
1437	767	1
1437	885	3
1438	194	4
1438	492	2
1438	752	4
1438	964	4
1439	576	4
1440	564	1
1440	750	1
1440	797	5
1441	43	2
1441	83	1
1441	96	1
1441	927	1
1442	30	3
1442	62	3
1442	76	1
1442	235	2
1442	494	1
1442	725	3
1442	751	3
1442	864	3
1442	946	2
1442	996	4
1443	215	2
1443	964	4
1444	222	5
1444	607	5
1444	729	3
1445	1	5
1445	196	5
1445	206	1
1445	235	5
1445	293	1
1445	469	5
1445	930	5
1445	969	2
1446	88	5
1446	94	3
1446	170	5
1446	406	3
1446	413	5
1446	514	5
1446	607	3
1446	633	4
1446	803	3
1446	949	4
1447	434	1
1448	30	3
1448	510	5
1448	618	3
1448	676	3
1448	767	1
1448	784	1
1448	906	1
1448	993	1
1448	998	2
1449	121	3
1449	292	5
1449	410	5
1449	475	1
1449	483	1
1449	574	5
1449	629	5
1449	642	1
1449	689	1
1449	719	1
1449	849	1
1449	942	1
1451	149	3
